Value,Error,Cells-Segments
181306000000000.0,0.0051,front cyl - hole
173522000000000.0,0.0136,front cyl - cyl
171163000000000.0,0.0261,front cyl - gap
162389000000000.0,0.0111,front cyl - SS
352098000000.0,0.0083,end cyl - hole
18368700000.0,0.1051,end cyl - cyl
122362000000.0,0.0699,end cyl - gap
0.0,0.0,end cyl - SS
76606900000.0,0.0174,front plate - hole
27897700000.0,0.0177,front plate - cyl
29308900000.0,0.0857,front plate - gap
3376520000.0,0.0362,front plate - SS
23286000000.0,0.0132,end plate - hole
7428280000.0,0.0142,end plate - cyl
4291960000.0,0.0766,end plate - gap
564021000.0,0.0525,end plate - SS
