Energy,Time,Value,Error,Location
0.1,0s,8953.26,0.0132,10
0.1,1e6s,8194.08,0.0131,10
0.4,0s,689389.0,0.0112,10
0.4,1e6s,628448.0,0.0112,10
0.6,0s,369997.0,0.0115,10
0.6,1e6s,339177.0,0.0116,10
0.8,0s,215887.0,0.0119,10
0.8,1e6s,199772.0,0.0119,10
1.0,0s,514860.0,0.0115,10
1.0,1e6s,475758.0,0.0115,10
1.22,0s,34398.1,0.0147,10
1.22,1e6s,33904.3,0.0146,10
1.44,0s,27461.4,0.0138,10
1.44,1e6s,27110.1,0.0138,10
1.66,0s,360.22,0.0425,10
1.66,1e6s,321.668,0.0425,10
2.0,0s,2510.95,0.0188,10
2.0,1e6s,2242.21,0.0188,10
2.5,0s,0.0,0.0,10
2.5,1e6s,0.0,0.0,10
3.0,0s,0.0,0.0,10
3.0,1e6s,0.0,0.0,10
4.0,0s,0.0,0.0,10
4.0,1e6s,0.0,0.0,10
5.0,0s,0.0,0.0,10
5.0,1e6s,0.0,0.0,10
8.0,0s,0.0,0.0,10
8.0,1e6s,0.0,0.0,10
10.0,0s,0.0,0.0,10
10.0,1e6s,0.0,0.0,10
20.0,0s,0.0,0.0,10
20.0,1e6s,0.0,0.0,10
0.1,0s,7291.73,0.0144,11
0.1,1e6s,6673.56,0.0144,11
0.4,0s,555108.0,0.0134,11
0.4,1e6s,506190.0,0.0135,11
0.6,0s,301030.0,0.0136,11
0.6,1e6s,275958.0,0.0136,11
0.8,0s,175409.0,0.0135,11
0.8,1e6s,162322.0,0.0135,11
1.0,0s,417491.0,0.0135,11
1.0,1e6s,385870.0,0.0135,11
1.22,0s,28556.9,0.0165,11
1.22,1e6s,28125.6,0.0164,11
1.44,0s,22769.1,0.0156,11
1.44,1e6s,22472.0,0.0155,11
1.66,0s,314.035,0.0321,11
1.66,1e6s,280.43,0.0321,11
2.0,0s,2033.78,0.017,11
2.0,1e6s,1816.11,0.017,11
2.5,0s,0.0,0.0,11
2.5,1e6s,0.0,0.0,11
3.0,0s,0.0,0.0,11
3.0,1e6s,0.0,0.0,11
4.0,0s,0.0,0.0,11
4.0,1e6s,0.0,0.0,11
5.0,0s,0.0,0.0,11
5.0,1e6s,0.0,0.0,11
8.0,0s,0.0,0.0,11
8.0,1e6s,0.0,0.0,11
10.0,0s,0.0,0.0,11
10.0,1e6s,0.0,0.0,11
20.0,0s,0.0,0.0,11
20.0,1e6s,0.0,0.0,11
0.1,0s,5060.26,0.0213,12
0.1,1e6s,4630.19,0.0211,12
0.4,0s,380081.0,0.0192,12
0.4,1e6s,346715.0,0.0194,12
0.6,0s,206433.0,0.0182,12
0.6,1e6s,189153.0,0.0181,12
0.8,0s,122302.0,0.0181,12
0.8,1e6s,113165.0,0.0181,12
1.0,0s,288456.0,0.0185,12
1.0,1e6s,266564.0,0.0185,12
1.22,0s,20673.9,0.0202,12
1.22,1e6s,20349.2,0.0202,12
1.44,0s,16411.7,0.0196,12
1.44,1e6s,16186.6,0.0196,12
1.66,0s,227.513,0.047,12
1.66,1e6s,203.15,0.047,12
2.0,0s,1450.52,0.0241,12
2.0,1e6s,1295.27,0.0241,12
2.5,0s,0.0,0.0,12
2.5,1e6s,0.0,0.0,12
3.0,0s,0.0,0.0,12
3.0,1e6s,0.0,0.0,12
4.0,0s,0.0,0.0,12
4.0,1e6s,0.0,0.0,12
5.0,0s,0.0,0.0,12
5.0,1e6s,0.0,0.0,12
8.0,0s,0.0,0.0,12
8.0,1e6s,0.0,0.0,12
10.0,0s,0.0,0.0,12
10.0,1e6s,0.0,0.0,12
20.0,0s,0.0,0.0,12
20.0,1e6s,0.0,0.0,12
0.1,0s,3107.5,0.0249,13
0.1,1e6s,2844.97,0.0249,13
0.4,0s,237576.0,0.0259,13
0.4,1e6s,216759.0,0.0261,13
0.6,0s,133433.0,0.0382,13
0.6,1e6s,122261.0,0.0377,13
0.8,0s,78122.4,0.025,13
0.8,1e6s,72273.9,0.0249,13
1.0,0s,182629.0,0.0247,13
1.0,1e6s,168766.0,0.0247,13
1.22,0s,13824.7,0.0261,13
1.22,1e6s,13599.8,0.0261,13
1.44,0s,10985.3,0.0261,13
1.44,1e6s,10827.4,0.026,13
1.66,0s,158.593,0.1172,13
1.66,1e6s,141.596,0.1172,13
2.0,0s,924.603,0.0345,13
2.0,1e6s,825.645,0.0345,13
2.5,0s,0.0,0.0,13
2.5,1e6s,0.0,0.0,13
3.0,0s,0.0,0.0,13
3.0,1e6s,0.0,0.0,13
4.0,0s,0.0,0.0,13
4.0,1e6s,0.0,0.0,13
5.0,0s,0.0,0.0,13
5.0,1e6s,0.0,0.0,13
8.0,0s,0.0,0.0,13
8.0,1e6s,0.0,0.0,13
10.0,0s,0.0,0.0,13
10.0,1e6s,0.0,0.0,13
20.0,0s,0.0,0.0,13
20.0,1e6s,0.0,0.0,13
