Energy,Value,Error,Cells-Segments
1e-10,0.0,0.0,front cyl - hole
1e-09,0.0,0.0,front cyl - hole
1e-08,0.0,0.0,front cyl - hole
1e-07,758577000000.0,0.3853,front cyl - hole
1e-06,2646950000000.0,0.2608,front cyl - hole
1e-05,2534220000000.0,0.0387,front cyl - hole
0.0001,3046700000000.0,0.0195,front cyl - hole
0.001,3685660000000.0,0.0162,front cyl - hole
0.01,4415080000000.0,0.0119,front cyl - hole
0.1,7367990000000.0,0.0071,front cyl - hole
1.0,26577600000000.0,0.003,front cyl - hole
10.0,23634300000000.0,0.0041,front cyl - hole
13.0,1469460000000.0,0.0216,front cyl - hole
14.0,105170000000000.0,0.004,front cyl - hole
15.0,0.0,0.0,front cyl - hole
16.0,0.0,0.0,front cyl - hole
20.0,0.0,0.0,front cyl - hole
1e-10,0.0,0.0,front cyl - cyl
1e-09,0.0,0.0,front cyl - cyl
1e-08,0.0,0.0,front cyl - cyl
1e-07,0.0,0.0,front cyl - cyl
1e-06,135631000000.0,0.5369,front cyl - cyl
1e-05,234886000000.0,0.1778,front cyl - cyl
0.0001,1047530000000.0,0.4535,front cyl - cyl
0.001,2632680000000.0,0.4737,front cyl - cyl
0.01,3403080000000.0,0.4816,front cyl - cyl
0.1,5398370000000.0,0.1702,front cyl - cyl
1.0,29101300000000.0,0.0132,front cyl - cyl
10.0,28632300000000.0,0.0038,front cyl - cyl
13.0,1840800000000.0,0.01,front cyl - cyl
14.0,101095000000000.0,0.0007,front cyl - cyl
15.0,0.0,0.0,front cyl - cyl
16.0,0.0,0.0,front cyl - cyl
20.0,0.0,0.0,front cyl - cyl
1e-10,0.0,0.0,front cyl - gap
1e-09,0.0,0.0,front cyl - gap
1e-08,0.0,0.0,front cyl - gap
1e-07,0.0,0.0,front cyl - gap
1e-06,0.0,0.0,front cyl - gap
1e-05,5524.9,0.4723,front cyl - gap
0.0001,51550200000.0,1.0,front cyl - gap
0.001,638440000000.0,0.971,front cyl - gap
0.01,1779430000000.0,0.6709,front cyl - gap
0.1,1489070000000.0,0.3459,front cyl - gap
1.0,40362100000000.0,0.1034,front cyl - gap
10.0,28598500000000.0,0.0212,front cyl - gap
13.0,1487210000000.0,0.0716,front cyl - gap
14.0,96756600000000.0,0.0026,front cyl - gap
15.0,0.0,0.0,front cyl - gap
16.0,0.0,0.0,front cyl - gap
20.0,0.0,0.0,front cyl - gap
1e-10,0.0,0.0,front cyl - SS
1e-09,0.0,0.0,front cyl - SS
1e-08,0.0,0.0,front cyl - SS
1e-07,0.0,0.0,front cyl - SS
1e-06,0.0,0.0,front cyl - SS
1e-05,0.0,0.0,front cyl - SS
0.0001,0.0,0.0,front cyl - SS
0.001,0.0,0.0,front cyl - SS
0.01,1386890000000.0,0.6849,front cyl - SS
0.1,3255720000000.0,0.2148,front cyl - SS
1.0,42587800000000.0,0.0264,front cyl - SS
10.0,28860900000000.0,0.0205,front cyl - SS
13.0,1204930000000.0,0.0491,front cyl - SS
14.0,85092900000000.0,0.0013,front cyl - SS
15.0,0.0,0.0,front cyl - SS
16.0,0.0,0.0,front cyl - SS
20.0,0.0,0.0,front cyl - SS
1e-10,0.0,0.0,end cyl - hole
1e-09,0.0,0.0,end cyl - hole
1e-08,0.0,0.0,end cyl - hole
1e-07,1046750000.0,0.4949,end cyl - hole
1e-06,2585740000.0,0.4526,end cyl - hole
1e-05,3321380000.0,0.1513,end cyl - hole
0.0001,4914150000.0,0.088,end cyl - hole
0.001,5050870000.0,0.0596,end cyl - hole
0.01,5386840000.0,0.0467,end cyl - hole
0.1,8864330000.0,0.0614,end cyl - hole
1.0,24659300000.0,0.012,end cyl - hole
10.0,23405700000.0,0.01,end cyl - hole
13.0,2741300000.0,0.0225,end cyl - hole
14.0,270122000000.0,0.0083,end cyl - hole
15.0,0.0,0.0,end cyl - hole
16.0,0.0,0.0,end cyl - hole
20.0,0.0,0.0,end cyl - hole
1e-10,0.0,0.0,end cyl - cyl
1e-09,0.0,0.0,end cyl - cyl
1e-08,3864220.0,0.6464,end cyl - cyl
1e-07,83201700.0,0.1959,end cyl - cyl
1e-06,282532000.0,0.1531,end cyl - cyl
1e-05,581807000.0,0.1027,end cyl - cyl
0.0001,941860000.0,0.1103,end cyl - cyl
0.001,1324240000.0,0.1314,end cyl - cyl
0.01,1728640000.0,0.1588,end cyl - cyl
0.1,3838540000.0,0.3175,end cyl - cyl
1.0,6078610000.0,0.0372,end cyl - cyl
10.0,2384950000.0,0.0414,end cyl - cyl
13.0,118686000.0,0.0345,end cyl - cyl
14.0,1001760000.0,0.0331,end cyl - cyl
15.0,0.0,0.0,end cyl - cyl
16.0,0.0,0.0,end cyl - cyl
20.0,0.0,0.0,end cyl - cyl
1e-10,0.0,0.0,end cyl - gap
1e-09,0.0,0.0,end cyl - gap
1e-08,0.0,0.0,end cyl - gap
1e-07,0.0,0.0,end cyl - gap
1e-06,153739000.0,0.2504,end cyl - gap
1e-05,567448000.0,0.1317,end cyl - gap
0.0001,978325000.0,0.1406,end cyl - gap
0.001,1420870000.0,0.1524,end cyl - gap
0.01,1972380000.0,0.1953,end cyl - gap
0.1,8986180000.0,0.6619,end cyl - gap
1.0,10585100000.0,0.1457,end cyl - gap
10.0,5057360000.0,0.0755,end cyl - gap
13.0,901464000.0,0.7218,end cyl - gap
14.0,91738800000.0,0.0496,end cyl - gap
15.0,0.0,0.0,end cyl - gap
16.0,0.0,0.0,end cyl - gap
20.0,0.0,0.0,end cyl - gap
1e-10,0.0,0.0,end cyl - SS
1e-09,0.0,0.0,end cyl - SS
1e-08,0.0,0.0,end cyl - SS
1e-07,0.0,0.0,end cyl - SS
1e-06,0.0,0.0,end cyl - SS
1e-05,0.0,0.0,end cyl - SS
0.0001,0.0,0.0,end cyl - SS
0.001,0.0,0.0,end cyl - SS
0.01,0.0,0.0,end cyl - SS
0.1,0.0,0.0,end cyl - SS
1.0,0.0,0.0,end cyl - SS
10.0,0.0,0.0,end cyl - SS
13.0,0.0,0.0,end cyl - SS
14.0,0.0,0.0,end cyl - SS
15.0,0.0,0.0,end cyl - SS
16.0,0.0,0.0,end cyl - SS
20.0,0.0,0.0,end cyl - SS
