Energy,Value,Error,Position
0.02477,1.54e-05,0.123377,Pos A
0.02608,1.5e-05,0.12,Pos A
0.02744,1.43e-05,0.118881,Pos A
0.02889,1.38e-05,0.123188,Pos A
0.03041,1.34e-05,0.119403,Pos A
0.03201,1.37e-05,0.124088,Pos A
0.0337,1.34e-05,0.119403,Pos A
0.03547,1.29e-05,0.124031,Pos A
0.03734,1.29e-05,0.124031,Pos A
0.03931,1.27e-05,0.11811,Pos A
0.04138,1.31e-05,0.122137,Pos A
0.04355,1.3e-05,0.123077,Pos A
0.04584,1.28e-05,0.117188,Pos A
0.04825,1.24e-05,0.120968,Pos A
0.0508,1.2e-05,0.125,Pos A
0.05347,1.16e-05,0.12069,Pos A
0.05629,1.13e-05,0.123894,Pos A
0.05925,1.12e-05,0.125,Pos A
0.06237,1.16e-05,0.12069,Pos A
0.06564,1.25e-05,0.12,Pos A
0.0691,1.31e-05,0.122137,Pos A
0.07274,1.29e-05,0.124031,Pos A
0.07657,1.17e-05,0.119658,Pos A
0.0806,1.01e-05,0.118812,Pos A
0.08484,8.7e-06,0.12069,Pos A
0.0893,7.8e-06,0.117949,Pos A
0.094,7.2e-06,0.115278,Pos A
0.09896,6.92e-06,0.114162,Pos A
0.1041,6.86e-06,0.110787,Pos A
0.1097,6.76e-06,0.107988,Pos A
0.1154,6.95e-06,0.106475,Pos A
0.1215,6.98e-06,0.104585,Pos A
0.1278,6.75e-06,0.100741,Pos A
0.1346,6.24e-06,0.100962,Pos A
0.1417,5.76e-06,0.100694,Pos A
0.1492,5.63e-06,0.101243,Pos A
0.157,5.58e-06,0.100358,Pos A
0.1653,5.61e-06,0.101604,Pos A
0.174,5.57e-06,0.100539,Pos A
0.1831,5.47e-06,0.100548,Pos A
0.1928,5.43e-06,0.101289,Pos A
0.2029,5.34e-06,0.101124,Pos A
0.2136,5.13e-06,0.101365,Pos A
0.2248,4.85e-06,0.101031,Pos A
0.2367,4.59e-06,0.100218,Pos A
0.2491,4.38e-06,0.100457,Pos A
0.2622,4.25e-06,0.101176,Pos A
0.276,4.17e-06,0.100719,Pos A
0.2906,4.05e-06,0.101235,Pos A
0.3058,3.94e-06,0.101523,Pos A
0.322,3.85e-06,0.101299,Pos A
0.3389,3.76e-06,0.101064,Pos A
0.3567,3.64e-06,0.101648,Pos A
0.3755,3.34e-06,0.101796,Pos A
0.3953,3.07e-06,0.100977,Pos A
0.416,2.87e-06,0.101045,Pos A
0.438,2.76e-06,0.101449,Pos A
0.461,2.73e-06,0.102564,Pos A
0.4853,2.74e-06,0.10219,Pos A
0.5108,2.73e-06,0.102564,Pos A
0.5377,2.67e-06,0.101124,Pos A
0.566,2.67e-06,0.101124,Pos A
0.5958,2.63e-06,0.102662,Pos A
0.6272,2.58e-06,0.100775,Pos A
0.6601,2.65e-06,0.101887,Pos A
0.6949,2.58e-06,0.100775,Pos A
0.7315,2.5e-06,0.1,Pos A
0.77,2.3e-06,0.1,Pos A
0.8105,2.14e-06,0.102804,Pos A
0.8532,1.95e-06,0.102564,Pos A
0.898,1.75e-06,0.0971429,Pos A
0.9453,1.6e-06,0.0875,Pos A
0.9951,1.46e-06,0.0821918,Pos A
1.048,1.35e-06,0.0740741,Pos A
1.103,1.26e-06,0.0714286,Pos A
1.16,1.16e-06,0.0689655,Pos A
1.222,1.09e-06,0.0550459,Pos A
1.286,1.01e-06,0.049505,Pos A
1.353,9.23e-07,0.0530878,Pos A
1.425,8.62e-07,0.0533643,Pos A
1.5,8.05e-07,0.0534161,Pos A
1.579,7.55e-07,0.0529801,Pos A
1.662,7.12e-07,0.0533708,Pos A
1.749,6.66e-07,0.0525526,Pos A
1.842,6.08e-07,0.0526316,Pos A
1.938,5.69e-07,0.0527241,Pos A
2.041,5.26e-07,0.0532319,Pos A
2.12,5.25e-07,0.0533333,Pos A
2.203,4.68e-07,0.0534188,Pos A
2.287,4.18e-07,0.0526316,Pos A
2.37,3.76e-07,0.0531915,Pos A
2.456,3.38e-07,0.0532544,Pos A
2.54,3.06e-07,0.0522876,Pos A
2.627,2.79e-07,0.0537634,Pos A
2.713,2.57e-07,0.0544747,Pos A
2.8,2.37e-07,0.0548523,Pos A
2.887,2.21e-07,0.0542986,Pos A
2.975,2.06e-07,0.0533981,Pos A
3.063,1.94e-07,0.0515464,Pos A
3.153,1.83e-07,0.0546448,Pos A
3.242,1.74e-07,0.0517241,Pos A
3.333,1.66e-07,0.0542169,Pos A
3.423,1.59e-07,0.0503145,Pos A
3.514,1.52e-07,0.0526316,Pos A
3.606,1.46e-07,0.0547945,Pos A
3.698,1.41e-07,0.0496454,Pos A
3.791,1.37e-07,0.0510949,Pos A
3.884,1.32e-07,0.0530303,Pos A
3.977,1.28e-07,0.0546875,Pos A
4.071,1.23e-07,0.0569106,Pos A
4.166,1.19e-07,0.0504202,Pos A
4.261,1.15e-07,0.0521739,Pos A
4.356,1.11e-07,0.0540541,Pos A
4.453,1.07e-07,0.0560748,Pos A
4.549,1.03e-07,0.0485437,Pos A
4.646,9.92e-08,0.0534274,Pos A
4.743,9.56e-08,0.0533473,Pos A
4.84,9.22e-08,0.0531453,Pos A
4.939,8.88e-08,0.0529279,Pos A
5.038,8.56e-08,0.0525701,Pos A
5.137,8.26e-08,0.0532688,Pos A
5.237,7.97e-08,0.0526976,Pos A
5.337,7.71e-08,0.0531777,Pos A
5.437,7.45e-08,0.0536913,Pos A
5.539,7.22e-08,0.0526316,Pos A
5.64,7e-08,0.0528571,Pos A
5.741,6.8e-08,0.0529412,Pos A
5.844,6.61e-08,0.0529501,Pos A
5.947,6.43e-08,0.0528771,Pos A
6.05,6.26e-08,0.0527157,Pos A
6.154,6.09e-08,0.0525452,Pos A
6.258,5.93e-08,0.0522766,Pos A
6.363,5.76e-08,0.0538194,Pos A
6.468,5.58e-08,0.0537634,Pos A
6.573,5.39e-08,0.0538033,Pos A
6.679,5.19e-08,0.0539499,Pos A
6.785,4.97e-08,0.0523139,Pos A
6.892,4.73e-08,0.0528541,Pos A
6.999,4.61e-08,0.0520607,Pos A
7.106,4.32e-08,0.0532407,Pos A
7.214,3.94e-08,0.0532995,Pos A
7.322,3.68e-08,0.0516304,Pos A
7.431,3.43e-08,0.0524781,Pos A
7.54,3.23e-08,0.0526316,Pos A
7.649,3.08e-08,0.0519481,Pos A
7.759,3.03e-08,0.0528053,Pos A
7.87,3.1e-08,0.0516129,Pos A
7.98,3.35e-08,0.0537313,Pos A
8.092,3.83e-08,0.0522193,Pos A
8.203,3.8e-08,0.0526316,Pos A
8.316,3.8e-08,0.0526316,Pos A
8.428,3.54e-08,0.0536723,Pos A
8.54,4.07e-08,0.0540541,Pos A
8.653,3.88e-08,0.0541237,Pos A
8.767,4.38e-08,0.0525114,Pos A
8.881,4.57e-08,0.0525164,Pos A
8.995,4.75e-08,0.0526316,Pos A
9.11,4.92e-08,0.0528455,Pos A
9.226,4.65e-08,0.0537634,Pos A
9.341,4.52e-08,0.0530973,Pos A
9.456,4.51e-08,0.0532151,Pos A
9.573,3.85e-08,0.0519481,Pos A
9.69,3.91e-08,0.0511509,Pos A
9.807,5.04e-08,0.0456349,Pos A
9.924,5.34e-08,0.0430712,Pos A
10.04,4.72e-08,0.0402542,Pos A
10.16,3.95e-08,0.035443,Pos A
10.28,4.44e-08,0.0337838,Pos A
10.4,4.23e-08,0.0283688,Pos A
10.52,3.81e-08,0.0262467,Pos A
10.64,3.25e-08,0.0246154,Pos A
10.76,3.82e-08,0.026178,Pos A
10.88,3.93e-08,0.0254453,Pos A
11,3.71e-08,0.0269542,Pos A
11.12,3.42e-08,0.0263158,Pos A
11.24,3.12e-08,0.025641,Pos A
11.36,3.71e-08,0.0269542,Pos A
11.49,3.38e-08,0.0266272,Pos A
11.61,3.7e-08,0.027027,Pos A
