Energy,Value,Error,Position
0.06237,3.21E-08,0.121495,Pos B
0.06564,3.50E-08,0.12,Pos B
0.0691,3.89E-08,0.120823,Pos B
0.07274,3.85E-08,0.122078,Pos B
0.07657,3.73E-08,0.120643,Pos B
0.0806,3.51E-08,0.119658,Pos B
0.08484,3.19E-08,0.122257,Pos B
0.0893,2.96E-08,0.118243,Pos B
0.094,2.69E-08,0.115242,Pos B
0.09896,2.71E-08,0.114391,Pos B
0.1041,2.89E-08,0.110727,Pos B
0.1097,2.83E-08,0.109541,Pos B
0.1154,2.70E-08,0.107407,Pos B
0.1215,2.63E-08,0.102662,Pos B
0.1278,2.66E-08,0.101504,Pos B
0.1346,2.67E-08,0.101124,Pos B
0.1417,2.63E-08,0.102662,Pos B
0.1492,2.56E-08,0.101562,Pos B
0.157,2.46E-08,0.101626,Pos B
0.1653,2.37E-08,0.101266,Pos B
0.174,2.26E-08,0.10177,Pos B
0.1831,2.13E-08,0.103286,Pos B
0.1928,1.98E-08,0.10101,Pos B
0.2029,1.78E-08,0.101124,Pos B
0.2136,1.64E-08,0.103659,Pos B
0.2248,1.60E-08,0.1,Pos B
0.2367,1.62E-08,0.0987654,Pos B
0.2491,1.64E-08,0.103659,Pos B
0.2622,1.58E-08,0.101266,Pos B
0.276,1.57E-08,0.101911,Pos B
0.2906,1.55E-08,0.103226,Pos B
0.3058,1.45E-08,0.103448,Pos B
0.322,1.34E-08,0.104478,Pos B
0.3389,1.24E-08,0.104839,Pos B
0.3567,1.17E-08,0.102564,Pos B
0.3755,1.09E-08,0.100917,Pos B
0.3953,9.67E-09,0.101344,Pos B
0.416,8.52E-09,0.100939,Pos B
0.438,7.93E-09,0.100883,Pos B
0.461,7.94E-09,0.100756,Pos B
0.4853,8.22E-09,0.100973,Pos B
0.5108,8.33E-09,0.10084,Pos B
0.5377,8.50E-09,0.101176,Pos B
0.566,8.64E-09,0.100694,Pos B
0.5958,8.45E-09,0.100592,Pos B
0.6272,8.02E-09,0.100998,Pos B
0.6601,7.44E-09,0.100806,Pos B
0.6949,6.58E-09,0.101824,Pos B
0.7315,5.45E-09,0.100917,Pos B
0.77,4.84E-09,0.10124,Pos B
0.8105,4.54E-09,0.101322,Pos B
0.8532,4.28E-09,0.100467,Pos B
0.898,3.85E-09,0.0961039,Pos B
0.9453,3.44E-09,0.0901163,Pos B
0.9951,3.16E-09,0.0822785,Pos B
1.048,2.95E-09,0.0779661,Pos B
1.103,2.73E-09,0.0695971,Pos B
1.16,2.39E-09,0.0669456,Pos B
1.222,2.22E-09,0.0585586,Pos B
1.286,1.97E-09,0.0507614,Pos B
1.353,1.76E-09,0.0511364,Pos B
1.425,1.59E-09,0.0503145,Pos B
1.5,1.45E-09,0.0551724,Pos B
1.579,1.32E-09,0.0530303,Pos B
1.662,1.21E-09,0.0495868,Pos B
1.749,1.12E-09,0.0535714,Pos B
1.842,1.03E-09,0.0485437,Pos B
