Energy,Value,Error,Position
0.3713,1.17E-05,0.025641,Pos A
0.3895,1.03E-05,0.0291262,Pos A
0.4092,8.33E-06,0.0264106,Pos A
0.4295,6.66E-06,0.0255255,Pos A
0.4503,6.37E-06,0.0266876,Pos A
0.4706,7.55E-06,0.0264901,Pos A
0.4924,9.39E-06,0.0255591,Pos A
0.5148,1.12E-05,0.0267857,Pos A
0.5377,1.19E-05,0.0252101,Pos A
0.56,1.11E-05,0.027027,Pos A
0.584,8.92E-06,0.0257848,Pos A
0.6084,5.86E-06,0.0255973,Pos A
0.6334,3.30E-06,0.0272727,Pos A
0.6578,2.20E-06,0.0272727,Pos A
0.6838,2.51E-06,0.0278884,Pos A
0.7103,3.38E-06,0.0266272,Pos A
0.7374,3.70E-06,0.027027,Pos A
0.7639,3.15E-06,0.0253968,Pos A
0.792,2.34E-06,0.025641,Pos A
0.8206,2.15E-06,0.027907,Pos A
0.8497,3.03E-06,0.0264026,Pos A
0.9084,4.56E-06,0.0263158,Pos A
0.9391,5.69E-06,0.026362,Pos A
0.9703,4.47E-06,0.0268456,Pos A
1.002,2.64E-06,0.0265152,Pos A
1.034,1.23E-06,0.0243902,Pos A
1.067,8.29E-07,0.026538,Pos A
1.101,1.19E-06,0.0252101,Pos A
1.135,1.64E-06,0.0243902,Pos A
1.169,1.69E-06,0.0236686,Pos A
1.204,1.43E-06,0.027972,Pos A
1.24,1.23E-06,0.0243902,Pos A
1.277,1.30E-06,0.0230769,Pos A
1.314,1.57E-06,0.0254777,Pos A
1.35,1.76E-06,0.0284091,Pos A
1.389,1.72E-06,0.0232558,Pos A
1.427,1.49E-06,0.0268456,Pos A
1.466,1.30E-06,0.0230769,Pos A
1.506,1.26E-06,0.0238095,Pos A
1.547,1.33E-06,0.0225564,Pos A
1.588,1.37E-06,0.0291971,Pos A
1.63,1.28E-06,0.0234375,Pos A
1.672,1.05E-06,0.0285714,Pos A
1.715,8.07E-07,0.0260223,Pos A
1.759,7.03E-07,0.0256046,Pos A
1.803,8.12E-07,0.0258621,Pos A
1.848,1.10E-06,0.0272727,Pos A
1.893,1.44E-06,0.0277778,Pos A
1.939,1.61E-06,0.0248447,Pos A
1.986,1.42E-06,0.028169,Pos A
2.034,8.72E-07,0.0263761,Pos A
2.082,2.07E-07,0.0241546,Pos A
2.13,2.34E-08,0.025641,Pos A
2.18,1.05E-07,0.0285714,Pos A
2.231,6.93E-07,0.025974,Pos A
2.281,1.43E-06,0.027972,Pos A
2.333,2.07E-06,0.0241546,Pos A
2.386,2.11E-06,0.0236967,Pos A
2.438,1.88E-06,0.0265957,Pos A
2.492,1.15E-06,0.026087,Pos A
2.546,3.73E-07,0.0268097,Pos A
2.601,1.01E-08,0.029703,Pos A
2.657,5.54E-09,0.0252708,Pos A
2.713,2.89E-07,0.0276817,Pos A
2.771,5.79E-07,0.0259067,Pos A
2.829,6.80E-07,0.0264706,Pos A
2.888,7.11E-07,0.0253165,Pos A
2.947,6.86E-07,0.0262391,Pos A
3.007,6.24E-07,0.025641,Pos A
3.069,5.64E-07,0.0265957,Pos A
3.129,5.08E-07,0.0255906,Pos A
3.192,4.95E-07,0.0262626,Pos A
3.255,5.10E-07,0.0254902,Pos A
3.32,5.35E-07,0.0261682,Pos A
3.385,5.54E-07,0.0252708,Pos A
3.451,5.51E-07,0.0254083,Pos A
3.517,5.21E-07,0.0268714,Pos A
3.584,4.72E-07,0.0254237,Pos A
3.652,4.21E-07,0.0261283,Pos A
3.722,3.89E-07,0.0257069,Pos A
3.791,3.96E-07,0.0252525,Pos A
3.861,4.46E-07,0.0269058,Pos A
3.934,5.15E-07,0.0252427,Pos A
4.005,5.66E-07,0.0265018,Pos A
4.078,5.33E-07,0.0262664,Pos A
4.153,4.81E-07,0.027027,Pos A
4.227,4.27E-07,0.0257611,Pos A
4.304,3.88E-07,0.0257732,Pos A
4.38,4.40E-07,0.025,Pos A
4.458,4.86E-07,0.026749,Pos A
