Energy,Value,Error
1.11,0.0019523063064821897,0.0005
1.18,0.00031840857142857216,0.0024
1.25,0.0002846614285714283,0.0026
1.32,0.0002511785714285712,0.0029
1.39,0.00022464285714285764,0.0029
1.47,0.00020116624999999983,0.0032
1.54,0.00018102571428571412,0.0033
1.62,0.00016438374999999984,0.0036
1.69,0.00014974142857142892,0.0044
1.77,0.00013659499999999988,0.0039
1.85,0.00012462487499999988,0.0038
1.92,0.00011429971428571456,0.0059
2.0,0.0001065979999999999,0.0041
2.08,9.777437499999991e-05,0.0051
2.16,9.031187499999992e-05,0.0048
2.24,8.515074999999993e-05,0.0049
2.32,7.814350000000036e-05,0.0051
2.4,7.257199999999994e-05,0.0051
2.48,6.844274999999994e-05,0.0052
2.56,6.400249999999994e-05,0.0056
2.64,6.021737499999995e-05,0.0058
2.72,5.6635749999999946e-05,0.0059
2.81,5.1571111111111195e-05,0.0061
2.89,4.7617499999999955e-05,0.0073
2.97,4.285912499999996e-05,0.0066
3.06,4.325544444444451e-05,0.0117
3.14,4.027449999999996e-05,0.0077
3.23,3.750822222222228e-05,0.0072
3.31,3.4473499999999974e-05,0.0074
3.4,3.30864444444445e-05,0.0087
3.49,3.0472333333333228e-05,0.0085
3.58,2.901666666666671e-05,0.0081
3.66,2.7589124999999974e-05,0.0083
3.75,2.6246777777777817e-05,0.0093
3.84,2.495422222222226e-05,0.0104
3.93,2.396722222222214e-05,0.0096
4.02,2.3337444444444596e-05,0.0106
4.11,2.171788888888871e-05,0.01
4.2,2.1449000000000035e-05,0.0137
4.29,1.970688888888892e-05,0.0102
4.38,1.961388888888892e-05,0.0136
4.47,1.8335666666666695e-05,0.0126
4.57,1.7536999999999907e-05,0.0123
4.66,1.6540777777777805e-05,0.0105
4.75,1.605022222222225e-05,0.0112
4.85,1.5632000000000056e-05,0.0117
4.94,1.438688888888877e-05,0.0124
5.03,1.3804444444444465e-05,0.0113
5.13,1.2991800000000047e-05,0.0124
5.22,1.2599777777777797e-05,0.0131
5.32,1.2094299999999936e-05,0.0123
5.42,1.1834000000000041e-05,0.0162
5.51,1.1252777777777796e-05,0.0153
5.61,1.130269999999994e-05,0.0142
5.71,1.1032500000000039e-05,0.0154
5.81,1.096940000000004e-05,0.0222
5.9,1.0540822222222136e-05,0.0159
6.0,1.0418300000000035e-05,0.0145
6.1,1.0048400000000036e-05,0.0156
6.2,9.837799999999948e-06,0.015
6.3,9.327220000000033e-06,0.0161
6.4,9.23255999999995e-06,0.0168
6.5,9.180960000000033e-06,0.0158
6.6,8.973600000000032e-06,0.0166
6.7,9.50129999999995e-06,0.027
6.81,9.438727272727322e-06,0.0159
6.91,9.629849999999948e-06,0.0139
7.01,9.620420000000034e-06,0.0151
7.11,9.358689999999951e-06,0.0151
7.22,9.0898454545455e-06,0.0128
7.32,8.778409999999952e-06,0.0133
7.42,8.22537000000003e-06,0.0188
7.53,8.051609090909069e-06,0.0143
7.63,7.805550000000027e-06,0.0139
7.74,7.807718181818159e-06,0.0175
7.84,7.769020000000028e-06,0.0157
7.95,7.66692727272725e-06,0.0174
8.06,7.5585727272727054e-06,0.0171
8.16,7.417710000000026e-06,0.0188
8.27,7.518618181818221e-06,0.0231
8.38,7.418045454545373e-06,0.0132
8.49,7.4955000000000395e-06,0.0181
8.59,7.538770000000026e-06,0.0135
8.7,7.374736363636402e-06,0.013
8.81,7.66634545454537e-06,0.0164
8.92,7.698918181818222e-06,0.0138
9.03,7.656609090909131e-06,0.0157
9.14,7.761818181818097e-06,0.013
9.25,8.087872727272769e-06,0.0158
9.36,8.258009090909133e-06,0.0221
9.47,8.262527272727182e-06,0.014
9.59,8.562250000000055e-06,0.0147
9.7,8.688400000000045e-06,0.0118
9.81,8.754636363636268e-06,0.0112
9.92,8.847481818181864e-06,0.012
10.0,8.630974999999992e-06,0.0147
10.1,8.54438000000003e-06,0.0121
10.3,8.112349999999956e-06,0.009
10.4,7.618740000000027e-06,0.0132
10.5,7.774810000000027e-06,0.0131
10.6,7.767420000000028e-06,0.0125
10.7,7.807570000000028e-06,0.0125
10.8,7.693249999999891e-06,0.0145
11.0,7.677450000000028e-06,0.011
11.1,7.288750000000026e-06,0.0162
11.2,7.545680000000027e-06,0.0198
11.3,7.2542499999998976e-06,0.0172
11.4,7.138260000000026e-06,0.0163
11.5,7.376880000000026e-06,0.0185
11.7,7.610650000000027e-06,0.0157
11.8,7.74946999999989e-06,0.0212
11.9,7.899050000000027e-06,0.0215
12.0,8.052960000000028e-06,0.0276
12.1,7.881790000000028e-06,0.0215
12.2,8.099120000000029e-06,0.0172
12.4,8.268299999999956e-06,0.0132
12.5,9.091920000000032e-06,0.0254
12.6,9.852720000000035e-06,0.0461
12.7,9.078570000000032e-06,0.0261
12.9,9.33244999999995e-06,0.0265
13.0,8.62956000000003e-06,0.0155
13.1,8.50031000000003e-06,0.0135
13.2,8.614480000000031e-06,0.0147
13.3,8.304269999999882e-06,0.016
13.5,8.939550000000032e-06,0.0152
13.6,1.109790000000004e-05,0.0163
13.7,1.380490000000005e-05,0.014
13.8,1.4928799999999788e-05,0.0123
14.0,1.639835000000006e-05,0.0077
14.1,2.1419400000000075e-05,0.009
14.2,3.244990000000012e-05,0.0077
14.3,6.434069999999908e-05,0.006
14.5,0.0002242795000000008,0.0026
14.6,0.0005199200000000018,0.0025
14.7,0.0007111920000000025,0.0022
14.8,0.0007379489999999895,0.0021
15.0,0.0005332750000000019,0.0018
15.1,0.00033042900000000117,0.0032
15.2,0.00024428400000000086,0.0038
15.4,4.8044849999999744e-05,0.0062
15.5,0.0,0.0
15.6,0.0,0.0
15.7,0.0,0.0
