Energy,Value,Error
1.11,0.000743644144211139,0.0005
1.18,5.121500000000012e-05,0.0031
1.25,4.3912999999999964e-05,0.0034
1.32,3.711642857142854e-05,0.0036
1.39,3.251571428571436e-05,0.0039
1.47,2.8081874999999978e-05,0.004
1.54,2.4719142857142834e-05,0.0045
1.62,2.182487499999998e-05,0.0045
1.69,1.9540000000000047e-05,0.0051
1.77,1.7592999999999982e-05,0.005
1.85,1.5857249999999988e-05,0.0054
1.92,1.4256857142857177e-05,0.006
2.0,1.3233374999999987e-05,0.0059
2.08,1.196092499999999e-05,0.0061
2.16,1.106244999999999e-05,0.0064
2.24,1.0195074999999991e-05,0.0068
2.32,9.445200000000045e-06,0.0071
2.4,8.694637499999992e-06,0.0073
2.48,8.137824999999992e-06,0.0076
2.56,7.604512499999993e-06,0.0078
2.64,7.143974999999994e-06,0.0081
2.72,6.669362499999995e-06,0.0084
2.81,6.188711111111121e-06,0.0083
2.89,5.498099999999995e-06,0.0092
2.97,5.036737499999995e-06,0.0096
3.06,5.10012222222223e-06,0.0094
3.14,4.794437499999996e-06,0.0103
3.23,4.415722222222229e-06,0.01
3.31,4.137762499999996e-06,0.0109
3.4,3.819122222222228e-06,0.0107
3.49,3.632199999999988e-06,0.0108
3.58,3.3910000000000053e-06,0.0115
3.66,3.258524999999997e-06,0.0121
3.75,2.9963777777777825e-06,0.0119
3.84,2.8957000000000043e-06,0.0125
3.93,2.8335111111111017e-06,0.0127
4.02,2.7136777777777953e-06,0.013
4.11,2.5802222222222007e-06,0.0132
4.2,2.4188444444444482e-06,0.0138
4.29,2.3482888888888924e-06,0.014
4.38,2.229733333333337e-06,0.0161
4.47,2.11486666666667e-06,0.0149
4.57,2.068989999999989e-06,0.0143
4.66,1.953600000000003e-06,0.0153
4.75,1.931444444444447e-06,0.0157
4.85,1.8199500000000066e-06,0.0154
4.94,1.6976888888888749e-06,0.0171
5.03,1.6466666666666692e-06,0.0177
5.13,1.5840100000000056e-06,0.0171
5.22,1.5141444444444468e-06,0.0184
5.32,1.497889999999992e-06,0.0178
5.42,1.4172800000000051e-06,0.0189
5.51,1.3490555555555579e-06,0.0195
5.61,1.3711699999999927e-06,0.0186
5.71,1.3307900000000046e-06,0.0189
5.81,1.329520000000005e-06,0.0188
5.9,1.2766777777777672e-06,0.0198
6.0,1.2583400000000044e-06,0.0195
