Energy,Value,Error
0.413,3.027094431725689e-06,0.002
0.433,3.9374499999999965e-06,0.0041
0.453,3.8003649999999968e-06,0.0041
0.473,3.820330000000007e-06,0.0044
0.495,3.842595454545451e-06,0.0041
0.517,2.767736363636361e-05,0.0021
0.538,3.1476428571428543e-06,0.0047
0.562,2.891662499999997e-06,0.0045
0.585,2.7875086956521848e-06,0.0049
0.609,3.035979166666664e-06,0.005
0.632,2.7991217391304323e-06,0.0051
0.657,2.5493039999999975e-06,0.0095
0.683,2.6001384615384597e-06,0.0049
0.709,2.4262307692307774e-06,0.0058
0.735,2.8531269230769205e-06,0.0054
0.761,2.783376923076921e-06,0.0054
0.789,2.7441678571428548e-06,0.0048
0.817,3.4298571428571534e-06,0.0064
0.874,2.924666666666664e-06,0.0046
0.903,3.6182413793103417e-06,0.0046
0.933,3.7014666666666633e-06,0.004
0.964,2.6632000000000074e-06,0.0052
0.993,2.332499999999998e-06,0.0057
1.03,2.732513513513511e-06,0.0053
1.06,2.495093333333331e-06,0.0054
1.09,2.337266666666665e-06,0.0069
1.12,2.448489999999998e-06,0.0079
1.16,2.420285000000011e-06,0.0051
1.19,2.2303166666666646e-06,0.006
1.23,2.124874999999998e-06,0.0078
1.26,2.1154533333333315e-06,0.0076
1.3,2.1856974999999982e-06,0.0056
1.34,2.2396874999999978e-06,0.0073
1.37,2.0966233333333314e-06,0.0069
1.41,2.15234500000001e-06,0.0063
1.45,2.207967499999998e-06,0.0055
1.49,2.151324999999998e-06,0.0264
1.53,2.151257499999998e-06,0.0348
1.57,2.045069999999998e-06,0.0062
1.61,2.0822649999999984e-06,0.0077
1.65,2.0343100000000098e-06,0.0055
1.69,2.0288924999999984e-06,0.0056
1.73,2.098812499999998e-06,0.0056
1.78,2.092339999999998e-06,0.0051
1.82,2.0417324999999983e-06,0.006
1.86,2.0139674999999983e-06,0.0054
1.91,1.986568000000007e-06,0.005
1.96,1.9705039999999984e-06,0.0051
2.0,1.9459899999999985e-06,0.0059
2.05,1.9026660000000067e-06,0.0055
2.1,1.8724159999999901e-06,0.0055
2.14,1.8581149999999983e-06,0.0206
2.19,1.7725640000000064e-06,0.0053
2.24,2.3884999999999874e-06,0.0039
2.29,1.718358000000006e-06,0.0058
2.34,1.682420000000006e-06,0.0056
2.4,1.6428149999999985e-06,0.0054
2.45,1.6003659999999914e-06,0.0058
2.5,1.5711360000000055e-06,0.0067
2.56,1.5243333333333319e-06,0.0055
2.61,1.4686660000000052e-06,0.0064
2.66,1.4493039999999923e-06,0.0061
2.72,1.4155249999999986e-06,0.0058
2.78,1.3572583333333423e-06,0.0056
2.83,1.3166319999999929e-06,0.0068
2.89,1.2859049999999987e-06,0.0059
2.95,1.2442449999999988e-06,0.0064
3.01,1.2039700000000079e-06,0.0062
3.07,1.1622949999999989e-06,0.0067
3.13,1.1208416666666656e-06,0.0063
3.19,1.0732266666666659e-06,0.0068
3.25,1.0447183333333323e-06,0.0067
3.32,1.0038371428571451e-06,0.0073
3.38,9.620449999999992e-07,0.0069
3.45,9.241299999999962e-07,0.0066
3.51,8.633966666666723e-07,0.0068
3.58,8.146185714285681e-07,0.0067
3.65,7.919100000000019e-07,0.0071
3.71,7.586733333333327e-07,0.008
3.78,7.075028571428588e-07,0.0078
3.85,6.624099999999973e-07,0.0072
3.92,6.306028571428585e-07,0.0081
3.99,5.973442857142833e-07,0.0093
4.06,5.544228571428619e-07,0.0078
4.14,5.159587499999996e-07,0.0081
4.21,4.754099999999981e-07,0.009
4.29,4.3919749999999963e-07,0.0086
4.36,4.758699999999981e-07,0.0082
4.44,4.883912499999996e-07,0.0083
4.51,4.084328571428607e-07,0.0089
4.59,3.5000749999999966e-07,0.0106
4.67,5.222499999999995e-07,0.0073
4.75,3.6799124999999967e-07,0.0085
4.83,2.1179124999999982e-07,0.0143
4.91,1.9741124999999981e-07,0.014
5.0,1.6864111111111136e-07,0.013
5.08,1.4890499999999986e-07,0.0143
5.17,1.39737777777778e-07,0.0137
5.25,1.2618874999999988e-07,0.0168
5.34,3.070200000000005e-07,0.0087
5.43,8.340611111111123e-08,0.0264
5.51,1.275824999999999e-07,0.0146
5.6,4.884755555555563e-08,0.0238
5.69,7.802366666666602e-08,0.0189
5.79,1.1830700000000043e-07,0.015
5.88,7.726800000000012e-08,0.0176
5.97,2.17096666666667e-08,0.0378
6.07,8.421669999999955e-08,0.015
6.16,9.106822222222235e-08,0.0159
6.26,4.9460300000000176e-08,0.0228
6.36,3.540779999999981e-08,0.0262
6.46,3.042130000000011e-08,0.0274
6.55,3.207355555555561e-08,0.0265
6.66,8.10812727272725e-09,0.0579
6.76,4.051270000000014e-09,0.0828
6.86,1.0027599999999946e-08,0.037
6.97,2.0111181818181923e-09,0.0833
7.07,3.594529999999981e-09,0.0906
7.18,5.5067000000000286e-09,0.1017
7.28,1.1959699999999935e-08,0.0465
7.39,5.544072727272756e-08,0.0178
7.5,2.666836363636356e-08,0.0248
7.62,9.461666666666658e-09,0.0418
7.73,5.322327272727258e-09,0.0889
7.84,9.18472727272732e-09,0.0482
7.96,5.137441666666662e-09,0.0613
8.07,1.4874090909090866e-09,0.1655
8.19,3.967316666666692e-09,0.0791
8.31,1.6048249999999865e-09,0.2124
8.43,5.353633333333368e-10,0.159
8.55,1.4348999999999881e-08,0.03
8.67,6.15500000000004e-09,0.0624
8.79,3.4122416666666888e-09,0.09
8.92,2.045384615384603e-09,0.1278
9.04,2.8696000000000186e-08,0.018
9.17,1.2940307692307615e-08,0.051
9.3,1.9629076923076805e-09,0.0763
9.43,4.744415384615421e-10,0.1664
