Energy,Value,Error
0.059,0.45,0.04
0.067,0.68,0.04
0.076,1.21,0.04
0.086,1.15,0.04
0.097,0.58,0.04
0.111,0.87,0.04
0.126,1.48,0.04
0.143,2.22,0.04
0.162,1.62,0.04
0.183,1.92,0.04
0.207,1.6,0.04
0.235,1.49,0.04
0.266,2.22,0.04
0.302,3.13,0.04
0.342,3.31,0.04
0.388,2.99,0.04
0.439,1.88,0.04
0.498,2.33,0.04
0.564,2.74,0.04
0.639,4.12,0.04
0.724,3.19,0.04
0.821,1.75,0.04
0.93,1.93,0.04
1.054,1.69,0.04
1.194,1.53,0.04
1.353,1.16,0.04
1.534,0.94,0.04
1.738,0.78,0.04
1.969,0.61,0.04
2.231,0.46,0.04
2.528,0.35,0.04
2.865,0.27,0.04
3.246,0.18,0.04
3.679,0.13,0.04
4.169,0.1,0.04
4.724,0.09,0.04
5.353,0.09,0.04
6.065,0.07,0.04
6.873,0.06,0.04
7.788,0.03,0.04
8.825,0.02,0.04
10,0.01,0.04
