Energy,Value,Error
0.059,6.8,0.04
0.067,6,0.04
0.076,6.7,0.04
0.086,6.7,0.04
0.097,6.3,0.04
0.111,7.4,0.04
0.126,9,0.04
0.143,10,0.04
0.162,9,0.04
0.183,10,0.04
0.207,9.2,0.04
0.235,10.3,0.04
0.266,11.7,0.04
0.302,14,0.04
0.342,17,0.04
0.388,16,0.04
0.439,13.7,0.04
0.498,16.2,0.04
0.564,19,0.04
0.639,23.9,0.04
0.724,20.3,0.04
0.821,17.1,0.04
0.93,15.7,0.04
1.054,15.5,0.04
1.194,15.3,0.04
1.353,13.7,0.04
1.534,13.8,0.04
1.738,13.3,0.04
1.969,11.9,0.04
2.231,11.7,0.04
2.528,11.2,0.04
2.865,9.2,0.04
3.246,6.9,0.04
3.679,4.4,0.04
4.169,4.8,0.04
4.724,5,0.04
5.353,4.2,0.04
6.065,3.5,0.04
6.873,2.2,0.04
7.788,1.5,0.04
8.825,1.1,0.04
10,0.2,0.04
