Cooldown Time [s];Cooldown Time [h];Cooldown Time [d];Experimental SDDR [Sv/h];Absolute Error;Relative Error
4380;1.22;0.05;4.88E-04;1.90E-05;3.89E-02
6180;1.72;0.07;4.15E-04;1.60E-05;3.86E-02
7488;2.08;0.09;3.75E-04;1.50E-05;4.00E-02
11580;3.22;0.13;2.68E-04;1.00E-05;3.73E-02
17280;4.80;0.20;1.73E-04;7.00E-06;4.05E-02
24480;6.80;0.28;1.01E-04;4.00E-06;3.96E-02
34080;9.47;0.39;5.06E-05;2.00E-06;3.95E-02
45780;12.72;0.53;2.30E-05;9.00E-07;3.91E-02
57240;15.90;0.66;1.17E-05;5.00E-07;4.27E-02
72550;20.15;0.84;5.80E-06;2.30E-07;3.97E-02
90720;25.20;1.05;3.56E-06;1.40E-07;3.93E-02
132000;36.67;1.53;2.43E-06;9.00E-08;3.70E-02
212400;59.00;2.46;1.78E-06;7.00E-08;3.93E-02
345600;96.00;4.00;1.22E-06;5.00E-08;4.10E-02
479300;133.14;5.55;9.52E-07;3.70E-08;3.89E-02
708500;196.81;8.20;7.59E-07;3.00E-08;3.95E-02
1050000;291.67;12.15;6.67E-07;2.60E-08;3.90E-02
1670000;463.89;19.33;6.13E-07;2.40E-08;3.92E-02
1710000;475.00;19.79;6.14E-07;2.40E-08;3.91E-02
