Energy,Value,Error,Position
0.06237,1.6016562475575696e-07,0.0015,Pos B
0.06564,1.7982079510703352e-08,0.0101,Pos B
0.0691,2.0841994219653236e-08,0.0094,Pos B
0.07274,2.5986456043956012e-08,0.0085,Pos B
0.07657,1.3962610966057442e-08,0.0106,Pos B
0.0806,2.543598014888334e-08,0.0082,Pos B
0.08484,2.4909905660377394e-08,0.0081,Pos B
0.0893,1.3231412556053794e-08,0.0098,Pos B
0.094,1.677970212765959e-08,0.009,Pos B
0.09896,1.0414879032258052e-08,0.0104,Pos B
0.1041,1.1435369649805466e-08,0.0101,Pos B
0.1097,1.3916732142857123e-08,0.0092,Pos B
0.1154,1.525696491228071e-08,0.0089,Pos B
0.1215,1.8787377049180343e-08,0.0079,Pos B
0.1278,1.782968253968254e-08,0.008,Pos B
0.1346,2.0506029411764703e-08,0.0072,Pos B
0.1417,1.9783521126760578e-08,0.0071,Pos B
0.1492,6.9668666666666605e-09,0.0101,Pos B
0.157,1.2695923076923074e-08,0.0082,Pos B
0.1653,1.246602409638554e-08,0.008,Pos B
0.174,1.2378160919540251e-08,0.008,Pos B
0.1831,1.5886483516483474e-08,0.007,Pos B
0.1928,9.983268041237128e-09,0.0082,Pos B
0.2029,8.467405940594062e-09,0.0086,Pos B
0.2136,9.759439252336435e-09,0.008,Pos B
0.2248,1.060276785714287e-08,0.0077,Pos B
0.2367,9.851596638655467e-09,0.0077,Pos B
0.2491,9.433145161290327e-09,0.0078,Pos B
0.2622,1.0008015267175573e-08,0.0075,Pos B
0.276,1.3841594202898516e-08,0.0064,Pos B
0.2906,6.821650684931506e-09,0.0084,Pos B
0.3058,1.2659671052631587e-08,0.0066,Pos B
0.322,1.1003456790123463e-08,0.0134,Pos B
0.3389,6.963550295858001e-09,0.0076,Pos B
0.3567,1.143219101123593e-08,0.0061,Pos B
0.3755,8.129946808510647e-09,0.0068,Pos B
0.3953,7.107474747474753e-09,0.0071,Pos B
0.416,5.393913043478262e-09,0.0077,Pos B
0.438,5.956409090909086e-09,0.0072,Pos B
0.461,5.754304347826082e-09,0.0073,Pos B
0.4853,5.803251028806588e-09,0.0071,Pos B
0.5108,6.309647058823524e-09,0.0068,Pos B
0.5377,6.1385130111524335e-09,0.0068,Pos B
0.566,5.917314487632511e-09,0.0068,Pos B
0.5958,6.5790604026845534e-09,0.0064,Pos B
0.6272,6.776496815286628e-09,0.0062,Pos B
0.6601,6.106291793313063e-09,0.0063,Pos B
0.6949,4.9680747126436865e-09,0.0067,Pos B
0.7315,4.703825136612012e-09,0.0068,Pos B
0.77,3.77392207792208e-09,0.0073,Pos B
0.8105,3.1652098765432118e-09,0.0077,Pos B
0.8532,3.3123887587822043e-09,0.0076,Pos B
0.898,2.8895312499999963e-09,0.0079,Pos B
0.9453,2.6415856236786464e-09,0.0082,Pos B
0.9951,2.428152610441769e-09,0.0082,Pos B
1.048,2.219924385633268e-09,0.0083,Pos B
1.103,2.134527272727275e-09,0.0083,Pos B
1.16,2.106543859649125e-09,0.0084,Pos B
1.222,2.044661290322579e-09,0.0082,Pos B
1.286,1.4430109374999988e-09,0.0092,Pos B
1.353,1.4066059701492548e-09,0.0092,Pos B
1.425,1.2828666666666656e-09,0.0096,Pos B
1.5,1.0136186666666674e-09,0.0102,Pos B
1.579,9.477101265822791e-10,0.0104,Pos B
1.662,8.976481927710848e-10,0.0104,Pos B
1.749,8.803114942528716e-10,0.0106,Pos B
1.842,7.407924731182798e-10,0.0111,Pos B
1.938,5.953822916666675e-10,0.012,Pos B
2.041,5.268106796116506e-10,0.0124,Pos B
2.12,5.058379746835431e-10,0.014,Pos B
2.203,4.878060240963871e-10,0.0142,Pos B
2.287,4.50378571428571e-10,0.0146,Pos B
2.37,4.1401927710843283e-10,0.0158,Pos B
2.456,3.590825581395355e-10,0.0165,Pos B
2.54,3.236119047619045e-10,0.0172,Pos B
2.627,2.795114942528744e-10,0.0178,Pos B
2.713,2.8273837209302226e-10,0.0183,Pos B
2.8,2.5026551724138e-10,0.0193,Pos B
2.887,2.2083103448275816e-10,0.0199,Pos B
2.975,2.0508295454545436e-10,0.0208,Pos B
3.063,2.1573409090909073e-10,0.0213,Pos B
3.153,1.7976555555555584e-10,0.0219,Pos B
3.242,1.7076966292134837e-10,0.0227,Pos B
3.333,1.699714285714282e-10,0.0231,Pos B
3.423,1.5144888888888912e-10,0.0239,Pos B
3.514,1.374296703296707e-10,0.025,Pos B
3.606,1.3013152173913033e-10,0.0257,Pos B
3.698,1.2344130434782598e-10,0.0266,Pos B
3.791,1.1442688172043015e-10,0.0272,Pos B
3.884,1.1227849462365595e-10,0.0273,Pos B
3.977,1.0867526881720434e-10,0.0286,Pos B
4.071,1.0072276595744697e-10,0.0284,Pos B
4.166,1.0429705263157824e-10,0.029,Pos B
4.261,1.0159200000000027e-10,0.0292,Pos B
4.356,9.670168421052657e-11,0.0296,Pos B
4.453,9.165886597938104e-11,0.0313,Pos B
4.549,8.986781249999992e-11,0.0321,Pos B
4.646,8.79775257731963e-11,0.0313,Pos B
4.743,8.15687628865976e-11,0.0333,Pos B
4.84,7.969618556701068e-11,0.0329,Pos B
4.939,7.814131313131296e-11,0.0333,Pos B
5.038,7.765535353535338e-11,0.0337,Pos B
5.137,6.812303030303078e-11,0.0353,Pos B
5.237,7.257509999999961e-11,0.0354,Pos B
5.337,7.273610000000026e-11,0.0358,Pos B
5.437,6.239289999999966e-11,0.0369,Pos B
5.539,6.586588235294154e-11,0.0358,Pos B
5.64,5.981396039603961e-11,0.037,Pos B
5.741,6.185722772277229e-11,0.0386,Pos B
5.844,6.2354757281553e-11,0.0391,Pos B
5.947,5.705815533980596e-11,0.0382,Pos B
