Energy,Value,Error,Position
0.02477,0.00016544650854035731,0.0013,Pos A
0.02608,3.059564885496187e-05,0.0081,Pos A
0.02744,1.0165e-05,0.0118,Pos A
0.02889,1.7477379310344828e-06,0.0155,Pos A
0.03041,3.7726776315789463e-06,0.0142,Pos A
0.03201,6.0311687500000105e-06,0.0131,Pos A
0.0337,7.444556213017734e-06,0.0124,Pos A
0.03547,8.152203389830505e-06,0.0121,Pos A
0.03734,8.278556149732635e-06,0.0119,Pos A
0.03931,8.447512690355331e-06,0.0116,Pos A
0.04138,9.011787439613517e-06,0.0111,Pos A
0.04355,9.36663594470047e-06,0.0108,Pos A
0.04584,1.003427947598253e-05,0.0103,Pos A
0.04825,1.0328672199170114e-05,0.0099,Pos A
0.0508,6.6985490196078515e-06,0.0115,Pos A
0.05347,4.880000000000002e-06,0.0125,Pos A
0.05629,6.8670567375886455e-06,0.011,Pos A
0.05925,7.814695945945953e-06,0.0104,Pos A
0.06237,8.420897435897423e-06,0.0098,Pos A
0.06564,5.614281345565745e-06,0.0112,Pos A
0.0691,6.473265895953774e-06,0.0105,Pos A
0.07274,8.145054945054936e-06,0.0094,Pos A
0.07657,4.352140992167102e-06,0.0118,Pos A
0.0806,8.045558312655075e-06,0.009,Pos A
0.08484,7.862122641509446e-06,0.0089,Pos A
0.0893,4.396838565022416e-06,0.0106,Pos A
0.094,5.630808510638303e-06,0.0097,Pos A
0.09896,3.55862903225806e-06,0.0111,Pos A
0.1041,3.7424708171206286e-06,0.011,Pos A
0.1097,4.504071428571422e-06,0.01,Pos A
0.1154,4.717736842105266e-06,0.0099,Pos A
0.1215,5.864475409836071e-06,0.0088,Pos A
0.1278,5.584063492063492e-06,0.0088,Pos A
0.1346,6.498779411764705e-06,0.0078,Pos A
0.1417,6.535042253521131e-06,0.0076,Pos A
0.1492,2.3828533333333313e-06,0.0106,Pos A
0.157,4.274551282051282e-06,0.0087,Pos A
0.1653,4.233867469879517e-06,0.0085,Pos A
0.174,4.141551724137938e-06,0.0085,Pos A
0.1831,5.518307692307677e-06,0.0073,Pos A
0.1928,3.5662061855670154e-06,0.0084,Pos A
0.2029,2.9988118811881194e-06,0.0089,Pos A
0.2136,3.4186728971962573e-06,0.0083,Pos A
0.2248,3.666250000000004e-06,0.008,Pos A
0.2367,3.4493361344537837e-06,0.008,Pos A
0.2491,3.2528629032258076e-06,0.0081,Pos A
0.2622,3.381984732824427e-06,0.0078,Pos A
0.276,4.670833333333322e-06,0.0067,Pos A
0.2906,2.504239726027397e-06,0.0084,Pos A
0.3058,4.3557631578947395e-06,0.0065,Pos A
0.322,3.965086419753088e-06,0.0065,Pos A
0.3389,2.6632248520710107e-06,0.0075,Pos A
