Energy,Value,Error,Position
0.3713,1.2811230814115601e-05,0.001,Pos A
0.3895,9.417197802197806e-06,0.0036,Pos A
0.4092,8.829035532994925e-06,0.0036,Pos A
0.4295,8.307142857142864e-06,0.0037,Pos A
0.4503,7.808557692307698e-06,0.0038,Pos A
0.4706,7.890197044334961e-06,0.0038,Pos A
0.4924,7.3872018348623895e-06,0.0038,Pos A
0.5148,3.115366071428567e-05,0.0022,Pos A
0.5377,4.623362445414863e-06,0.0048,Pos A
0.56,4.471798206278008e-06,0.005,Pos A
0.584,4.272625000000016e-06,0.005,Pos A
0.6084,3.9630819672131005e-06,0.0052,Pos A
0.6334,3.7539840000000135e-06,0.0053,Pos A
0.6578,3.672508196721298e-06,0.0054,Pos A
0.6838,3.598273076923089e-06,0.0053,Pos A
0.7103,3.491456603773574e-06,0.0054,Pos A
0.7374,3.543974169741696e-06,0.0054,Pos A
0.7639,3.752750943396231e-06,0.0053,Pos A
0.792,3.608861209964411e-06,0.0053,Pos A
0.8206,3.5266783216783265e-06,0.0054,Pos A
0.8497,7.940824742268037e-06,0.0036,Pos A
0.9084,2.6772572402044306e-06,0.0044,Pos A
0.9391,2.1685407166123734e-06,0.0067,Pos A
0.9703,2.021586538461538e-06,0.007,Pos A
1.002,1.9838832807571006e-06,0.007,Pos A
1.034,1.940043749999998e-06,0.0071,Pos A
1.067,1.8337636363636411e-06,0.0072,Pos A
1.101,1.7213441176470573e-06,0.0074,Pos A
1.135,1.748082352941175e-06,0.0074,Pos A
1.169,1.779297058823528e-06,0.0075,Pos A
1.204,1.7665314285714324e-06,0.0073,Pos A
1.24,2.0988166666666647e-06,0.0067,Pos A
1.277,1.6137513513513547e-06,0.0076,Pos A
1.314,1.5403729729729672e-06,0.0078,Pos A
1.35,1.7166499999999986e-06,0.0075,Pos A
1.389,1.4166948717948746e-06,0.008,Pos A
1.427,1.4865763157894724e-06,0.0079,Pos A
1.466,2.163789743589748e-06,0.0065,Pos A
1.506,1.2264774999999989e-06,0.0087,Pos A
1.547,1.1939195121951242e-06,0.0087,Pos A
1.588,1.293217073170727e-06,0.0084,Pos A
1.63,1.127745238095243e-06,0.0089,Pos A
1.672,1.0787761904761894e-06,0.0092,Pos A
1.715,1.2377255813953445e-06,0.0084,Pos A
1.759,1.3376000000000056e-06,0.0082,Pos A
1.803,1.1756340909090898e-06,0.0088,Pos A
1.848,1.3196933333333287e-06,0.008,Pos A
1.893,1.0845200000000018e-06,0.0091,Pos A
1.939,9.3016304347826e-07,0.0099,Pos A
1.986,1.055334042553193e-06,0.0092,Pos A
2.034,9.735979166666704e-07,0.0094,Pos A
2.082,9.207229166666658e-07,0.0099,Pos A
2.13,1.030362499999999e-06,0.0092,Pos A
2.18,8.512099999999954e-07,0.0102,Pos A
2.231,5.2464313725490495e-06,0.0042,Pos A
2.281,7.832919999999958e-07,0.0108,Pos A
2.333,7.238326923076917e-07,0.011,Pos A
2.386,6.857490566037744e-07,0.0113,Pos A
2.438,6.828749999999994e-07,0.0115,Pos A
2.492,6.61051851851854e-07,0.0116,Pos A
2.546,7.405166666666691e-07,0.0107,Pos A
2.601,7.50112727272725e-07,0.0107,Pos A
2.657,6.21921428571428e-07,0.0119,Pos A
2.713,6.43071428571428e-07,0.012,Pos A
2.771,5.996758620689674e-07,0.0118,Pos A
2.829,5.7673793103448e-07,0.0122,Pos A
2.888,5.943779661016978e-07,0.012,Pos A
2.947,6.225898305084729e-07,0.0117,Pos A
3.007,5.810199999999995e-07,0.0121,Pos A
3.069,5.406677419354854e-07,0.0124,Pos A
3.129,5.127199999999996e-07,0.0131,Pos A
3.192,5.361888888888875e-07,0.0123,Pos A
3.255,5.336571428571452e-07,0.0124,Pos A
3.32,4.867138461538466e-07,0.0129,Pos A
3.385,5.290200000000004e-07,0.0126,Pos A
3.451,5.253893939393918e-07,0.0125,Pos A
3.517,5.170803030303043e-07,0.0129,Pos A
3.584,4.940776119402973e-07,0.0126,Pos A
3.652,5.097544117647055e-07,0.0126,Pos A
3.722,5.121557142857155e-07,0.0128,Pos A
3.791,4.6085652173913074e-07,0.0133,Pos A
3.861,4.368499999999982e-07,0.0135,Pos A
3.934,4.5186438356164414e-07,0.0133,Pos A
4.005,4.105281690140861e-07,0.0144,Pos A
4.078,4.008054794520526e-07,0.0143,Pos A
4.153,3.9975066666667046e-07,0.0138,Pos A
4.227,4.39155405405401e-07,0.0132,Pos A
4.304,3.8822727272727295e-07,0.014,Pos A
4.38,3.770447368421071e-07,0.014,Pos A
4.458,5.491435897435877e-07,0.0121,Pos A
4.536,3.516153846153873e-07,0.0149,Pos A
4.616,3.2905749999999973e-07,0.0147,Pos A
4.696,3.4246124999999973e-07,0.0153,Pos A
4.777,3.5306172839505996e-07,0.0147,Pos A
4.859,3.5003170731707383e-07,0.0146,Pos A
4.943,3.206333333333348e-07,0.0152,Pos A
5.026,3.396096385542161e-07,0.015,Pos A
5.111,3.0807882352941185e-07,0.0153,Pos A
5.198,3.110218390804575e-07,0.0151,Pos A
5.285,3.484287356321849e-07,0.014,Pos A
5.373,3.1595113636363607e-07,0.0145,Pos A
