Energy,Value,Error,Position
0.3713,1.6383463511010898e-08,0.0016,Pos B
0.3895,1.2242307692307697e-08,0.0055,Pos B
0.4092,1.1421827411167517e-08,0.0055,Pos B
0.4295,1.080694581280789e-08,0.0056,Pos B
0.4503,1.0082211538461544e-08,0.0058,Pos B
0.4706,1.0047931034482739e-08,0.0059,Pos B
0.4924,9.621146788990833e-09,0.0059,Pos B
0.5148,4.108665178571423e-08,0.0033,Pos B
0.5377,5.832620087336265e-09,0.0074,Pos B
0.56,5.670403587443921e-09,0.0076,Pos B
0.584,5.530458333333354e-09,0.0075,Pos B
0.6084,5.037049180327851e-09,0.0079,Pos B
0.6334,4.819120000000017e-09,0.008,Pos B
0.6578,4.675368852458999e-09,0.0082,Pos B
0.6838,4.596384615384631e-09,0.0081,Pos B
0.7103,4.5152830188679115e-09,0.0082,Pos B
0.7374,4.517084870848706e-09,0.0081,Pos B
0.7639,4.77550943396227e-09,0.008,Pos B
0.792,4.5098932384341616e-09,0.0081,Pos B
0.8206,4.42835664335665e-09,0.0081,Pos B
0.8497,1.0142611683848793e-08,0.0054,Pos B
0.9084,3.3807666098807513e-09,0.0066,Pos B
0.9391,2.7883680781758902e-09,0.01,Pos B
0.9703,2.595410256410256e-09,0.0104,Pos B
1.002,2.520864353312307e-09,0.0105,Pos B
1.034,2.5109718749999978e-09,0.0106,Pos B
1.067,2.3450121212121268e-09,0.0108,Pos B
1.101,2.1820911764705863e-09,0.0111,Pos B
1.135,2.226364705882351e-09,0.0111,Pos B
1.169,2.174138235294116e-09,0.0113,Pos B
1.204,2.2369028571428622e-09,0.0109,Pos B
1.24,2.565686111111109e-09,0.0101,Pos B
1.277,2.012767567567572e-09,0.0113,Pos B
1.314,2.018454054054046e-09,0.0115,Pos B
1.35,2.122091666666665e-09,0.0113,Pos B
1.389,1.8342487179487216e-09,0.0118,Pos B
1.427,1.8347526315789458e-09,0.0119,Pos B
1.466,2.6551538461538515e-09,0.0097,Pos B
1.506,1.5023674999999986e-09,0.013,Pos B
1.547,1.5076097560975636e-09,0.0128,Pos B
1.588,1.6243804878048722e-09,0.0124,Pos B
1.63,1.4247785714285777e-09,0.0132,Pos B
1.672,1.3594452380952367e-09,0.0138,Pos B
1.715,1.5658581395348782e-09,0.0126,Pos B
1.759,1.6620863636363707e-09,0.0121,Pos B
1.803,1.4617340909090896e-09,0.013,Pos B
1.848,1.6723088888888832e-09,0.012,Pos B
1.893,1.345240000000002e-09,0.0134,Pos B
1.939,1.1948630434782598e-09,0.0144,Pos B
1.986,1.3160446808510658e-09,0.0134,Pos B
2.034,1.1925250000000044e-09,0.0139,Pos B
2.082,1.1157208333333322e-09,0.0145,Pos B
2.13,1.3055874999999988e-09,0.0135,Pos B
2.18,1.0505419999999944e-09,0.0148,Pos B
2.231,2.336686274509817e-09,0.0104,Pos B
2.281,1.0559039999999945e-09,0.015,Pos B
2.333,9.873346153846145e-10,0.0153,Pos B
2.386,9.209245283018879e-10,0.0154,Pos B
2.438,9.602576923076914e-10,0.0158,Pos B
2.492,9.388074074074104e-10,0.0154,Pos B
2.546,9.961259259259291e-10,0.015,Pos B
2.601,1.0197018181818152e-09,0.0147,Pos B
2.657,8.434517857142849e-10,0.0164,Pos B
