User,Time,Value,Error
0.0,86400.0,0.0,0.0
0.0,604800.0,0.0,0.0
0.0,1296000.0,0.0,0.0
0.0,2592000.0,0.0,0.0
0.0,5184000.0,0.0,0.0
-23051.0,86400.0,5.68125e-08,1.0
-23051.0,604800.0,5.77843e-09,1.0
-23051.0,1296000.0,2.74345e-10,1.0
-23051.0,2592000.0,9.05129e-13,1.0
-23051.0,5184000.0,9.85229e-18,1.0
-24050.0,86400.0,1.51505e-07,0.0938
-24050.0,604800.0,1.30385e-07,0.0938
-24050.0,1296000.0,1.06732e-07,0.0938
-24050.0,2592000.0,7.33321e-08,0.0938
-24050.0,5184000.0,3.46173e-08,0.0938
-24052.0,86400.0,2.46159e-08,0.4012
-24052.0,604800.0,2.11844e-08,0.4012
-24052.0,1296000.0,1.73413e-08,0.4012
-24052.0,2592000.0,1.19147e-08,0.4012
-24052.0,5184000.0,5.62448e-09,0.4012
-25055.0,86400.0,1.31443e-07,0.0486
-25055.0,604800.0,2.73276e-08,0.2205
-25055.0,1296000.0,2.68465e-08,0.2205
-25055.0,2592000.0,2.5967e-08,0.2205
-25055.0,5184000.0,2.42936e-08,0.2205
-26054.0,86400.0,4.67853e-08,0.1203
-26054.0,604800.0,4.61661e-08,0.1203
-26054.0,1296000.0,4.53533e-08,0.1203
-26054.0,2592000.0,4.38676e-08,0.1203
-26054.0,5184000.0,4.10406e-08,0.1203
-26056.0,86400.0,6.9054e-08,0.0812
-26056.0,604800.0,1.12948e-24,0.0812
-26056.0,1296000.0,4.6896e-47,0.0812
-26056.0,2592000.0,5.07416e-89,0.0812
-26056.0,5184000.0,0.0,0.0
-26057.0,86400.0,0.0,0.0
-26057.0,604800.0,0.0,0.0
-26057.0,1296000.0,0.0,0.0
-26057.0,2592000.0,0.0,0.0
-26057.0,5184000.0,0.0,0.0
-26058.0,86400.0,2.78475e-08,0.1226
-26058.0,604800.0,2.53626e-08,0.1226
-26058.0,1296000.0,2.23908e-08,0.1226
-26058.0,2592000.0,1.77251e-08,0.1226
-26058.0,5184000.0,1.11078e-08,0.1226
-27059.0,86400.0,2.24926e-07,0.1422
-27059.0,604800.0,2.07582e-07,0.1404
-27059.0,1296000.0,1.86801e-07,0.138
-27059.0,2592000.0,1.54067e-07,0.1329
-27059.0,5184000.0,1.07302e-07,0.1206
-28058.0,86400.0,7.4448e-07,0.2701
-28058.0,604800.0,2.26014e-07,0.1061
-28058.0,1296000.0,1.78892e-07,0.1061
-28058.0,2592000.0,1.53882e-07,0.1065
-28058.0,5184000.0,1.14944e-07,0.1064
-28060.0,86400.0,2.78662e-09,0.2354
-28060.0,604800.0,2.7806e-09,0.2354
-28060.0,1296000.0,2.77261e-09,0.2354
-28060.0,2592000.0,2.75767e-09,0.2354
-28060.0,5184000.0,2.72805e-09,0.2354
-28061.0,86400.0,0.0,0.0
-28061.0,604800.0,0.0,0.0
-28061.0,1296000.0,0.0,0.0
-28061.0,2592000.0,0.0,0.0
-28061.0,5184000.0,0.0,0.0
-28062.0,86400.0,0.0,0.0
-28062.0,604800.0,0.0,0.0
-28062.0,1296000.0,0.0,0.0
-28062.0,2592000.0,0.0,0.0
-28062.0,5184000.0,0.0,0.0
-29063.0,86400.0,1.276e-07,0.1898
-29063.0,604800.0,2.29956e-10,0.7002
-29063.0,1296000.0,1.80218e-10,0.8894
-29063.0,2592000.0,1.79246e-10,0.8894
-29063.0,5184000.0,1.7732e-10,0.8894
-29065.0,86400.0,0.0,0.0
-29065.0,604800.0,0.0,0.0
-29065.0,1296000.0,0.0,0.0
-29065.0,2592000.0,0.0,0.0
-29065.0,5184000.0,0.0,0.0
-41093.0,86400.0,0.0,0.0
-41093.0,604800.0,0.0,0.0
-41093.0,1296000.0,0.0,0.0
-41093.0,2592000.0,0.0,0.0
-41093.0,5184000.0,0.0,0.0
-42092.0,86400.0,0.0,0.0
-42092.0,604800.0,0.0,0.0
-42092.0,1296000.0,0.0,0.0
-42092.0,2592000.0,0.0,0.0
-42092.0,5184000.0,0.0,0.0
-42096.0,86400.0,0.0,0.0
-42096.0,604800.0,0.0,0.0
-42096.0,1296000.0,0.0,0.0
-42096.0,2592000.0,0.0,0.0
-42096.0,5184000.0,0.0,0.0
-42098.0,86400.0,1.29229e-06,0.0694
-42098.0,604800.0,2.84418e-07,0.0694
-42098.0,1296000.0,3.77936e-08,0.0694
-42098.0,2592000.0,8.58835e-10,0.0694
-42098.0,5184000.0,4.43497e-13,0.0694
-42100.0,86400.0,0.0,0.0
-42100.0,604800.0,0.0,0.0
-42100.0,1296000.0,0.0,0.0
-42100.0,2592000.0,0.0,0.0
-42100.0,5184000.0,0.0,0.0
