Time,Value,Error
4380.0,0.000214128,0.0196
6180.0,0.000187816,0.0195
7488.0,0.000170791,0.0195
11580.0,0.000127073,0.0194
17280.0,8.46117e-05,0.0192
24480.0,5.12528e-05,0.0192
34080.0,2.71752e-05,0.0199
45780.0,1.3669e-05,0.0244
57240.0,7.99568e-06,0.0337
72550.0,5.00283e-06,0.0477
90720.0,3.80052e-06,0.057
132000.0,3.03169e-06,0.0583
212400.0,2.39125e-06,0.0507
345600.0,1.75102e-06,0.0401
479300.0,1.36665e-06,0.0342
708500.0,1.00404e-06,0.0327
1050000.0,7.67516e-07,0.0365
1670000.0,6.17103e-07,0.0403
1710000.0,6.11586e-07,0.0404
