User,Time,Value,Error
0.0,86400.0,0.0,0.0
0.0,604800.0,0.0,0.0
0.0,1296000.0,0.0,0.0
0.0,2592000.0,0.0,0.0
0.0,5184000.0,0.0,0.0
21048.0,86400.0,5.68125e-08,1.0
21048.0,604800.0,5.77843e-09,1.0
21048.0,1296000.0,2.74345e-10,1.0
21048.0,2592000.0,9.05129e-13,1.0
21048.0,5184000.0,9.85229e-18,1.0
24051.0,86400.0,1.76121e-07,0.0983
24051.0,604800.0,1.51569e-07,0.0983
24051.0,1296000.0,1.24073e-07,0.0983
24051.0,2592000.0,8.52468e-08,0.0983
24051.0,5184000.0,4.02418e-08,0.0983
25056.0,86400.0,1.72803e-07,0.0342
25056.0,604800.0,2.82646e-24,0.0342
25056.0,1296000.0,1.17354e-46,0.0342
25056.0,2592000.0,1.26977e-88,0.0342
25056.0,5184000.0,0.0,0.0
25054.0,86400.0,7.44795e-08,0.1115
25054.0,604800.0,7.34938e-08,0.1115
25054.0,1296000.0,7.21998e-08,0.1115
25054.0,2592000.0,6.98346e-08,0.1115
25054.0,5184000.0,6.53342e-08,0.1115
26059.0,86400.0,2.14388e-07,0.1479
26059.0,604800.0,1.95257e-07,0.1479
26059.0,1296000.0,1.72379e-07,0.1479
26059.0,2592000.0,1.36459e-07,0.1479
26059.0,5184000.0,8.55147e-08,0.1479
27060.0,86400.0,3.01326e-08,0.0363
27060.0,604800.0,3.00676e-08,0.0363
27060.0,1296000.0,2.99811e-08,0.0363
27060.0,2592000.0,2.98196e-08,0.0363
27060.0,5184000.0,2.94993e-08,0.0363
27058.0,86400.0,2.14147e-07,0.1045
27058.0,604800.0,2.01942e-07,0.1045
27058.0,1296000.0,1.86744e-07,0.1045
27058.0,2592000.0,1.61262e-07,0.1045
27058.0,5184000.0,1.20255e-07,0.1045
27057.0,86400.0,1.15086e-09,0.3823
27057.0,604800.0,1.13338e-09,0.3823
27057.0,1296000.0,1.11049e-09,0.3823
27057.0,2592000.0,1.0688e-09,0.3823
27057.0,5184000.0,9.90074e-10,0.3823
28057.0,86400.0,5.40402e-07,0.3699
28057.0,604800.0,3.35198e-08,0.3699
28057.0,1296000.0,8.23023e-10,0.3699
28057.0,2592000.0,7.88626e-13,0.3699
28057.0,5184000.0,7.24083e-19,0.3699
29064.0,86400.0,1.27419e-07,0.19
29064.0,604800.0,4.92197e-11,0.19
29064.0,1296000.0,1.38466e-15,0.19
29064.0,2592000.0,4.06073e-24,0.19
29064.0,5184000.0,3.4924e-41,0.19
41092.0,86400.0,0.0,0.0
41092.0,604800.0,0.0,0.0
41092.0,1296000.0,0.0,0.0
41092.0,2592000.0,0.0,0.0
41092.0,5184000.0,0.0,0.0
41096.0,86400.0,0.0,0.0
41096.0,604800.0,0.0,0.0
41096.0,1296000.0,0.0,0.0
41096.0,2592000.0,0.0,0.0
41096.0,5184000.0,0.0,0.0
42099.0,86400.0,1.29229e-06,0.0694
42099.0,604800.0,2.84418e-07,0.0694
42099.0,1296000.0,3.77936e-08,0.0694
42099.0,2592000.0,8.58835e-10,0.0694
42099.0,5184000.0,4.43497e-13,0.0694
