User,Time,Value,Error
0.0,4380.0,0.0,0.0
0.0,6180.0,0.0,0.0
0.0,7488.0,0.0,0.0
0.0,11580.0,0.0,0.0
0.0,17280.0,0.0,0.0
0.0,24480.0,0.0,0.0
0.0,34080.0,0.0,0.0
0.0,45780.0,0.0,0.0
0.0,57240.0,0.0,0.0
0.0,72550.0,0.0,0.0
0.0,90720.0,0.0,0.0
0.0,132000.0,0.0,0.0
0.0,212400.0,0.0,0.0
0.0,345600.0,0.0,0.0
0.0,479300.0,0.0,0.0
0.0,708500.0,0.0,0.0
0.0,1050000.0,0.0,0.0
0.0,1670000.0,0.0,0.0
0.0,1710000.0,0.0,0.0
V51,4380.0,1.42442e-08,1.0
V51,6180.0,1.41316e-08,1.0
V51,7488.0,1.40504e-08,1.0
V51,11580.0,1.37992e-08,1.0
V51,17280.0,1.34567e-08,1.0
V51,24480.0,1.30362e-08,1.0
V51,34080.0,1.2496e-08,1.0
V51,45780.0,1.18677e-08,1.0
V51,57240.0,1.1283e-08,1.0
V51,72550.0,1.05465e-08,1.0
V51,90720.0,9.73454e-09,1.0
V51,132000.0,8.11469e-09,1.0
V51,212400.0,5.69275e-09,1.0
V51,345600.0,3.16424e-09,1.0
V51,479300.0,1.75493e-09,1.0
V51,708500.0,6.38833e-10,1.0
V51,1050000.0,1.41737e-10,1.0
V51,1670000.0,9.21092e-12,1.0
V51,1710000.0,7.72166e-12,1.0
Cr50,4380.0,1.47166e-07,0.0548
Cr50,6180.0,1.4709e-07,0.0548
Cr50,7488.0,1.47034e-07,0.0548
Cr50,11580.0,1.4686e-07,0.0548
Cr50,17280.0,1.46617e-07,0.0548
Cr50,24480.0,1.46312e-07,0.0548
Cr50,34080.0,1.45906e-07,0.0548
Cr50,45780.0,1.45412e-07,0.0548
Cr50,57240.0,1.44931e-07,0.0548
Cr50,72550.0,1.44289e-07,0.0548
Cr50,90720.0,1.43532e-07,0.0548
Cr50,132000.0,1.41826e-07,0.0548
Cr50,212400.0,1.38562e-07,0.0548
Cr50,345600.0,1.33319e-07,0.0548
Cr50,479300.0,1.28256e-07,0.0548
Cr50,708500.0,1.20019e-07,0.0548
Cr50,1050000.0,1.08717e-07,0.0548
Cr50,1670000.0,9.0849e-08,0.0548
Cr50,1710000.0,8.98027e-08,0.0548
Cr52,4380.0,2.24557e-08,0.2699
Cr52,6180.0,2.2444e-08,0.2699
Cr52,7488.0,2.24355e-08,0.2699
Cr52,11580.0,2.24089e-08,0.2699
Cr52,17280.0,2.2372e-08,0.2699
Cr52,24480.0,2.23254e-08,0.2699
Cr52,34080.0,2.22634e-08,0.2699
Cr52,45780.0,2.21881e-08,0.2699
Cr52,57240.0,2.21146e-08,0.2699
Cr52,72550.0,2.20167e-08,0.2699
Cr52,90720.0,2.19012e-08,0.2699
Cr52,132000.0,2.16409e-08,0.2699
Cr52,212400.0,2.11429e-08,0.2699
Cr52,345600.0,2.03428e-08,0.2699
Cr52,479300.0,1.95702e-08,0.2699
Cr52,708500.0,1.83134e-08,0.2699
Cr52,1050000.0,1.65889e-08,0.2699
Cr52,1670000.0,1.38624e-08,0.2699
Cr52,1710000.0,1.37028e-08,0.2699
Mn55,4380.0,0.000134832,0.0112
Mn55,6180.0,0.0001179,0.0112
Mn55,7488.0,0.000106946,0.0112
Mn55,11580.0,7.88279e-05,0.0112
Mn55,17280.0,5.15402e-05,0.0112
Mn55,24480.0,3.01356e-05,0.0112
Mn55,34080.0,1.47372e-05,0.0112
Mn55,45780.0,6.16717e-06,0.0112
Mn55,57240.0,2.6316e-06,0.0112
Mn55,72550.0,8.49113e-07,0.0113
Mn55,90720.0,2.28613e-07,0.014
Mn55,132000.0,2.27746e-08,0.0927
Mn55,212400.0,1.28351e-08,0.1638
Mn55,345600.0,1.27665e-08,0.1642
Mn55,479300.0,1.27227e-08,0.1642
Mn55,708500.0,1.2648e-08,0.1642
Mn55,1050000.0,1.25375e-08,0.1642
Mn55,1670000.0,1.23393e-08,0.1642
Mn55,1710000.0,1.23266e-08,0.1642
Fe54,4380.0,5.17904e-08,0.1496
Fe54,6180.0,5.17846e-08,0.1496
Fe54,7488.0,5.17804e-08,0.1496
Fe54,11580.0,5.17674e-08,0.1494
Fe54,17280.0,5.17492e-08,0.1493
Fe54,24480.0,5.17263e-08,0.1491
Fe54,34080.0,5.16957e-08,0.1489
Fe54,45780.0,5.16586e-08,0.1486
Fe54,57240.0,5.16223e-08,0.1483
Fe54,72550.0,5.15739e-08,0.1479
Fe54,90720.0,5.15167e-08,0.1475
Fe54,132000.0,5.13875e-08,0.1465
Fe54,212400.0,5.11387e-08,0.1445
Fe54,345600.0,5.07349e-08,0.1414
Fe54,479300.0,5.03397e-08,0.1384
Fe54,708500.0,4.96846e-08,0.1336
Fe54,1050000.0,4.87581e-08,0.1269
Fe54,1670000.0,4.72118e-08,0.1164
Fe54,1710000.0,4.71175e-08,0.1158
Fe56,4380.0,7.4217e-05,0.0524
Fe56,6180.0,6.4896e-05,0.0524
Fe56,7488.0,5.88658e-05,0.0524
Fe56,11580.0,4.33871e-05,0.0524
Fe56,17280.0,2.83654e-05,0.0524
Fe56,24480.0,1.65823e-05,0.0524
Fe56,34080.0,8.10565e-06,0.0524
Fe56,45780.0,3.3879e-06,0.0524
Fe56,57240.0,1.4416e-06,0.0524
Fe56,72550.0,4.60353e-07,0.0524
Fe56,90720.0,1.18776e-07,0.0524
Fe56,132000.0,5.47067e-09,0.0524
Fe56,212400.0,1.36335e-11,0.0524
Fe56,345600.0,6.62918e-16,0.0524
Fe56,479300.0,3.10542e-20,0.0524
Fe56,708500.0,1.17597e-27,0.0524
Fe56,1050000.0,1.02869e-38,0.0524
Fe56,1670000.0,8.63114e-59,0.0524
Fe56,1710000.0,4.37349e-60,0.0524
Fe57,4380.0,1.21152e-07,1.0
Fe57,6180.0,1.05936e-07,1.0
Fe57,7488.0,9.60926e-08,1.0
Fe57,11580.0,7.08251e-08,1.0
Fe57,17280.0,4.63037e-08,1.0
Fe57,24480.0,2.7069e-08,1.0
Fe57,34080.0,1.32317e-08,1.0
Fe57,45780.0,5.53041e-09,1.0
Fe57,57240.0,2.35326e-09,1.0
Fe57,72550.0,7.5148e-10,1.0
Fe57,90720.0,1.9389e-10,1.0
Fe57,132000.0,8.93033e-12,1.0
Fe57,212400.0,2.22554e-14,1.0
Fe57,345600.0,1.08215e-18,1.0
Fe57,479300.0,5.06929e-23,1.0
Fe57,708500.0,1.91965e-30,1.0
Fe57,1050000.0,1.67924e-41,1.0
Fe57,1670000.0,1.40895e-61,1.0
Fe57,1710000.0,7.13929e-63,1.0
Fe58,4380.0,2.67792e-08,0.1058
Fe58,6180.0,2.67705e-08,0.1058
Fe58,7488.0,2.67642e-08,0.1058
Fe58,11580.0,2.67444e-08,0.1058
Fe58,17280.0,2.6717e-08,0.1058
