Energy [MeV],Leakage current per unit lethargy [1/u/n],Relative error [-]
0.079516,0.8515,0.1095
0.082762,0.322,0.04928
0.086139,0.3191,0.003297
0.089655,0.3477,0.02541
0.093313,0.3679,0.02093
0.097122,0.3091,0.01643
0.10109,0.2987,0.01377
0.10521,0.2802,0.01177
0.1095,0.299,0.01065
0.11397,0.2687,0.009295
0.11862,0.2158,0.007955
0.12347,0.1945,0.007099
0.1285,0.1965,0.006602
0.13375,0.2145,0.006343
0.13921,0.236,0.006162
0.14489,0.2482,0.00587
0.1508,0.2427,0.005464
0.15696,0.2245,0.004995
0.16336,0.2109,0.004609
0.17003,0.2181,0.004432
0.17697,0.2272,0.004383
0.18419,0.2376,0.00435
0.19171,0.2365,0.00423
0.19953,0.2414,0.004159
0.20767,0.2374,0.004026
0.21615,0.2328,0.003862
0.22497,0.2413,0.003793
0.23415,0.2564,0.003772
0.24371,0.268,0.003727
0.25365,0.2769,0.003668
0.264,0.2724,0.00359
0.27478,0.2611,0.003481
0.28599,0.2816,0.003564
0.29766,0.2916,0.003581
0.30981,0.3207,0.0037
0.32245,0.3309,0.003709
0.33561,0.3425,0.003723
0.34931,0.3398,0.003662
0.36357,0.3294,0.003562
0.3784,0.3143,0.003438
0.39385,0.3059,0.003385
0.40992,0.2976,0.003339
0.42665,0.3021,0.00336
0.44406,0.3186,0.003443
0.46218,0.3354,0.003526
0.48105,0.3464,0.003578
0.50068,0.3604,0.003644
0.52111,0.3689,0.003683
0.54238,0.3824,0.00374
0.56451,0.3871,0.003755
0.58755,0.3839,0.003733
0.61153,0.3746,0.003682
0.63648,0.3569,0.003589
0.66246,0.3454,0.003526
0.6895,0.3378,0.00348
0.71763,0.3199,0.003383
0.74692,0.3142,0.003346
0.7774,0.3033,0.003281
0.80913,0.2964,0.003252
0.84215,0.298,0.003267
0.87652,0.2915,0.003239
0.91229,0.2634,0.003092
0.94952,0.2472,0.003006
0.98827,0.2329,0.002928
1.0286,0.2344,0.002945
1.0706,0.2228,0.002883
1.1143,0.2101,0.00281
1.1598,0.1958,0.002726
1.2071,0.1799,0.002621
1.2563,0.1732,0.002578
1.3076,0.161,0.002494
1.361,0.1499,0.002414
1.4165,0.1478,0.002402
1.4743,0.1384,0.002322
1.5345,0.1274,0.002246
1.5971,0.1173,0.002165
1.6623,0.1121,0.002123
1.7301,0.1071,0.002082
1.8008,0.09811,0.002004
1.8742,0.09336,0.001965
1.9507,0.09066,0.001944
2.0303,0.0882,0.001926
2.1132,0.08396,0.001889
2.1994,0.07794,0.001832
2.2892,0.07374,0.001793
2.3826,0.06668,0.00172
2.4799,0.06516,0.001709
2.5811,0.06246,0.001684
2.6864,0.05697,0.001627
2.796,0.05426,0.001604
2.9101,0.05014,0.001561
3.0289,0.04475,0.001498
3.1525,0.04278,0.001482
3.2812,0.04184,0.001482
3.4151,0.03915,0.001455
3.5545,0.03357,0.001378
3.6995,0.03336,0.001391
3.8505,0.03275,0.001397
4.0076,0.02969,0.00135
4.1712,0.0285,0.001336
4.3414,0.02757,0.001327
4.5186,0.02664,0.001318
4.703,0.02506,0.001296
4.8949,0.02497,0.001304
5.0947,0.0234,0.001282
5.3026,0.02182,0.00126
5.519,0.02301,0.001299
5.7443,0.02076,0.001262
5.9787,0.02106,0.001275
6.2227,0.01965,0.001248
6.4766,0.01683,0.001185
6.741,0.0186,0.001237
7.0161,0.0163,0.001186
7.3024,0.01724,0.001218
7.6004,0.0174,0.001232
7.9106,0.01661,0.00122
8.2334,0.0175,0.001255
8.5694,0.01977,0.001329
8.9192,0.01986,0.001348
9.2832,0.01947,0.001352
9.662,0.01761,0.001309
10.056,0.02228,0.001439
10.467,0.01879,0.001366
10.894,0.02151,0.001465
11.339,0.0265,0.001615
11.801,0.03024,0.001705
12.283,0.03637,0.001844
12.784,0.05194,0.002153
13.306,0.07704,0.002574
13.849,0.1096,0.003032
14.414,0.2754,0.004724
15.002,0.8261,0.008093
15.615,0.4723,0.006122
16.252,0.0363,0.001806
16.915,0.0003885,0.0006601
17.605,1e-38,0.0005685
18.324,1e-38,0.0005696
19.072,1e-38,0.000566
19.85,1e-38,0.000537
20.66,1e-38,0.0005373
