Energy,Value,Error
0.9,6.093288724808979e-06,0.00010091755347834754
1.0,3.4914856774267606e-06,0.00021516529523552035
1.1,1.7859232534833743e-06,0.0003114913878213568
1.2,1.4474457985658095e-06,0.00033668886861028236
1.3,1.072455760764079e-06,0.00035724699858884017
1.4,7.992717177589955e-07,0.00043902566785568325
1.5,6.082238762980023e-07,0.0004981373999152919
1.6,5.009857010648114e-07,0.0005472286649630321
1.7,4.679542882981944e-07,0.0006200662326761134
1.8,4.073990436970058e-07,0.0006566543039402853
1.9,3.212126829340874e-07,0.0007034362971897377
2.0,2.5141622982632515e-07,0.0008260823895190721
2.1,2.050538720020262e-07,0.0009775844681068344
2.2,1.8152718846165162e-07,0.0010534215944965804
2.3,1.6867552682704347e-07,0.0011225019630380446
2.4,1.4538260185913618e-07,0.0012127669618722423
2.5,1.1467714906789352e-07,0.0013602227552224015
2.6,9.276162168132168e-08,0.0015554306877083764
2.7,8.335298772105309e-08,0.0017179398351075687
2.8,7.723436883296397e-08,0.0017899838725120765
2.9,6.811269529402852e-08,0.0018367346937359441
3.0,5.89908315768637e-08,0.0019555786085079757
3.1,5.237589360426478e-08,0.0021125077561161957
3.2,4.782234963403768e-08,0.0022543780507087814
3.3,4.480790379862564e-08,0.0024009428361023337
3.4,4.16563929160843e-08,0.002501353397790875
3.5,3.740932972541767e-08,0.002607201081075165
3.6,3.323071567337813e-08,0.0027488164771926732
3.7,2.9645734010660794e-08,0.0029631757088952803
3.8,2.591711542178784e-08,0.0031613869041102827
3.9,2.27078136918641e-08,0.0034465418598955697
4.0,2.0859393368990717e-08,0.0038006134182995465
4.1,1.9857687450136596e-08,0.004036445495469446
4.2,1.9100837369890776e-08,0.004155503423008724
4.3,1.839665106089603e-08,0.004238871974717556
4.4,1.7547531340293252e-08,0.0043386587738269075
4.5,1.6390870670003646e-08,0.00448735862375594
4.6,1.4936292383292152e-08,0.004704840861036095
4.7,1.3366883939443668e-08,0.004993550239996971
4.8,1.2067456983801077e-08,0.0052462659505896625
4.9,1.1449702775396765e-08,0.005475797350505527
5.0,1.1313456720017953e-08,0.0057901096332199494
5.1,1.094020348265714e-08,0.006002241233938583
5.2,1.0144956813538907e-08,0.006246577055324226
5.3,9.272911954885577e-09,0.0065095887992549315
5.4,8.538953008522744e-09,0.006720021418255564
5.5,7.950824376704744e-09,0.0069750159203654126
5.6,7.450553761605241e-09,0.007281701094579483
5.7,6.971414622069699e-09,0.007562466856261038
5.8,6.480718732527886e-09,0.007851105708902049
5.9,6.03038719627672e-09,0.008081116589678533
6.0,5.725177336407255e-09,0.00826696318486727
6.1,5.5509581336931015e-09,0.008531538075237887
6.2,5.351377262325788e-09,0.008815327363153071
6.3,5.044167722223523e-09,0.009194423552619175
6.4,4.6908191268858406e-09,0.009597028013246777
6.5,4.364586555647789e-09,0.009915200829885012
6.6,4.084586338617196e-09,0.010199974223401367
6.7,3.843064447912769e-09,0.010483094629660506
6.8,3.6300746596428674e-09,0.010724086933163467
6.9,3.436883992429431e-09,0.010957800590890654
7.0,3.251551481604023e-09,0.011273008524351171
7.1,3.06177605962977e-09,0.011593203185108203
7.2,2.8697403947872283e-09,0.011750620869052616
7.3,2.7025393576280163e-09,0.011840028298453724
7.4,2.5831506909691294e-09,0.012231852288336249
7.5,2.491386581292922e-09,0.012853217665806153
7.6,2.3845943753260184e-09,0.01331274057518325
7.7,2.2531469828594228e-09,0.013720299706764022
7.8,2.1206599758343754e-09,0.014234272090907012
7.9,2.0038284139869426e-09,0.01471131652221024
8.0,1.896204145038444e-09,0.015104410629672575
8.1,1.7856213180193656e-09,0.015440473839922583
8.2,1.6695098502761368e-09,0.01574922410940112
8.3,1.556147501647491e-09,0.016077839624914474
8.4,1.455068032837663e-09,0.016466788643261787
8.5,1.3711124692544e-09,0.016969103864159514
8.6,1.3000255551451823e-09,0.01760370818288984
8.7,1.2315909612469874e-09,0.018184765873691836
8.8,1.1585936712448086e-09,0.018563420102662643
8.9,1.0834144930566131e-09,0.01888572102705288
9.0,1.0141094806698952e-09,0.01934579349852921
9.1,9.555832767395446e-10,0.02000562578593477
9.2,9.063329944472622e-10,0.020843983072409842
9.3,8.617397267518696e-10,0.02186010082837182
9.4,8.177909177175447e-10,0.023066077808040195
9.5,7.722255942829178e-10,0.024256248860711878
9.6,7.238529560801394e-10,0.02513462772274117
9.7,6.732614768581315e-10,0.025633503060004365
9.8,6.232989514250145e-10,0.025884677905079364
9.9,5.781765262771806e-10,0.026195350329992574
10.0,5.413192343681379e-10,0.02702140322096761
10.1,5.125449427401417e-10,0.028359952897940265
10.2,4.88271178928966e-10,0.02960853451186479
10.3,4.642269002291943e-10,0.03040836788050294
10.4,4.3795374029068087e-10,0.03092778539793261
10.5,4.0926166434955047e-10,0.03155799547883337
10.6,3.7923137845705306e-10,0.03252789145957569
10.7,3.4946885941677286e-10,0.03356825007258945
10.8,3.2169769161859195e-10,0.03415421384034983
10.9,2.975353051451981e-10,0.034157450927590614
11.0,2.7786249973352194e-10,0.03415618098500291
11.1,2.6176205732751444e-10,0.0350359376801428
11.2,2.4596040774444004e-10,0.03727289305422619
11.3,2.2571677609283802e-10,0.04078333283564739
11.4,1.9710067935180682e-10,0.04528528599225508
11.5,1.597974093341163e-10,0.05044045890773854
