Energy,Value,Error
0.7 - 1,6.005488889556165e-06,0.0006999999999999999
1 - 1.2,5.721179999999998e-06,0.0013411061796247238
1.2 - 1.5,3.6383720000000024e-06,0.0016950210524798678
1.5 - 2,1.9411e-06,0.0025609248527967993
2 - 2.5,9.686429999999998e-07,0.0037842331474016496
2.5 - 3,4.7268429999999995e-07,0.005734268235003709
3 - 4,4.0901529999999994e-07,0.006846732285268991
4 - 7,2.7826412999999995e-07,0.009822712188482808
7 - 10,4.858367500000001e-08,0.028073012268573703
10 - 20,6.361084000000004e-09,0.08856517017880422
