Cells,Value,Error
291.97,1192590.0,0.0043
296.44,1461840.0,0.0041
300.91,2068780.0,0.004
305.38,3109200.0,0.0038
309.85,4786840.0,0.0037
314.32,7417410.0,0.0035
318.79,11445200.0,0.0034
323.26,17514300.0,0.0033
327.73,26584700.0,0.0032
332.2,39936000.0,0.0031
336.67,59223900.0,0.0031
341.14,86821100.0,0.003
345.61,125424000.0,0.0029
350.08,178777000.0,0.0029
354.55,251871000.0,0.0028
359.02,350751000.0,0.0027
363.49,487776000.0,0.0026
367.96,684906000.0,0.0025
372.43,990392000.0,0.0023
376.9,1434200000.0,0.0021
377.0,1539750000.0,0.0023
395.5,1701940000.0,0.0018
400.5,6719600000.0,0.0016
406.6,20547400000.0,0.0014
412.7,46745400000.0,0.0013
418.8,103227000000.0,0.0012
424.9,210971000000.0,0.0011
431.0,340885000000.0,0.001
436.0,483315000000.0,0.0009
447.9,1660040000000.0,0.0007
451.0,3574840000000.0,0.0007
455.2,4922920000000.0,0.0006
458.2,7436310000000.0,0.0006
465.2,12471000000000.0,0.0005
468.2,24251900000000.0,0.0005
473.7,36909100000000.0,0.0004
476.7,63449700000000.0,0.0004
481.7,94830600000000.0,0.0003
484.7,160322000000000.0,0.0003
487.0,193052000000000.0,0.0003
489.0,247414000000000.0,0.0003
490.0,267450000000000.0,0.0003
493.6,308256000000000.0,0.0003
493.7,309726000000000.0,0.0003
494.2,310588000000000.0,0.0003
495.0,321249000000000.0,0.0003
1132.1,364613000000000.0,0.0002
1132.6,363608000000000.0,0.0002
1132.7,369253000000000.0,0.0002
1136.3,371756000000000.0,0.0002
1137.3,334673000000000.0,0.0002
1139.3,314871000000000.0,0.0002
1141.6,254295000000000.0,0.0001
1144.6,215344000000000.0,0.0002
1149.6,131262000000000.0,0.0001
1152.6,89842500000000.0,0.0002
1158.1,52768700000000.0,0.0002
1161.1,34920300000000.0,0.0002
1168.1,17961400000000.0,0.0002
1171.1,10714000000000.0,0.0003
1175.3,7074540000000.0,0.0003
1178.4,5096320000000.0,0.0004
1185.3,2347170000000.0,0.0004
1227.8,659160000000.0,0.0005
1232.49,482984000000.0,0.0005
1237.18,351029000000.0,0.0005
1241.87,212004000000.0,0.0006
1246.56,117172000000.0,0.0006
1251.25,62649300000.0,0.0007
1255.94,33209700000.0,0.0008
1260.63,17647400000.0,0.0009
1265.32,9433130000.0,0.001
1270.01,5079500000.0,0.0011
1274.7,2687090000.0,0.0012
1279.7,996900000.0,0.0014
1284.7,254408000.0,0.0017
1300.1,225426000.0,0.0023
1304.57,208150000.0,0.0019
1309.04,143873000.0,0.0021
1313.51,98692800.0,0.0023
1317.98,69554000.0,0.0024
1322.45,49655400.0,0.0026
1326.92,35186700.0,0.0026
1331.39,24795600.0,0.0027
1335.86,17278700.0,0.0028
1340.33,11853000.0,0.0028
1344.8,8033990.0,0.0029
1349.27,5383330.0,0.003
1353.74,3556900.0,0.0031
1358.21,2326200.0,0.0032
1362.68,1505170.0,0.0033
1367.15,963370.0,0.0034
1371.62,610220.0,0.0036
1376.09,380918.0,0.0038
1380.56,229899.0,0.0039
1385.03,130675.0,0.0041
1389.5,60800.3,0.0044
