Cells,Value,Error
291.97,7.84085e-09,0.0046
296.44,9.60711e-09,0.0043
300.91,1.35993e-08,0.0042
305.38,2.04535e-08,0.004
309.85,3.14927e-08,0.0038
314.32,4.86948e-08,0.0037
318.79,7.50341e-08,0.0036
323.26,1.1473e-07,0.0034
327.73,1.73711e-07,0.0034
332.2,2.60323e-07,0.0032
336.67,3.8489e-07,0.0032
341.14,5.61589e-07,0.0031
345.61,8.04804e-07,0.0031
350.08,1.13627e-06,0.003
354.55,1.57728e-06,0.0029
359.02,2.14636e-06,0.0028
363.49,2.89604e-06,0.0028
367.96,3.90013e-06,0.0026
372.43,5.39006e-06,0.0024
376.9,7.81901e-06,0.0022
377.0,8.1974e-06,0.0023
395.5,1.84729e-05,0.0019
400.5,4.08265e-05,0.0017
406.6,0.000122104,0.0015
412.7,0.000282856,0.0014
418.8,0.000640793,0.0012
424.9,0.0013449,0.0012
431.0,0.00213165,0.0011
436.0,0.00285325,0.001
447.9,0.00956022,0.0008
451.0,0.0183193,0.0008
455.2,0.0296378,0.0007
458.2,0.0378338,0.0007
465.2,0.0716243,0.0005
468.2,0.121593,0.0006
473.7,0.211376,0.0004
476.7,0.314322,0.0005
481.7,0.545003,0.0003
484.7,0.813677,0.0004
487.0,1.1729,0.0003
489.0,1.33873,0.0004
490.0,1.69622,0.0003
493.6,1.64558,0.0004
493.7,1.9553,0.0005
494.2,2.00936,0.0004
495.0,1.31042,0.0004
1132.1,1.5292,0.0003
1132.6,2.3788,0.0003
1132.7,2.35519,0.0003
1136.3,2.02358,0.0002
1137.3,2.13148,0.0002
1139.3,1.71397,0.0002
1141.6,1.54351,0.0002
1144.6,1.09529,0.0002
1149.6,0.752763,0.0002
1152.6,0.445982,0.0002
1158.1,0.302283,0.0002
1161.1,0.175289,0.0003
1168.1,0.103251,0.0003
1171.1,0.054628,0.0004
1175.3,0.042655,0.0003
1178.4,0.0261121,0.0004
1185.3,0.0135366,0.0004
1227.8,0.00389108,0.0005
1232.49,0.00300747,0.0006
1237.18,0.00225169,0.0006
1241.87,0.0013389,0.0006
1246.56,0.000723447,0.0007
1251.25,0.000379043,0.0007
1255.94,0.000197872,0.0008
1260.63,0.00010405,0.0009
1265.32,5.52461e-05,0.0011
1270.01,2.96177e-05,0.0012
1274.7,1.55823e-05,0.0014
1279.7,5.96076e-06,0.0015
1284.7,2.73609e-06,0.0019
1300.1,1.17855e-06,0.0025
1304.57,1.1248e-06,0.0021
1309.04,7.7887e-07,0.0023
1313.51,5.59273e-07,0.0025
1317.98,4.11119e-07,0.0026
1322.45,3.0324e-07,0.0027
1326.92,2.19499e-07,0.0028
1331.39,1.57249e-07,0.0029
1335.86,1.1067e-07,0.0029
1340.33,7.6484e-08,0.003
1344.8,5.2138e-08,0.003
1349.27,3.50795e-08,0.0032
1353.74,2.32574e-08,0.0032
1358.21,1.52278e-08,0.0034
1362.68,9.86436e-09,0.0035
1367.15,6.32854e-09,0.0036
1371.62,4.01348e-09,0.0038
1376.09,2.49889e-09,0.004
1380.56,1.5082e-09,0.0041
1385.03,8.54994e-10,0.0044
1389.5,3.96249e-10,0.0048
