Cells,Energy,Value,Error
291.97,0.1,13121.7,0.0052
291.97,1.0,727677.0,0.0044
291.97,5.0,297312.0,0.0047
291.97,10.0,154290.0,0.0052
291.97,20.0,186.729,0.0891
296.44,0.1,16100.3,0.0049
296.44,1.0,892917.0,0.0042
296.44,5.0,363873.0,0.0044
296.44,10.0,188741.0,0.0048
296.44,20.0,213.735,0.0768
300.91,0.1,22827.2,0.0051
300.91,1.0,1263070.0,0.004
300.91,5.0,516092.0,0.0043
300.91,10.0,266480.0,0.0048
300.91,20.0,306.331,0.0831
305.38,0.1,34185.2,0.0046
305.38,1.0,1898050.0,0.0038
305.38,5.0,775180.0,0.0041
305.38,10.0,401289.0,0.0045
305.38,20.0,499.531,0.0739
309.85,0.1,52661.4,0.0047
309.85,1.0,2922070.0,0.0037
309.85,5.0,1194830.0,0.004
309.85,10.0,616589.0,0.0044
309.85,20.0,685.122,0.0814
314.32,0.1,81584.1,0.0042
314.32,1.0,4533210.0,0.0036
314.32,5.0,1851440.0,0.0038
314.32,10.0,950155.0,0.0041
314.32,20.0,1025.32,0.0717
318.79,0.1,126416.0,0.0043
318.79,1.0,7001260.0,0.0035
318.79,5.0,2857700.0,0.0037
318.79,10.0,1457870.0,0.0041
318.79,20.0,1984.51,0.0674
323.26,0.1,193205.0,0.0039
323.26,1.0,10711800.0,0.0033
323.26,5.0,4383980.0,0.0035
323.26,10.0,2222560.0,0.0038
323.26,20.0,2778.68,0.0604
327.73,0.1,294046.0,0.004
327.73,1.0,16280300.0,0.0033
327.73,5.0,6656890.0,0.0035
327.73,10.0,3349190.0,0.0038
327.73,20.0,4294.27,0.0618
332.2,0.1,439543.0,0.0037
332.2,1.0,24459600.0,0.0032
332.2,5.0,10047000.0,0.0033
332.2,10.0,4983070.0,0.0036
332.2,20.0,6834.44,0.055
336.67,0.1,652362.0,0.0038
336.67,1.0,36290800.0,0.0031
336.67,5.0,14948600.0,0.0033
336.67,10.0,7322590.0,0.0036
336.67,20.0,9484.98,0.058
341.14,0.1,952118.0,0.0035
341.14,1.0,53268300.0,0.003
341.14,5.0,22000600.0,0.0032
341.14,10.0,10585800.0,0.0035
341.14,20.0,14188.5,0.0519
345.61,0.1,1372400.0,0.0036
345.61,1.0,77150300.0,0.003
345.61,5.0,31935500.0,0.0032
345.61,10.0,14945400.0,0.0035
345.61,20.0,20758.4,0.0565
350.08,0.1,1948300.0,0.0034
350.08,1.0,110180000.0,0.0029
350.08,5.0,45873400.0,0.0031
350.08,10.0,20744700.0,0.0033
350.08,20.0,30626.0,0.051
354.55,0.1,2731840.0,0.0035
354.55,1.0,155789000.0,0.0028
354.55,5.0,65255700.0,0.003
354.55,10.0,28046500.0,0.0034
354.55,20.0,48346.0,0.0512
359.02,0.1,3766460.0,0.0033
359.02,1.0,217861000.0,0.0028
359.02,5.0,92358600.0,0.0029
359.02,10.0,36695200.0,0.0033
359.02,20.0,69355.6,0.0467
363.49,0.1,5165970.0,0.0034
363.49,1.0,304605000.0,0.0027
363.49,5.0,130899000.0,0.0029
363.49,10.0,47002200.0,0.0034
363.49,20.0,103636.0,0.0467
367.96,0.1,7106200.0,0.0031
367.96,1.0,430410000.0,0.0025
367.96,5.0,188260000.0,0.0027
367.96,10.0,58980500.0,0.0032
367.96,20.0,148746.0,0.0434
372.43,0.1,10011800.0,0.0032
372.43,1.0,623596000.0,0.0024
372.43,5.0,281380000.0,0.0025
372.43,10.0,75193800.0,0.0033
372.43,20.0,210723.0,0.0465
376.9,0.1,13661800.0,0.0028
376.9,1.0,867353000.0,0.0021
376.9,5.0,446409000.0,0.0022
376.9,10.0,106482000.0,0.0029
376.9,20.0,294356.0,0.0436
377.0,0.1,39541000.0,0.0091
