Cells,Value,Error
47,0.113469,0.0005
45,0.0630629,0.0004
43,0.0365725,0.0005
41,0.0146013,0.0005
39,0.00466334,0.0007
37,0.00134857,0.0009
35,0.000419769,0.0012
33,0.000142136,0.0014
26,1.16759e-06,0.0029
30,2.47142e-05,0.002
29,1.15161e-05,0.0022
28,5.3645e-06,0.0025
27,2.50116e-06,0.0027
21,2.22877e-07,0.0035
55,0.177015,0.0002
57,0.100952,0.0002
59,0.0586003,0.0002
61,0.0230045,0.0002
63,0.00714251,0.0003
65,0.00200527,0.0004
67,0.00060792,0.0006
69,0.000200832,0.0007
72,3.57111e-05,0.001
73,1.96551e-05,0.0011
74,1.0823e-05,0.0012
75,5.95827e-06,0.0014
76,3.28466e-06,0.0015
77,1.81274e-06,0.0017
78,9.98627e-07,0.0019
79,5.50938e-07,0.0021
80,3.0394e-07,0.0023
81,1.67909e-07,0.0026
86,3.27376e-08,0.0034
