Cells,Value,Error
47,7.76305,0.0004
45,4.42766,0.0004
43,2.76868,0.0004
41,1.2545,0.0004
39,0.445305,0.0006
37,0.142151,0.0007
35,0.0439645,0.0009
33,0.0169962,0.0011
26,0.000119855,0.0024
30,0.00339709,0.0013
29,0.00132665,0.0016
28,0.000566815,0.0019
27,0.000253091,0.0022
21,3.43222e-05,0.0027
55,11.7699,0.0002
57,6.93057,0.0002
59,4.34621,0.0002
61,1.94716,0.0002
63,0.676992,0.0003
65,0.211137,0.0003
67,0.0639009,0.0005
69,0.0240545,0.0005
72,0.00508079,0.0007
73,0.002388,0.0008
74,0.00120354,0.0009
75,0.000626774,0.001
76,0.000333425,0.0012
77,0.000179662,0.0013
78,9.75812e-05,0.0015
79,5.33132e-05,0.0017
80,2.94507e-05,0.0019
81,1.69705e-05,0.0021
86,5.00134e-06,0.0025
