Cells,Energy,Value,Error
291.97,1.00001e-07,28661.2,0.0064
291.97,4.13994e-07,79919.8,0.0053
291.97,5.31579e-07,21852.0,0.0064
291.97,6.8256e-07,24451.0,0.0063
291.97,8.76425e-07,26830.5,0.0061
291.97,1.12535e-06,29212.1,0.006
291.97,1.44498e-06,31618.4,0.0059
291.97,1.85539e-06,33655.4,0.0058
291.97,2.38237e-06,35900.4,0.0057
291.97,3.05902e-06,37540.7,0.0056
291.97,3.92786e-06,39307.2,0.0056
291.97,5.04348e-06,40789.7,0.0056
291.97,6.47595e-06,42242.4,0.0055
291.97,8.31529e-06,43190.1,0.0055
291.97,1.0677e-05,44306.0,0.0055
291.97,1.37096e-05,44444.1,0.0055
291.97,1.76035e-05,45118.4,0.0055
291.97,2.26033e-05,45378.5,0.0055
291.97,2.90232e-05,45031.0,0.0056
291.97,3.72665e-05,43751.6,0.0056
291.97,4.78512e-05,41987.2,0.0056
291.97,6.14421e-05,48118.9,0.0055
291.97,7.88932e-05,48100.6,0.0055
291.97,0.000101301,46983.5,0.0056
291.97,0.000130073,46231.5,0.0056
291.97,0.000167017,46579.0,0.0056
291.97,0.000214454,48103.4,0.0056
291.97,0.000275364,52073.2,0.0055
291.97,0.000353575,36232.5,0.0056
291.97,0.000453999,40226.2,0.0057
291.97,0.000582947,46482.6,0.0057
291.97,0.000748518,51784.9,0.0056
291.97,0.000961117,53928.7,0.0056
291.97,0.0012341,50491.1,0.0057
291.97,0.00158461,61403.5,0.0056
291.97,0.00203468,62857.2,0.0055
291.97,0.00224867,13424.4,0.0062
291.97,0.00248517,16141.0,0.0062
291.97,0.00261259,6196.66,0.007
291.97,0.00274654,7741.95,0.0071
291.97,0.00303539,21836.5,0.0062
291.97,0.00335463,23626.3,0.0062
291.97,0.00370744,23574.9,0.0061
291.97,0.00430742,29219.2,0.0059
291.97,0.00553084,50375.4,0.0057
291.97,0.00710174,51484.6,0.0057
291.97,0.00911882,38252.1,0.0058
291.97,0.0105946,30886.2,0.0061
291.97,0.0117088,22924.8,0.0064
291.97,0.0150344,54366.1,0.0058
291.97,0.0193045,47594.9,0.006
291.97,0.0218749,32269.5,0.0064
291.97,0.0235786,24364.8,0.0068
291.97,0.0241755,10137.6,0.0083
291.97,0.0247875,12842.0,0.008
291.97,0.0260584,16146.4,0.007
291.97,0.0270001,8690.1,0.0077
291.97,0.0285011,3963.41,0.0075
291.97,0.0318278,14185.9,0.0068
291.97,0.0343067,14537.3,0.0071
291.97,0.0408677,38882.5,0.0063
291.97,0.0463092,33623.5,0.0065
291.97,0.0524752,33442.7,0.0065
291.97,0.0565622,16814.7,0.0072
291.97,0.0673795,48058.4,0.0063
291.97,0.0720245,22805.5,0.0071
291.97,0.0794987,25569.1,0.0069
291.97,0.0825034,13480.5,0.0081
291.97,0.086517,7757.49,0.0083
291.97,0.0980365,31199.3,0.0068
291.97,0.11109,31599.0,0.0068
291.97,0.116786,16424.4,0.0079
291.97,0.122773,17955.8,0.0078
291.97,0.129068,18238.9,0.0078
291.97,0.135686,20607.3,0.0077
291.97,0.142642,11561.2,0.0084
291.97,0.149956,9735.16,0.0084
291.97,0.157644,14068.5,0.0082
291.97,0.165727,14352.6,0.0082
291.97,0.174224,13328.1,0.0084
291.97,0.183156,16620.3,0.0081
291.97,0.192547,11620.8,0.0086
291.97,0.202419,11157.7,0.0086
291.97,0.212797,12818.3,0.0085
291.97,0.223708,13600.6,0.0086
291.97,0.235177,13874.3,0.0086
291.97,0.247235,13792.9,0.0087
291.97,0.273237,31364.8,0.0077
291.97,0.287246,11750.4,0.0092
291.97,0.294518,6742.07,0.0109
291.97,0.297211,2844.81,0.0152
291.97,0.298491,1307.43,0.021
291.97,0.301974,3827.48,0.0139
291.97,0.333733,24982.6,0.0083
291.97,0.368832,23482.1,0.0085
291.97,0.387742,10844.6,0.01
291.97,0.407622,7668.4,0.0107
291.97,0.450492,15406.8,0.0093
291.97,0.497871,18530.1,0.0094
291.97,0.523397,9732.85,0.0109
291.97,0.550232,9350.44,0.0112
291.97,0.578443,9516.33,0.0114
291.97,0.608101,9823.49,0.0118
291.97,0.639279,7725.41,0.0128
291.97,0.672055,6725.84,0.0133
291.97,0.706512,5928.13,0.0142
291.97,0.742736,4698.55,0.0151
291.97,0.780817,3785.49,0.0163
291.97,0.82085,3558.14,0.0168
291.97,0.862936,3458.9,0.0176
291.97,0.90718,2899.78,0.0186
291.97,0.961672,3068.24,0.0184
291.97,1.00259,1621.42,0.0223
291.97,1.10803,4176.33,0.0173
291.97,1.16484,2115.69,0.0219
291.97,1.22456,2075.3,0.0215
291.97,1.28735,1526.08,0.0242
291.97,1.35335,1494.58,0.0247
291.97,1.42274,1448.94,0.0258
291.97,1.49569,1260.59,0.027
291.97,1.57237,1151.56,0.0276
291.97,1.65299,1158.84,0.0282
291.97,1.73774,1114.25,0.0288
291.97,1.82684,1058.2,0.0297
291.97,1.9205,886.488,0.0325
291.97,2.01897,777.737,0.0337
291.97,2.12248,789.027,0.035
291.97,2.2313,745.653,0.0351
291.97,2.30693,457.039,0.0431
291.97,2.3457,210.427,0.056
291.97,2.36533,133.416,0.0737
291.97,2.38513,102.252,0.0782
291.97,2.46597,402.293,0.0441
291.97,2.5924,554.167,0.0388
291.97,2.72532,534.032,0.0412
291.97,2.86505,453.422,0.0451
291.97,3.01194,468.311,0.0458
291.97,3.16637,395.325,0.0496
291.97,3.32871,339.224,0.0471
291.97,3.67879,585.482,0.0409
291.97,4.0657,500.153,0.0445
291.97,4.49329,484.337,0.0443
291.97,4.72367,233.049,0.0601
291.97,4.96585,227.581,0.0637
291.97,5.22046,209.609,0.0624
291.97,5.48812,199.612,0.0668
291.97,5.7695,208.295,0.0636
291.97,6.06531,196.33,0.0655
291.97,6.37628,206.976,0.0728
291.97,6.59241,151.331,0.0832
291.97,6.7032,76.755,0.1121
291.97,7.04688,203.528,0.0706
291.97,7.40818,198.812,0.071
291.97,7.78801,208.897,0.0709
291.97,8.18731,210.241,0.0688
291.97,8.60708,234.739,0.0678
291.97,9.04837,220.952,0.0703
291.97,9.51229,237.608,0.0639
291.97,10.0,310.86,0.0581
291.97,10.5127,312.275,0.0621
291.97,11.0517,377.684,0.0543
291.97,11.6183,424.517,0.0545
291.97,12.214,576.032,0.0457
291.97,12.5232,379.383,0.0576
291.97,12.8403,436.45,0.052
291.97,13.4986,1221.62,0.0351
291.97,13.8403,883.36,0.0411
291.97,14.1907,575.622,0.0569
291.97,14.5499,89.7706,0.1552
291.97,14.9182,0.0,0.0
291.97,15.6831,0.0,0.0
291.97,16.4872,0.0,0.0
291.97,16.9046,0.0,0.0
291.97,17.3325,0.0,0.0
291.97,19.6403,0.0,0.0
296.44,1.00001e-07,34959.3,0.0059
296.44,4.13994e-07,98784.3,0.005
296.44,5.31579e-07,26993.1,0.006
296.44,6.8256e-07,30044.3,0.0058
296.44,8.76425e-07,33092.8,0.0057
296.44,1.12535e-06,36038.2,0.0056
296.44,1.44498e-06,38931.2,0.0055
296.44,1.85539e-06,41720.0,0.0054
296.44,2.38237e-06,43999.9,0.0053
296.44,3.05902e-06,46460.5,0.0053
296.44,3.92786e-06,48638.9,0.0053
296.44,5.04348e-06,50727.7,0.0052
296.44,6.47595e-06,52368.4,0.0052
296.44,8.31529e-06,53347.4,0.0052
296.44,1.0677e-05,54800.9,0.0052
296.44,1.37096e-05,55390.5,0.0052
296.44,1.76035e-05,55970.6,0.0052
296.44,2.26033e-05,55799.6,0.0052
296.44,2.90232e-05,55683.4,0.0052
296.44,3.72665e-05,54283.1,0.0053
296.44,4.78512e-05,51768.0,0.0053
296.44,6.14421e-05,59773.7,0.0052
296.44,7.88932e-05,59374.4,0.0052
296.44,0.000101301,58529.9,0.0053
296.44,0.000130073,57313.8,0.0053
296.44,0.000167017,57874.4,0.0053
296.44,0.000214454,59545.7,0.0053
296.44,0.000275364,64472.6,0.0052
296.44,0.000353575,44927.8,0.0053
296.44,0.000453999,49866.7,0.0054
296.44,0.000582947,57265.1,0.0054
296.44,0.000748518,64311.2,0.0053
296.44,0.000961117,67357.7,0.0053
296.44,0.0012341,63376.6,0.0053
296.44,0.00158461,76723.4,0.0052
296.44,0.00203468,78783.6,0.0052
296.44,0.00224867,16706.7,0.0059
296.44,0.00248517,20215.1,0.0058
296.44,0.00261259,7748.94,0.0066
296.44,0.00274654,9703.86,0.0066
296.44,0.00303539,27249.8,0.0058
296.44,0.00335463,29594.1,0.0058
296.44,0.00370744,29416.8,0.0058
296.44,0.00430742,36624.9,0.0056
296.44,0.00553084,62991.2,0.0054
296.44,0.00710174,64514.7,0.0054
296.44,0.00911882,47732.5,0.0055
296.44,0.0105946,38438.2,0.0058
296.44,0.0117088,28835.4,0.006
296.44,0.0150344,67778.0,0.0055
296.44,0.0193045,59406.2,0.0056
296.44,0.0218749,40476.2,0.0059
