Cells,Value,Error
291.97,1.8306e-10,0.0067
296.44,2.33386e-10,0.0063
300.91,3.47152e-10,0.0059
305.38,5.53787e-10,0.0055
309.85,9.04696e-10,0.0052
314.32,1.4916e-09,0.0049
318.79,2.45573e-09,0.0046
323.26,4.04722e-09,0.0044
327.73,6.64764e-09,0.0042
332.2,1.0848e-08,0.004
336.67,1.76789e-08,0.0039
341.14,2.87374e-08,0.0037
345.61,4.64207e-08,0.0036
350.08,7.46078e-08,0.0035
354.55,1.19538e-07,0.0033
359.02,1.90588e-07,0.0032
363.49,3.02365e-07,0.0031
367.96,4.78216e-07,0.0031
372.43,7.54541e-07,0.003
376.9,1.19257e-06,0.0029
377.0,1.35561e-05,0.0028
395.5,7.72668e-06,0.0024
400.5,2.39341e-06,0.003
406.6,1.35939e-05,0.0024
412.7,2.87816e-05,0.0021
418.8,6.55952e-05,0.0018
424.9,0.000157676,0.0015
431.0,0.000412571,0.0013
436.0,0.00025851,0.0015
447.9,0.00039825,0.0012
451.0,0.0288435,0.001
455.2,0.00116177,0.001
458.2,0.0730096,0.0008
465.2,0.00365482,0.0008
468.2,0.25548,0.0006
473.7,0.0123032,0.0006
476.7,0.720351,0.0005
481.7,0.0375798,0.0005
484.7,1.89369,0.0004
487.0,0.0933499,0.0004
489.0,3.42502,0.0004
490.0,0.162432,0.0004
493.6,5.54169,0.0003
493.7,0.298805,0.0004
494.2,0.282557,0.0004
495.0,4.12704,0.0003
1132.1,5.97392,0.0002
1132.6,0.434623,0.0002
1132.7,0.461429,0.0002
1136.3,8.45627,0.0001
1137.3,0.257861,0.0002
1139.3,5.33008,0.0002
1141.6,0.149059,0.0002
1144.6,2.9455,0.0002
1149.6,0.0591422,0.0002
1152.6,1.10301,0.0002
1158.1,0.0188328,0.0003
1161.1,0.38368,0.0003
1168.1,0.0054349,0.0004
1171.1,0.107161,0.0004
1175.3,0.00168411,0.0005
1178.4,0.0415167,0.0005
1185.3,0.000562622,0.0006
1227.8,0.00034713,0.0008
1232.49,0.000618997,0.0006
1237.18,0.000286991,0.0007
1241.87,0.000141508,0.0008
1246.56,7.22848e-05,0.001
1251.25,3.79037e-05,0.0011
1255.94,2.02255e-05,0.0013
1260.63,1.09122e-05,0.0014
1265.32,5.93883e-06,0.0016
1270.01,3.27952e-06,0.0018
1274.7,1.90411e-06,0.002
1279.7,3.71004e-07,0.0027
1284.7,1.10793e-06,0.0023
1300.1,1.94692e-06,0.0025
1304.57,1.73229e-07,0.0026
1309.04,1.09593e-07,0.0027
1313.51,6.92095e-08,0.0028
1317.98,4.34956e-08,0.0029
1322.45,2.71946e-08,0.003
1326.92,1.69286e-08,0.0031
1331.39,1.04848e-08,0.0033
1335.86,6.46487e-09,0.0034
1340.33,3.96663e-09,0.0036
1344.8,2.42431e-09,0.0038
1349.27,1.47482e-09,0.0039
1353.74,8.96125e-10,0.0041
1358.21,5.4179e-10,0.0044
1362.68,3.26669e-10,0.0046
1367.15,1.96082e-10,0.0049
1371.62,1.16974e-10,0.0052
1376.09,6.94403e-11,0.0056
1380.56,4.0409e-11,0.0059
1385.03,2.26864e-11,0.0063
1389.5,1.08714e-11,0.0071
