Cells,Value,Error
47,192.858,0.0003
45,115.025,0.0003
43,57.8303,0.0004
41,21.1051,0.0004
39,7.53587,0.0005
37,2.32817,0.0007
35,1.00577,0.0008
33,0.257381,0.001
26,0.00285544,0.0021
30,0.0808738,0.0012
29,0.0450727,0.0013
28,0.0176268,0.0015
27,0.00690871,0.0018
21,0.00021221,0.0036
55,268.887,0.0002
57,166.17,0.0001
59,87.6609,0.0002
61,32.5185,0.0002
63,11.4191,0.0003
65,3.45206,0.0003
67,1.46276,0.0004
69,0.365353,0.0005
72,0.113995,0.0006
73,0.0804775,0.0006
74,0.0405825,0.0007
75,0.0190573,0.0008
76,0.00908799,0.001
77,0.00450544,0.0011
78,0.00230745,0.0013
79,0.00121926,0.0015
80,0.000665061,0.0017
81,0.000352845,0.0019
86,3.06103e-05,0.0034
