Cells,Value,Error
47,578.234,0.0004
45,308.786,0.0004
43,174.925,0.0004
41,68.0578,0.0005
39,21.4255,0.0007
37,6.12836,0.0009
35,1.91825,0.0011
33,0.632992,0.0014
26,0.00517325,0.0029
30,0.115013,0.0019
29,0.0540096,0.0021
28,0.0245671,0.0024
27,0.0112303,0.0027
21,0.000947624,0.0036
55,903.005,0.0002
57,495.366,0.0002
59,281.648,0.0002
61,107.765,0.0002
63,32.913,0.0003
65,9.12089,0.0004
67,2.77647,0.0006
69,0.89323,0.0007
72,0.165379,0.001
73,0.0926375,0.001
74,0.0502748,0.0012
75,0.027145,0.0013
76,0.0147284,0.0015
77,0.00803085,0.0016
78,0.00438889,0.0018
79,0.00240563,0.002
80,0.00132225,0.0023
81,0.00072689,0.0025
86,0.000137324,0.0034
