Cells,Value,Error
291.97,8.02391e-09,0.0046
296.44,9.8405e-09,0.0043
300.91,1.39465e-08,0.0042
305.38,2.10072e-08,0.004
309.85,3.23974e-08,0.0038
314.32,5.01864e-08,0.0037
318.79,7.74898e-08,0.0036
323.26,1.18777e-07,0.0034
327.73,1.80358e-07,0.0034
332.2,2.71171e-07,0.0032
336.67,4.02569e-07,0.0032
341.14,5.90327e-07,0.0031
345.61,8.51225e-07,0.003
350.08,1.21088e-06,0.0029
354.55,1.69681e-06,0.0029
359.02,2.33695e-06,0.0028
363.49,3.19841e-06,0.0028
367.96,4.37834e-06,0.0026
372.43,6.1446e-06,0.0025
376.9,9.01158e-06,0.0022
377.0,2.17535e-05,0.0024
395.5,2.61996e-05,0.0019
400.5,4.32199e-05,0.0017
406.6,0.000135698,0.0015
412.7,0.000311638,0.0014
418.8,0.000706389,0.0012
424.9,0.00150258,0.0012
431.0,0.00254422,0.0011
436.0,0.00311176,0.001
447.9,0.00995847,0.0008
451.0,0.0471628,0.0008
455.2,0.0307996,0.0007
458.2,0.110843,0.0007
465.2,0.0752791,0.0005
468.2,0.377073,0.0005
473.7,0.223679,0.0004
476.7,1.03467,0.0004
481.7,0.582583,0.0003
484.7,2.70737,0.0003
487.0,1.26625,0.0003
489.0,4.76375,0.0003
490.0,1.85865,0.0003
493.6,7.18727,0.0003
493.7,2.2541,0.0004
494.2,2.29191,0.0003
495.0,5.43746,0.0003
1132.1,7.50312,0.0002
1132.6,2.81342,0.0002
1132.7,2.81662,0.0003
1136.3,10.4798,0.0001
1137.3,2.38934,0.0002
1139.3,7.04405,0.0001
1141.6,1.69257,0.0002
1144.6,4.04078,0.0002
1149.6,0.811905,0.0002
1152.6,1.54899,0.0002
1158.1,0.321115,0.0002
1161.1,0.558968,0.0003
1168.1,0.108686,0.0003
1171.1,0.161789,0.0003
1175.3,0.0443391,0.0003
1178.4,0.0676288,0.0004
1185.3,0.0140992,0.0004
1227.8,0.00423821,0.0005
1232.49,0.00362647,0.0005
1237.18,0.00253868,0.0006
1241.87,0.00148041,0.0006
1246.56,0.000795731,0.0007
1251.25,0.000416947,0.0007
1255.94,0.000218098,0.0008
1260.63,0.000114962,0.0009
1265.32,6.11849e-05,0.0011
1270.01,3.28973e-05,0.0012
1274.7,1.74864e-05,0.0014
1279.7,6.33176e-06,0.0015
1284.7,3.84402e-06,0.0018
1300.1,3.12547e-06,0.0022
1304.57,1.29803e-06,0.0021
1309.04,8.88463e-07,0.0023
1313.51,6.28482e-07,0.0025
1317.98,4.54615e-07,0.0026
1322.45,3.30434e-07,0.0027
1326.92,2.36428e-07,0.0027
1331.39,1.67734e-07,0.0028
1335.86,1.17135e-07,0.0029
1340.33,8.04506e-08,0.003
1344.8,5.45624e-08,0.003
1349.27,3.65544e-08,0.0032
1353.74,2.41536e-08,0.0032
1358.21,1.57696e-08,0.0034
1362.68,1.0191e-08,0.0035
1367.15,6.52462e-09,0.0036
1371.62,4.13045e-09,0.0037
1376.09,2.56833e-09,0.004
1380.56,1.5486e-09,0.0041
1385.03,8.7768e-10,0.0044
1389.5,4.0712e-10,0.0048
