Cells,Value,Error
291.97,2949410.0,0.0046
296.44,3684610.0,0.0044
300.91,5311130.0,0.0041
305.38,8180540.0,0.0039
309.85,12895900.0,0.0038
314.32,20447800.0,0.0036
318.79,32311500.0,0.0035
323.26,50762800.0,0.0033
327.73,79074400.0,0.0032
332.2,122087000.0,0.0031
336.67,186485000.0,0.003
341.14,281487000.0,0.003
345.61,418543000.0,0.0029
350.08,613169000.0,0.0028
354.55,882359000.0,0.0027
359.02,1241950000.0,0.0027
363.49,1700140000.0,0.0026
367.96,2247320000.0,0.0026
372.43,2837000000.0,0.0025
376.9,3357330000.0,0.0025
377.0,3542440000.0,0.0025
395.5,3670690000.0,0.0024
400.5,5803610000.0,0.0022
406.6,11569300000.0,0.0019
412.7,25541200000.0,0.0016
418.8,65882600000.0,0.0014
424.9,182494000000.0,0.0012
431.0,460675000000.0,0.0011
436.0,839145000000.0,0.001
447.9,1572490000000.0,0.0009
451.0,3082330000000.0,0.0008
455.2,4061830000000.0,0.0007
458.2,7309410000000.0,0.0007
465.2,11153400000000.0,0.0006
468.2,22038600000000.0,0.0005
473.7,29725400000000.0,0.0005
476.7,51598500000000.0,0.0004
481.7,66532900000000.0,0.0004
484.7,107958000000000.0,0.0004
487.0,125728000000000.0,0.0003
489.0,169097000000000.0,0.0003
490.0,193242000000000.0,0.0003
493.6,264915000000000.0,0.0003
493.7,295236000000000.0,0.0003
494.2,308031000000000.0,0.0003
495.0,350764000000000.0,0.0003
1132.1,436247000000000.0,0.0002
1132.6,393987000000000.0,0.0002
1132.7,379160000000000.0,0.0002
1136.3,347914000000000.0,0.0001
1137.3,267997000000000.0,0.0001
1139.3,238585000000000.0,0.0001
1141.6,183367000000000.0,0.0002
1144.6,159377000000000.0,0.0002
1149.6,99778100000000.0,0.0002
1152.6,77440300000000.0,0.0002
1158.1,44553700000000.0,0.0002
1161.1,32870700000000.0,0.0002
1168.1,16514100000000.0,0.0003
1171.1,10740900000000.0,0.0003
1175.3,5920870000000.0,0.0003
1178.4,4450740000000.0,0.0004
1185.3,2231550000000.0,0.0004
1227.8,1162800000000.0,0.0005
1232.49,689077000000.0,0.0005
1237.18,346240000000.0,0.0006
1241.87,156526000000.0,0.0006
1246.56,71065600000.0,0.0007
1251.25,33622800000.0,0.0009
1255.94,16623300000.0,0.001
1260.63,8512250000.0,0.0012
1265.32,4497290000.0,0.0013
1270.01,2479750000.0,0.0015
1274.7,1486610000.0,0.0017
1279.7,836861000.0,0.002
1284.7,530184000.0,0.0022
1300.1,508111000.0,0.0023
1304.57,481318000.0,0.0023
1309.04,405449000.0,0.0023
1313.51,319785000.0,0.0024
1317.98,240642000.0,0.0024
1322.45,174519000.0,0.0025
1326.92,123302000.0,0.0025
1331.39,85235400.0,0.0026
1335.86,57790000.0,0.0027
1340.33,38543100.0,0.0028
1344.8,25380800.0,0.0028
1349.27,16494300.0,0.0029
1353.74,10605300.0,0.0031
1358.21,6753280.0,0.0032
1362.68,4263220.0,0.0033
1367.15,2667860.0,0.0035
1371.62,1651480.0,0.0036
1376.09,1009540.0,0.0038
1380.56,600595.0,0.004
1385.03,332790.0,0.0042
1389.5,138854.0,0.0044
