Value,Error,Energy
0.2871896,0.0001865646273095171,0.2 - 0.4
0.0716625,0.0003703632434676998,0.4 - 0.5
0.16244619999999999,0.00023837833916026712,0.5 - 0.7
0.12037119999999998,0.0002891824714218306,0.7 - 1.0
0.0259879,0.0006250219662716785,1.0 - 1.2
0.028905069999999998,0.0005967563185922596,1.2 - 1.5
0.01679377,0.0007736662079744636,1.5 - 2.0
0.00466657,0.0014608185149844496,2.0 - 2.5
0.00333358,0.0017530109800809213,2.5 - 3.0
0.0025775299999999998,0.001983258789002414,3.0 - 4.0
0.0016634789999999998,0.002432068888195668,4.0 - 7.0
0.00034728039999999997,0.005152778293403771,7.0 - 10.0
6.3781497e-05,0.011735789571339273,10.0 - 20.0
