Value,Error,Energy
0.13426579,0.0002745918812558049,0.2 - 0.4
0.054078030000000006,0.00043723985895117523,0.4 - 0.5
0.1193035,0.0002895329654809776,0.5 - 0.7
0.1649767,0.0002430275212440977,0.7 - 1.0
0.0611512,0.0004072960421747451,1.0 - 1.2
0.0982054,0.00030571585227918844,1.2 - 1.5
0.10072510000000001,0.0003101122975393847,1.5 - 2.0
0.0434461,0.0004822416549563034,2.0 - 2.5
0.0419095,0.00045560964607127227,2.5 - 3.0
0.04439873,0.00046524641188435794,3.0 - 4.0
0.03559843,0.000527095446993034,4.0 - 7.0
0.006230798000000001,0.0012447136999443216,7.0 - 10.0
0.00096218618,0.0031545281675963337,10.0 - 20.0
