Energy,Value,Error
0.005,1.2718040254360803,0.0012
0.01,0.352528,0.0023
0.015,0.2750600000000001,0.0027
0.02,0.41081999999999996,0.0022
0.021,1.036959999999999,0.0031
0.022,1.6260400000000041,0.0024
0.023,2.366159999999998,0.002
0.024,3.0215499999999973,0.0018
0.025,3.257139999999997,0.0017
0.026,2.9787400000000077,0.0018
0.027,2.272079999999998,0.0021
0.028,1.4436099999999987,0.0026
0.029,0.7873339999999993,0.0035
0.03,0.392885000000001,0.005
0.032,0.17891199999999985,0.0052
0.034,0.16676049999999984,0.0054
0.036,0.22088300000000058,0.0047
0.038,0.27205299999999977,0.0043
0.04,0.3168234999999997,0.0039
0.042,0.35672049999999966,0.0037
0.044,0.391411500000001,0.0036
0.046,0.4150319999999997,0.0035
0.048,0.42924099999999965,0.0034
0.05,0.43686149999999957,0.0034
0.052,0.44010700000000114,0.0034
0.054,0.44945549999999956,0.0033
0.056,0.4801589999999996,0.0032
0.058,0.5320699999999996,0.0031
0.06,0.5957450000000015,0.0029
0.065,0.7416019999999993,0.0016
0.07,0.9289739999999991,0.0015
0.075,1.0193700000000019,0.0014
0.08,1.031795999999999,0.0014
0.085,0.9415379999999991,0.0014
0.09,0.7394140000000013,0.0016
0.095,0.5705419999999995,0.0019
0.1,0.5451979999999995,0.0019
0.11,0.6929840000000003,0.0012
0.12,1.0185300000000004,0.001
0.13,1.3539099999999988,0.0009
0.14,1.4200199999999987,0.0008
0.15,1.1964400000000022,0.0009
0.16,1.073899999999999,0.001
0.17,1.179709999999999,0.0009
0.18,1.2468500000000025,0.0009
0.19,1.1320499999999991,0.0009
0.2,0.9385289999999991,0.001
0.21,0.8097320000000016,0.0011
0.22,0.7905039999999993,0.0011
0.23,0.8292459999999993,0.0011
0.24,0.8767600000000016,0.0011
0.25,0.9421909999999992,0.001
0.26,1.036079999999999,0.001
0.27,1.152039999999999,0.0009
0.28,1.2723599999999988,0.0009
0.29,1.3852200000000066,0.0008
0.3,1.4712199999999986,0.0008
0.32,1.5263999999999986,0.0006
0.34,1.4770699999999986,0.0006
0.36,1.3379600000000025,0.0006
0.38,1.1331249999999988,0.0007
0.4,0.8777799999999992,0.0007
0.42,0.6816350000000012,0.0009
0.44,0.6033349999999994,0.0009
0.46,0.6178399999999994,0.0009
0.48,0.6634500000000012,0.0009
0.5,0.7084699999999994,0.0008
0.55,0.8130879999999993,0.0005
0.6,1.0258440000000015,0.0004
0.65,1.126035999999999,0.0004
0.7,0.9448940000000012,0.0004
0.75,0.6612779999999994,0.0005
