Value,Error,Energy
0.22483726999999998,0.00021385213216760973,0.2 - 0.4
0.0685182,0.00038003030042387355,0.4 - 0.5
0.1644882,0.00023841421479450445,0.5 - 0.7
0.16236849999999997,0.0002434572441964279,0.7 - 1.0
0.0455035,0.0004805778296409,1.0 - 1.2
0.0601487,0.0003959168224139411,1.2 - 1.5
0.04561215,0.0004589466235613618,1.5 - 2.0
0.015542940000000002,0.0008138840968171862,2.0 - 2.5
0.0127808,0.0008656612860788192,2.5 - 3.0
0.011374400000000002,0.0009376732708686946,3.0 - 4.0
0.008057309,0.0011072325838138867,4.0 - 7.0
0.0015134389999999999,0.0024933998597041823,7.0 - 10.0
0.00025110561,0.006011928889642436,10.0 - 20.0
