Value,Error,Energy
0.18177689,0.00022960013584685834,0.2 - 0.4
0.0626818,0.00039253924335891913,0.4 - 0.5
0.14771220000000002,0.00025603484823562213,0.5 - 0.7
0.1721178,0.0002317534379801766,0.7 - 1.0
0.055328,0.00040791535948532824,1.0 - 1.2
0.0804443,0.000337857404954444,1.2 - 1.5
0.07040700000000001,0.0003812747631645658,1.5 - 2.0
0.02685853,0.0005921326837296139,2.0 - 2.5
0.02376642,0.0006255364479679355,2.5 - 3.0
0.022978700000000005,0.0006570168942380671,3.0 - 4.0
0.01720104,0.0007538247100916228,4.0 - 7.0
0.0030982920000000003,0.0017384177535940105,7.0 - 10.0
0.0004958462999999999,0.004335400461575458,10.0 - 20.0
