Energy,Value,Error
0.19,0.47130947393226813,0.0003
0.2,0.5905309999999995,0.0013
0.21,0.565651000000001,0.0013
0.22,0.5509069999999995,0.0013
0.23,0.5524099999999995,0.0013
0.24,0.5693320000000011,0.0013
0.25,0.5911249999999995,0.0013
0.26,0.6215949999999995,0.0013
0.27,0.6581049999999994,0.0012
0.28,0.6965029999999993,0.0012
0.29,0.7374620000000035,0.0012
0.3,0.7783179999999993,0.0011
0.32,0.8226049999999993,0.0008
0.34,0.8506549999999993,0.0008
0.36,0.8308950000000016,0.0008
0.38,0.7531649999999993,0.0008
0.4,0.6356999999999994,0.0009
0.42,0.536530000000001,0.001
0.44,0.49719649999999954,0.001
0.46,0.5059999999999996,0.001
0.48,0.528475000000001,0.001
0.5,0.5483899999999995,0.0009
0.55,0.5895379999999995,0.0006
0.6,0.7216860000000009,0.0005
0.65,0.8554899999999992,0.0005
0.7,0.7913820000000011,0.0005
0.75,0.6178759999999994,0.0006
0.8,0.48583599999999955,0.0006
0.85,0.4580600000000006,0.0007
0.9,0.47311199999999953,0.0006
0.95,0.47326800000000063,0.0006
1.0,0.4397639999999996,0.0007
1.1,0.3916299999999997,0.0005
1.2,0.3850980000000005,0.0005
1.3,0.3240919999999997,0.0005
1.4,0.27286400000000033,0.0006
1.5,0.23601099999999978,0.0006
1.6,0.2104189999999998,0.0007
1.7,0.20305500000000026,0.0007
1.8,0.19339299999999984,0.0007
1.9,0.1643730000000002,0.0008
2.0,0.13622799999999988,0.0008
2.25,0.1192932,0.0006
2.5,0.0953432,0.0006
2.75,0.0722948,0.0007
3.0,0.0589396,0.0008
3.25,0.0462884,0.0009
3.5,0.040244,0.001
3.75,0.03212292,0.0011
4.0,0.0251712,0.0013
4.25,0.02190204,0.0013
4.5,0.0191406,0.0014
4.75,0.01583696,0.0016
5.0,0.01322832,0.0017
5.5,0.01050014,0.0014
6.0,0.0075729,0.0016
6.5,0.00548426,0.0019
7.0,0.00399174,0.0022
7.5,0.00292222,0.0026
8.0,0.00212456,0.003
8.5,0.001529884,0.0035
9.0,0.001102788,0.0042
9.5,0.000790404,0.0049
10.0,0.000567152,0.0058
10.5,0.000404406,0.0069
11.0,0.000285376,0.0082
12.0,0.000170127,0.0075
13.0,8.48284e-05,0.0106
14.0,4.25253e-05,0.015
15.0,2.08861e-05,0.0214
16.0,1.01857e-05,0.0308
17.0,5.16668e-06,0.0434
