Value,Error,Energy
0.30459430000000004,0.00018248266085507791,0.2 - 0.4
0.06949079999999999,0.0003794440980589876,0.4 - 0.5
0.14968530000000002,0.0002569180208832678,0.5 - 0.7
0.09818950000000001,0.0003159936598900048,0.7 - 1.0
0.01871917,0.000768299263868724,1.0 - 1.2
0.0192511,0.0007193903471707476,1.2 - 1.5
0.00979865,0.001040178555343417,1.5 - 2.0
0.002472066,0.002066140091919575,2.0 - 2.5
0.001657351,0.0024727442332354924,2.5 - 3.0
0.001190175,0.002952732285834538,3.0 - 4.0
0.0007383078,0.003667215715134129,4.0 - 7.0
0.0001616918,0.007505121230396455,7.0 - 10.0
3.1943758e-05,0.0164571255836561,10.0 - 20.0
