Time,Value,Error
6.2767,0,0
6.31605,0,0
6.3554,0,0
6.39475,0,0
6.4341,0,0
6.47345,0,0
6.5128,0,0
6.55215,0,0
6.5915,0,0
6.63085,0,0
6.6702,1.7909529860228413e-15,0.5146
6.70955,6.983176620076279e-12,0.0861
6.7489,8.844803049555324e-10,0.0077
6.78825,8.805133418043252e-09,0.003
6.8276,1.6489783989834537e-08,0.0027
6.86695,8.889224904701448e-09,0.0072
6.9063,5.512503176620108e-09,0.0135
6.94565,4.141778907242718e-09,0.0148
6.985,3.221905972045689e-09,0.0341
7.02435,2.532188055908528e-09,0.0163
7.0637,2.1168360864040784e-09,0.0141
7.10305,1.7672503176620177e-09,0.0149
7.1424,1.5085082592121728e-09,0.0195
7.18175,1.326475222363413e-09,0.0263
7.2211,1.1668818297331707e-09,0.0439
7.26045,9.37855146124529e-10,0.0228
7.2998,8.325946632782579e-10,0.0301
7.33915,7.421524777636636e-10,0.0263
7.3785,6.849326556543876e-10,0.0375
7.41785,6.414764930114394e-10,0.0522
7.4572,6.235857687420479e-10,0.08
7.49655,6.130978398983517e-10,0.1258
7.5359,4.716848792884399e-10,0.0544
7.57525,4.515679796696341e-10,0.0587
7.6146,4.823786531130796e-10,0.093
7.81135,4.601290978398989e-10,0.0624
8.0081,5.100330368487912e-10,0.0777
8.20485,5.151105463786537e-10,0.0628
8.4016,5.158475222363412e-10,0.0572
8.59835,4.930083862770019e-10,0.0504
8.7951,4.4296569250317716e-10,0.0805
8.99185,3.8908919949174125e-10,0.0515
9.1886,3.7746429479034354e-10,0.0567
9.38535,3.401789072426911e-10,0.0466
9.5821,2.9615552731893303e-10,0.044
9.77885,2.859542566709025e-10,0.0416
9.9756,2.5442287166454925e-10,0.0317
10.1723,2.752180986273515e-10,0.0411
10.3691,3.1053963414634203e-10,0.066
10.5659,2.9402693089430946e-10,0.0516
10.7626,2.7806202338586446e-10,0.0538
10.9593,2.878246059989834e-10,0.0411
11.1561,3.1647306910569163e-10,0.0491
11.3529,2.9531148373983794e-10,0.0552
11.5496,3.070482968988309e-10,0.0458
11.7463,3.00308591764108e-10,0.0302
11.9431,3.4445579268292747e-10,0.0507
12.1399,3.22453252032518e-10,0.0293
12.3366,3.218230808337572e-10,0.0321
12.5333,3.4825114387391994e-10,0.0328
12.7301,3.453363821138217e-10,0.0319
12.9269,3.6603201219512263e-10,0.0319
13.1236,3.9007320793085946e-10,0.0382
13.3204,4.0372357723577307e-10,0.0279
13.5171,4.5091103202847003e-10,0.0349
13.7138,4.893965429588164e-10,0.0295
13.9106,4.850010162601635e-10,0.0302
14.1073,4.97139806812405e-10,0.0289
14.3041,5.156402439024399e-10,0.0242
14.5009,5.195833333333343e-10,0.0293
14.6976,5.205439755973567e-10,0.0216
14.8944,5.460416666666677e-10,0.0226
15.0911,5.337417386883534e-10,0.0181
15.2879,5.611382113821149e-10,0.0219
15.4846,5.410930350788005e-10,0.0158
15.6813,5.625775292323339e-10,0.019
15.8781,6.360873983739848e-10,0.0241
16.0749,6.684756097560988e-10,0.0244
16.2716,6.734214539908494e-10,0.0248
16.4683,7.081443823080839e-10,0.0187
16.6651,7.417784552845541e-10,0.0223
16.8619,7.977540650406519e-10,0.0269
17.0586,7.587290289781398e-10,0.0187
17.2553,7.838434163701072e-10,0.0204
17.4521,7.607063008129957e-10,0.0186
17.6489,8.069817073170746e-10,0.0198
17.8456,8.149059481443827e-10,0.0161
18.0423,8.738078291814951e-10,0.0228
18.2391,8.687449186991885e-10,0.0159
18.4359,9.22083333333335e-10,0.0276
18.6326,9.049059481443828e-10,0.0131
18.8293,9.253177427554657e-10,0.0192
19.0261,9.461890243902456e-10,0.0196
19.2229,9.23277439024392e-10,0.02
19.4196,9.08444331469243e-10,0.0167
19.6163,8.867361464158624e-10,0.0149
19.8131,9.169258130081317e-10,0.0229
20.0099,8.690752032520342e-10,0.019
20.2066,8.723487544483834e-10,0.0186
20.4033,8.271174377224204e-10,0.0157
20.6001,8.232113821138227e-10,0.0194
20.7969,8.175355691056926e-10,0.0154
20.9936,7.805134722928322e-10,0.0141
21.1903,8.098627351296396e-10,0.0206
21.3871,7.659857723577249e-10,0.0145
21.5839,7.66707317073172e-10,0.0153
21.7806,7.671886120996446e-10,0.0158
21.9773,7.816166751398074e-10,0.0177
22.1741,8.091615853658552e-10,0.0258
22.3709,8.039583333333348e-10,0.0204
22.5676,7.825063548551097e-10,0.0152
22.7643,7.748805287239456e-10,0.0149
22.9611,7.766819105691072e-10,0.0172
23.1578,7.92384341636997e-10,0.0579
23.3546,7.255538617886192e-10,0.0159
23.5513,6.93070665988816e-10,0.0148
23.7481,6.538058943089443e-10,0.0162
23.9449,6.471646341463426e-10,0.0178
24.1416,6.467869852567366e-10,0.02
24.3383,5.857041179461113e-10,0.0181
24.5351,5.775914634146351e-10,0.0218
24.7318,5.251448906964925e-10,0.0178
24.9286,5.305691056910579e-10,0.0198
25.1254,4.887190040650415e-10,0.0219
25.3221,4.658779867819017e-10,0.0209
25.5189,4.512967479674805e-10,0.0216
25.7156,4.0434468734112887e-10,0.0198
25.9124,3.886133130081238e-10,0.0252
26.1091,3.6446720894763623e-10,0.0254
26.3058,3.403787493645147e-10,0.0304
26.5026,3.1798069105691115e-10,0.0257
26.6993,2.877900355871888e-10,0.0292
26.8961,2.7852032520325253e-10,0.112
27.0929,2.3815294715447197e-10,0.0316
27.2896,2.0848296898830722e-10,0.0295
27.4863,1.9808083375699047e-10,0.0346
