Time,Value,Error
6.26952,0.0,0.0
6.30888,0.0,0.0
6.34824,0.0,0.0
6.3876,0.0,0.0
6.42696,0.0,0.0
6.46632,0.0,0.0
6.50568,0.0,0.0
6.54504,0.0,0.0
6.5844,0.0,0.0
6.62376,0.0,0.0
6.66312,1.8388998983739703e-15,0.5125
6.70248,3.723373983739811e-12,0.1042
6.74184,3.426371951219565e-10,0.0113
6.7812,7.422662601625963e-09,0.0032
6.82056,1.62903963414633e-08,0.0026
6.85992,9.73165650406519e-09,0.0058
6.89928,5.739456300812967e-09,0.012
6.93864,4.403556910569074e-09,0.0127
6.978,3.4457571138211915e-09,0.0181
7.01736,2.7933943089430695e-09,0.0162
7.05672,2.4367657520325026e-09,0.0159
7.09608,1.8934730691057205e-09,0.014
7.13544,1.5948983739837282e-09,0.0159
7.1748,1.4383333333333229e-09,0.0255
7.21416,1.3323932926829472e-09,0.0709
7.25352,1.0438109756097486e-09,0.0244
7.29288,8.926092479674733e-10,0.0309
7.33224,7.815142276422884e-10,0.0254
7.3716,7.13277439024385e-10,0.0325
7.41096,6.810594512195074e-10,0.0518
7.45032,6.130360772357818e-10,0.0722
7.48968,6.502566056910523e-10,0.1273
7.52904,4.670858739837365e-10,0.0596
7.5684,4.480513211382183e-10,0.0538
7.60776,4.850254065040615e-10,0.0761
7.80456,4.715198170731694e-10,0.0612
8.00136,4.899532520325213e-10,0.0766
8.19816,4.864740853658545e-10,0.0621
8.39496,5.105335365853668e-10,0.0562
8.59176,5.044893292682891e-10,0.0549
8.78856,4.504085365853667e-10,0.0543
8.98536,3.658760162601633e-10,0.0383
9.18216,3.910142276422771e-10,0.061
9.37896,3.331321138211388e-10,0.0407
9.57576,3.005553861788596e-10,0.0452
9.77256,2.859181910569111e-10,0.0344
9.96936,2.9912144308943144e-10,0.0795
10.1662,2.9616693761430615e-10,0.0572
10.363,3.000726626016266e-10,0.061
10.5598,3.1751930894309e-10,0.0673
10.7566,2.9710975609755883e-10,0.0715
10.9534,2.9046493902439075e-10,0.0403
11.1502,3.178323170731713e-10,0.0481
11.347,2.9282266260162653e-10,0.0331
11.5438,3.25466971544716e-10,0.0446
11.7406,3.111051829268271e-10,0.0361
11.9374,3.2956097560975665e-10,0.0374
12.1342,3.4115294715447214e-10,0.0303
12.331,3.3672205284552905e-10,0.0289
12.5278,3.473653455284559e-10,0.0283
12.7246,3.5638160569105437e-10,0.0282
12.9214,3.9471443089430964e-10,0.0355
13.1182,4.1294563008130154e-10,0.0384
13.315,4.1760365853658613e-10,0.0288
13.5118,4.507149390243911e-10,0.0239
13.7086,4.999776422764191e-10,0.0258
13.9054,5.176626016260172e-10,0.034
14.1022,4.97966463414635e-10,0.0222
14.299,5.191514227642286e-10,0.0219
14.4958,5.359654471544725e-10,0.0219
14.6926,5.291615853658499e-10,0.0211
14.8894,5.577693089430905e-10,0.0227
15.0862,5.501981707317083e-10,0.019
15.283,5.790142276422775e-10,0.0229
15.4798,5.780386178861799e-10,0.0359
15.6766,5.97652439024386e-10,0.0235
15.8734,6.415294715447166e-10,0.0229
16.0702,6.818394308943102e-10,0.0259
16.267,6.738262195121964e-10,0.0148
16.4638,7.605894308943104e-10,0.027
16.6606,7.569156504065055e-10,0.0234
16.8574,8.113211382113837e-10,0.0256
17.0542,7.64029471544703e-10,0.0146
17.251,8.162855691056925e-10,0.0221
17.4478,7.826473577235786e-10,0.019
17.6446,8.147510162601641e-10,0.0203
17.8414,8.454522357723593e-10,0.0207
18.0382,8.657164634146357e-10,0.0155
18.235,8.829319105691074e-10,0.0165
18.4318,9.454674796747985e-10,0.0293
18.6286,9.219512195121968e-10,0.0139
18.8254,9.360924796747986e-10,0.0188
19.0222,9.592733739837242e-10,0.016
19.219,9.556554878048797e-10,0.021
19.4158,9.020223577235789e-10,0.0135
19.6126,9.020274390243919e-10,0.0155
19.8094,9.126219512195138e-10,0.0209
20.0062,8.813821138211399e-10,0.0182
20.203,8.547815040650422e-10,0.0159
20.3998,8.4971036585366e-10,0.0172
20.5966,8.329319105691072e-10,0.0187
20.7934,8.476981707317089e-10,0.0176
20.9902,8.178252032520193e-10,0.0153
21.187,8.115243902439038e-10,0.0182
21.3838,7.824796747967494e-10,0.0166
21.5806,7.811026422764242e-10,0.0153
21.7774,7.735823170731721e-10,0.0158
21.9742,7.787550813008143e-10,0.0162
22.171,8.338922764227656e-10,0.0241
22.3678,8.141158536585381e-10,0.0173
22.5646,7.862500000000014e-10,0.0141
22.7614,8.011077235772373e-10,0.0467
22.9582,7.665497967479551e-10,0.0135
23.155,7.631859756097574e-10,0.0132
23.3518,7.389126016260177e-10,0.0166
23.5486,7.083231707317085e-10,0.0171
23.7454,6.674644308943101e-10,0.0181
23.9422,6.565243902439037e-10,0.0182
24.139,6.439227642276435e-10,0.019
24.3358,5.835924796747978e-10,0.0172
24.5326,5.833434959349604e-10,0.0203
24.7294,5.421951219512204e-10,0.0179
24.9262,5.284298780487719e-10,0.0176
25.123,4.912286585365863e-10,0.0222
25.3198,4.635198170731716e-10,0.0204
25.5166,4.6518597560975695e-10,0.0242
25.7134,4.0338719512195197e-10,0.0188
25.9102,3.8755792682926905e-10,0.0246
26.107,3.6436839430894373e-10,0.0223
26.3038,3.423882113821144e-10,0.0296
26.5006,3.343724593495941e-10,0.0357
26.6974,2.844852642276428e-10,0.0299
26.8942,2.8781707317072703e-10,0.1097
27.091,2.405848577235777e-10,0.0321
27.2878,2.1354319105691094e-10,0.0295
27.4846,2.2668699186991912e-10,0.0668
