Energy,Value,Error
0.03547,4.664533421664881e-06,0.0053
0.03734,3.4986951871657817e-07,0.0484
0.03931,3.423000000000001e-07,0.0365
0.04137,3.672786407766991e-07,0.0362
0.04355,2.930307339449539e-07,0.0326
0.04584,3.5237685589519647e-07,0.0303
0.04826,3.558132231404961e-07,0.0291
0.0508,4.085984251968503e-07,0.0267
0.05347,3.0647528089887656e-07,0.0338
0.05628,3.310690391459075e-07,0.0322
0.05925,4.252457912457912e-07,0.048
0.06236,4.188263665594853e-07,0.0264
0.06565,5.11142857142857e-07,0.0226
0.0691,6.332608695652184e-07,0.0187
0.07274,6.905329670329663e-07,0.0158
0.07657,3.9121409921671016e-07,0.0278
0.0806,5.490322580645153e-07,0.0199
0.08484,8.139433962264163e-07,0.0092
0.0893,2.1111412556053784e-07,0.0319
0.094,2.694510638297875e-07,0.0265
0.09895,3.0775151515151543e-07,0.023
0.1042,3.397142857142854e-07,0.0204
0.1096,4.005018518518517e-07,0.0185
0.1154,3.8669655172413797e-07,0.0193
0.1215,4.91059016393443e-07,0.0152
0.1279,6.774546874999983e-07,0.0121
0.1346,5.741552238805984e-07,0.0135
0.1417,9.546802816901416e-07,0.007
0.1492,1.950079999999998e-07,0.0286
0.157,2.9264487179487175e-07,0.0189
0.1653,4.875710843373493e-07,0.0134
0.174,5.452597701149434e-07,0.0103
0.1831,6.588857142857125e-07,0.0094
0.1928,4.3950515463917587e-07,0.0086
0.2029,1.8581584158415845e-07,0.021
0.2136,2.906775700934575e-07,0.015
0.2248,4.891883928571434e-07,0.0088
0.2367,3.1012773109243714e-07,0.0195
0.2491,3.8885483870967757e-07,0.0106
0.2622,3.66181679389313e-07,0.0122
0.276,7.685869565217372e-07,0.0061
0.2906,2.620910958904109e-07,0.0148
0.3058,7.279407894736846e-07,0.0067
0.3219,7.938881987577638e-07,0.0042
0.3389,2.9815117647058894e-07,0.0115
0.3567,7.872696629213466e-07,0.0051
0.3755,4.4009680851063873e-07,0.0078
0.3953,3.147131313131316e-07,0.0065
0.4161,1.5516442307692277e-07,0.012
0.438,2.2335159817351623e-07,0.0089
0.461,1.7772999999999983e-07,0.0117
0.4853,3.2260905349794257e-07,0.0058
0.5108,2.505599999999998e-07,0.0069
0.5377,2.3598475836431295e-07,0.0085
0.566,2.957946996466432e-07,0.0066
0.5958,3.1530369127516725e-07,0.0067
0.6272,3.9357643312101934e-07,0.0054
0.6602,4.594333333333329e-07,0.0045
0.6949,2.0794005763688787e-07,0.0077
0.7315,2.416032786885241e-07,0.0052
0.77,1.4065792207792216e-07,0.0079
0.8105,1.0566740740740745e-07,0.0112
0.8532,1.5000725995316172e-07,0.0075
0.8981,1.2715523385300654e-07,0.0072
0.9453,1.2855932203389824e-07,0.0075
0.9951,9.892650602409648e-08,0.0064
1.047,6.87211946050097e-08,0.0095
1.103,6.319553571428567e-08,0.0106
1.161,6.897482758620683e-08,0.0094
1.222,6.886065573770498e-08,0.008
1.286,3.6722499999999964e-08,0.014
1.354,3.963955882352938e-08,0.0119
1.425,3.609478873239439e-08,0.0127
1.5,2.823893333333335e-08,0.0144
1.579,2.616835443037976e-08,0.0158
1.662,2.4215903614457842e-08,0.0152
1.749,2.5244252873563166e-08,0.0129
1.842,1.9530215053763447e-08,0.0138
1.938,1.5333958333333356e-08,0.0184
2.04,1.3516568627450967e-08,0.0188
2.148,1.2368888888888877e-08,0.0171
2.261,1.1971858407079648e-08,0.0176
2.3965,1.0600590405904063e-08,0.0214
2.478,8.348282208588944e-09,0.0286
2.559,6.820604938271609e-09,0.0388
2.6415,7.225987878787877e-09,0.0343
2.7235,6.624134146341475e-09,0.0365
2.807,5.664862275449107e-09,0.0314
2.89,5.172987951807217e-09,0.0344
2.9745,4.9659053254437986e-09,0.0252
3.0585,4.658678571428568e-09,0.0379
3.144,3.805380116959058e-09,0.0329
3.229,3.979882352941178e-09,0.0396
3.315,3.663034883720937e-09,0.0344
3.4015,3.390682080924855e-09,0.0278
3.4885,3.1931034482758553e-09,0.0517
3.576,3.1714857142857178e-09,0.0435
3.664,2.4826136363636343e-09,0.0462
3.7515,2.281234285714288e-09,0.0365
3.8405,2.2170224719101134e-09,0.0524
3.93,1.949027932960891e-09,0.0851
4.02,1.937433333333346e-09,0.0376
4.1095,2.064335195530723e-09,0.1103
4.2005,1.7126703296703262e-09,0.0639
4.2915,1.6541868131868098e-09,0.0389
4.383,1.5774754098360671e-09,0.0688
4.475,1.7094673913043545e-09,0.0481
4.5665,1.3807650273224056e-09,0.054
4.6595,1.3417204301075145e-09,0.0409
4.753,1.290727272727277e-09,0.0377
4.846,1.119666666666667e-09,0.0384
4.9405,1.3059788359788357e-09,0.072
5.0345,1.1736914893616984e-09,0.04
5.1295,1.1062526315789504e-09,0.0622
5.225,1.1180732984293255e-09,0.0659
5.321,1.0749791666666658e-09,0.0883
5.4165,1.0403424083769595e-09,0.0669
5.5135,9.155422680412415e-10,0.0471
5.6105,9.324391752577279e-10,0.1423
5.708,8.470379487179475e-10,0.0576
5.806,8.09861224489797e-10,0.0409
5.9035,7.966502564102553e-10,0.0487
6.0025,7.478606060606046e-10,0.0466
6.1015,8.132323232323289e-10,0.0686
6.201,7.847376884422117e-10,0.0699
6.301,6.712619999999964e-10,0.0328
6.4005,6.307386934673371e-10,0.0593
6.5015,6.127455445544556e-10,0.0355
6.6025,6.514059405940595e-10,0.0554
6.704,5.843024630541889e-10,0.0487
6.806,5.897607843137236e-10,0.0471
6.9075,5.587980295566519e-10,0.0588
7.0105,5.604407766990256e-10,0.0395
7.1135,6.672640776699045e-10,0.1141
7.216,5.971834146341462e-10,0.0541
7.32,5.490913461538456e-10,0.0449
7.4245,4.972066985645942e-10,0.0348
7.5285,5.812663461538456e-10,0.0819
7.6335,5.192495238095261e-10,0.0478
7.739,4.784938388625585e-10,0.0303
7.845,4.821952830188685e-10,0.0349
7.951,4.87578301886793e-10,0.0404
8.0565,4.893127962085301e-10,0.0399
8.1635,5.230158878504619e-10,0.0513
8.271,5.502520930232562e-10,0.0716
8.378,4.990943925233676e-10,0.0879
8.486,4.878879629629605e-10,0.0568
8.5945,4.752755760368691e-10,0.0405
8.7035,4.943366972477065e-10,0.0407
8.8125,5.301110091743119e-10,0.0624
8.921,6.456092165898655e-10,0.237
9.031,5.205654545454489e-10,0.0374
9.1415,5.338018099547509e-10,0.0483
9.2515,5.149881818181845e-10,0.0324
9.3625,5.263567567567537e-10,0.0457
9.474,5.684834080717515e-10,0.0543
9.585,5.404234234234203e-10,0.0865
9.698,5.082274336283206e-10,0.0559
9.8095,4.139309417040378e-10,0.0656
9.9225,3.961353982300901e-10,0.0506
10.0355,3.2854336283185454e-10,0.0339
10.149,3.4554185022026925e-10,0.0617
10.262,3.6905132743362403e-10,0.1019
10.377,3.231608695652168e-10,0.0423
10.4905,4.1085198237885405e-10,0.0505
10.6055,3.902634782608749e-10,0.0348
10.721,5.128320346320309e-10,0.0653
10.836,6.627634782608684e-10,0.0453
10.952,5.861672413793122e-10,0.0537
11.0685,5.083304721030031e-10,0.0514
11.1845,4.107181034482771e-10,0.0342
11.3015,4.1858376068375754e-10,0.0922
11.419,4.119055319148946e-10,0.0753
11.537,3.2091355932203297e-10,0.0504
11.655,3.032237288135631e-10,0.0521
11.7725,3.5741787234042096e-10,0.1316
11.8915,2.7947058823529465e-10,0.0425
12.0105,3.2666890756302585e-10,0.0516
12.13,4.211782426778229e-10,0.1661
12.249,3.637924369747906e-10,0.0478
12.37,4.28375206611575e-10,0.0705
12.4895,4.2327531380753005e-10,0.0431
12.6105,5.756545454545434e-10,0.0737
12.7315,7.083595041322288e-10,0.1006
12.853,8.31753086419758e-10,0.026
12.974,1.1471570247933842e-09,0.1049
13.097,1.2886747967479745e-09,0.0186
13.2185,1.7967901234567746e-09,0.0156
13.3415,1.6118943089430982e-09,0.0144
13.4645,1.834390243902449e-09,0.029
13.588,2.039344129554657e-09,0.0144
13.712,2.871596774193536e-09,0.0149
13.836,4.6699193548386895e-09,0.0097
13.9605,8.357028112449841e-09,0.0285
14.0845,2.4657258064516018e-08,0.0053
14.2105,2.8886507936508066e-08,0.0048
14.335,2.336160642570259e-08,0.0055
14.461,9.680000000000043e-09,0.0087
14.587,2.625587301587313e-09,0.0105
14.7135,2.956181818181817e-10,0.0313
14.8405,2.519574803149593e-12,0.1921
14.9675,0.0,0.0
