Time,Value,Error
6.2767,0.0,0.0
6.31605,0.0,0.0
6.3554,0.0,0.0
6.39475,0.0,0.0
6.4341,0.0,0.0
6.47345,0.0,0.0
6.5128,0.0,0.0
6.55215,0.0,0.0
6.5915,0.0,0.0
6.63085,0.0,0.0
6.6702,2.6911817026683155e-15,0.4722
6.70955,7.528564167725583e-12,0.072
6.7489,8.916899618805642e-10,0.0076
6.78825,8.796797966963202e-09,0.003
6.8276,1.841923761118139e-08,0.0026
6.86695,1.277542566709029e-08,0.0053
6.9063,7.051893265565479e-09,0.0109
6.94565,4.496340533672199e-09,0.0117
6.985,3.272452350698801e-09,0.0161
7.02435,2.694714104193154e-09,0.0188
7.0637,2.417651842439658e-09,0.0586
7.10305,1.931786531130888e-09,0.0213
7.1424,1.5686404066073432e-09,0.0172
7.18175,1.3937484116899697e-09,0.0275
7.2211,1.1171842439644282e-09,0.0183
7.26045,1.0267598475222421e-09,0.0265
7.2998,8.617052096569105e-10,0.0238
7.33915,7.784930114358367e-10,0.0272
7.3785,7.416543837357095e-10,0.0423
7.41785,7.615705209656968e-10,0.0834
7.4572,6.288513341804214e-10,0.059
7.49655,6.368284625158867e-10,0.1231
7.5359,5.441473951715406e-10,0.0658
7.57525,5.300635324015278e-10,0.08
7.6146,5.257839898348069e-10,0.0866
7.81135,5.144548919949181e-10,0.0635
8.0081,5.532960609911036e-10,0.0638
8.20485,5.441219822109283e-10,0.054
8.4016,6.090165184243972e-10,0.0636
8.59835,5.651791613723006e-10,0.066
8.7951,4.660874205844986e-10,0.0505
8.99185,4.405667090216016e-10,0.0573
9.1886,3.9528742058449856e-10,0.0484
9.38535,3.5671817026683327e-10,0.0392
9.5821,3.4846963151207157e-10,0.0498
9.77885,3.211689961880563e-10,0.0417
9.9756,3.334576874205849e-10,0.0767
10.1723,3.1247025927808864e-10,0.0417
10.3691,3.110213414634152e-10,0.0531
10.5659,3.477982723577242e-10,0.0615
10.7626,3.158845958312124e-10,0.0506
10.9593,3.115810879511949e-10,0.0408
11.1561,3.2578201219512253e-10,0.0373
11.3529,3.4158333333333394e-10,0.0438
11.5496,3.6760193187595347e-10,0.0626
11.7463,3.356090493136759e-10,0.0343
11.9431,3.6435162601626085e-10,0.0477
12.1399,3.613846544715421e-10,0.0334
12.3366,3.5781240467717363e-10,0.0268
12.5333,3.763817996949672e-10,0.0326
12.7301,3.7446798780487875e-10,0.0306
12.9269,4.003262195121959e-10,0.0295
13.1236,3.9392933401118477e-10,0.0223
13.3204,4.405091463414642e-10,0.0284
13.5171,4.818683274021355e-10,0.0246
13.7138,4.99828673106249e-10,0.0268
13.9106,5.195071138211392e-10,0.0287
14.1073,5.258159633960349e-10,0.0235
14.3041,5.454979674796758e-10,0.0219
14.5009,5.635772357723587e-10,0.0279
14.6976,5.609659379766145e-10,0.0234
14.8944,5.812804878048792e-10,0.0237
15.0911,5.819776309100103e-10,0.0189
15.2879,5.948424796747978e-10,0.0229
15.4846,5.980477885104224e-10,0.0186
15.6813,6.245246568378245e-10,0.0218
15.8781,6.721239837398386e-10,0.0207
16.0749,6.920680894308955e-10,0.0217
16.2716,7.155414336553131e-10,0.0247
16.4683,7.678800203355368e-10,0.0267
16.6651,7.779623983739851e-10,0.0222
16.8619,7.987296747967494e-10,0.0216
17.0586,8.061209964412817e-10,0.0194
17.2553,8.078139298424e-10,0.0179
17.4521,8.020985772357594e-10,0.0183
17.6489,8.181910569105706e-10,0.0178
17.8456,8.775648195221154e-10,0.0198
18.0423,9.139908490086431e-10,0.0213
18.2391,8.889634146341481e-10,0.0145
18.4359,9.48252032520327e-10,0.027
18.6326,9.525622775800718e-10,0.0158
18.8293,9.534417895271994e-10,0.0162
19.0261,9.581554878048799e-10,0.0158
19.2229,9.686788617886196e-10,0.0193
19.4196,9.254143365531272e-10,0.0132
19.6163,9.250228774783941e-10,0.0178
19.8131,9.08313008130083e-10,0.0204
20.0099,8.934654471544733e-10,0.0188
20.2066,8.998271479410113e-10,0.018
20.4033,8.736603965429594e-10,0.0175
20.6001,8.461636178861804e-10,0.0189
20.7969,8.397865853658551e-10,0.0161
20.9936,8.134570411794616e-10,0.0167
21.1903,8.091204880528729e-10,0.0161
21.3871,7.966209349593511e-10,0.0166
21.5839,7.948983739837412e-10,0.0169
21.7806,8.060396542958825e-10,0.0164
21.9773,7.969395017793599e-10,0.017
22.1741,7.995985772357738e-10,0.0221
22.3709,7.926930894308957e-10,0.0146
22.5676,7.927656329435694e-10,0.0135
22.7643,7.931265887137778e-10,0.0188
22.9611,7.742987804878063e-10,0.0158
23.1578,7.543467208947505e-10,0.0126
23.3546,7.36041666666668e-10,0.0165
23.5513,7.086222674123033e-10,0.0173
23.7481,6.626016260162615e-10,0.0132
23.9449,6.462550813008142e-10,0.0154
24.1416,6.511947127605494e-10,0.0259
24.3383,5.906354855109307e-10,0.0174
24.5351,5.819105691056921e-10,0.0198
24.7318,5.340721911540421e-10,0.0178
24.9286,5.2751524390244e-10,0.0175
25.1254,4.934115853658546e-10,0.0227
25.3221,4.831606507371635e-10,0.0272
25.5189,4.730818089430903e-10,0.0241
25.7156,4.083914590747334e-10,0.0204
25.9124,3.870411585365791e-10,0.0247
26.1091,3.7232028469750914e-10,0.0266
26.3058,3.4806100660904953e-10,0.0484
26.5026,3.2208231707317136e-10,0.0349
26.6993,3.031118454499239e-10,0.0344
26.8961,2.8171544715447205e-10,0.11
27.0929,2.442743902439029e-10,0.0329
27.2896,2.2386476868327417e-10,0.0319
27.4863,2.0556380274529756e-10,0.0358
