Energy [MeV],Leakage current per unit lethargy [1/u/n],Relative error [-]
0.049204,0.03991,0.0126
0.051212,0.06282,0.01125
0.053302,0.02628,0.009238
0.055477,0.0248,0.00812
0.057741,0.035,0.007416
0.060097,0.04339,0.006826
0.06255,0.02713,0.005867
0.065103,0.03326,0.005418
0.067759,0.03938,0.00505
0.070525,0.03115,0.004493
0.073403,0.02801,0.004081
0.076399,0.02424,0.003701
0.079516,0.03339,0.003593
0.082762,0.04378,0.003538
0.086139,0.04272,0.003327
0.089655,0.03712,0.003056
0.093313,0.04015,0.002947
0.097122,0.04302,0.002845
0.10109,0.05741,0.002931
0.10521,0.05966,0.002835
0.1095,0.04984,0.002576
0.11397,0.05366,0.002568
0.11862,0.06004,0.002597
0.12347,0.06649,0.002624
0.1285,0.07405,0.002663
0.13375,0.06963,0.002546
0.13921,0.06585,0.002439
0.14489,0.06584,0.002383
0.1508,0.07358,0.002429
0.15696,0.0873,0.002541
0.16336,0.09702,0.002598
0.17003,0.1008,0.002587
0.17697,0.09744,0.0025
0.18419,0.09559,0.002431
0.19171,0.09784,0.002406
0.19953,0.1029,0.00241
0.20767,0.1131,0.002483
0.21615,0.1215,0.002535
0.22497,0.1294,0.00258
0.23415,0.1349,0.002601
0.24371,0.1408,0.002623
0.25365,0.1469,0.002645
0.264,0.1545,0.002678
0.27478,0.1606,0.002708
0.28599,0.1864,0.002897
0.29766,0.1919,0.002929
0.30981,0.1801,0.002836
0.32245,0.1777,0.002811
0.33561,0.1757,0.002789
0.34931,0.1781,0.002799
0.36357,0.1831,0.002828
0.3784,0.1839,0.002832
0.39385,0.1824,0.002821
0.40992,0.1923,0.002891
0.42665,0.204,0.002973
0.44406,0.2257,0.003119
0.46218,0.241,0.003218
0.48105,0.2515,0.003284
0.50068,0.2543,0.003309
0.52111,0.2706,0.003431
0.54238,0.285,0.003541
0.56451,0.2858,0.003571
0.58755,0.3094,0.003738
0.61153,0.3168,0.00381
0.63648,0.3223,0.003873
0.66246,0.3296,0.003949
0.6895,0.3277,0.003953
0.71763,0.3343,0.004007
0.74692,0.3426,0.004071
0.7774,0.3537,0.004153
0.80913,0.3528,0.004166
0.84215,0.3445,0.004136
0.87652,0.3428,0.004147
0.91229,0.3408,0.004152
0.94952,0.3279,0.004087
0.98827,0.3152,0.004022
1.0286,0.3265,0.004105
1.0706,0.3264,0.004119
1.1143,0.3269,0.004137
1.1598,0.3251,0.004143
1.2071,0.3141,0.004091
1.2563,0.312,0.004095
1.3076,0.3095,0.004098
1.361,0.3063,0.004097
1.4165,0.3063,0.004119
1.4743,0.3069,0.004145
1.5345,0.2998,0.004121
1.5971,0.2838,0.004037
1.6623,0.2731,0.003981
1.7301,0.2697,0.003969
1.8008,0.2489,0.003829
1.8742,0.2417,0.003788
1.9507,0.224,0.003664
2.0303,0.2122,0.003583
2.1132,0.2064,0.003548
2.1994,0.1919,0.00344
2.2892,0.1676,0.003233
2.3826,0.1639,0.003211
2.4799,0.1525,0.003114
2.5811,0.1442,0.003044
2.6864,0.1383,0.002996
2.796,0.1301,0.002923
2.9101,0.1225,0.002853
3.0289,0.1129,0.002763
3.1525,0.109,0.00274
3.2812,0.1041,0.002704
3.4151,0.1009,0.002691
3.5545,0.09068,0.002584
3.6995,0.08947,0.002596
3.8505,0.08591,0.002576
4.0076,0.07998,0.002522
4.1712,0.07457,0.002464
4.3414,0.06942,0.002408
4.5186,0.07012,0.002444
4.703,0.06648,0.002412
4.8949,0.06321,0.002385
5.0947,0.06525,0.002452
5.3026,0.05444,0.002289
5.519,0.05522,0.002325
5.7443,0.0538,0.002306
5.9787,0.04623,0.002162
6.2227,0.04643,0.002174
6.4766,0.04736,0.002202
6.741,0.04298,0.002118
7.0161,0.03913,0.002041
7.3024,0.04098,0.002093
7.6004,0.0422,0.002131
7.9106,0.04093,0.002118
8.2334,0.03959,0.002104
8.5694,0.04656,0.002282
8.9192,0.04754,0.002326
9.2832,0.05113,0.002425
9.662,0.05433,0.002507
10.056,0.06088,0.002658
10.467,0.07146,0.002884
10.894,0.07643,0.002999
11.339,0.09182,0.003291
11.801,0.1074,0.00355
12.283,0.1218,0.003778
12.784,0.1544,0.004261
13.306,0.2341,0.005256
13.849,0.509,0.007791
14.414,1.449,0.01323
15.002,2.251,0.01651
15.615,1.978,0.0155
16.252,0.7312,0.009441
16.915,0.1185,0.00386
17.605,0.006531,0.001147
18.324,0.001186,0.0008107
19.072,0.0008455,0.0007781
19.85,0.001154,0.0007953
20.66,0.0006522,0.0007495
