Dir,Energy,Value,Error
0,0.005,0.02414142948282859,0.1169
0,0.00525,0.048736115999999954,0.2415
0,0.0055,0.06141166200000016,0.1887
0,0.00575,0.07300331999999994,0.1823
0,0.006,0.09185693399999992,0.1541
0,0.00625,0.06466332599999994,0.1733
0,0.0065,0.056914884000000145,0.1531
0,0.00675,0.09068623199999992,0.1679
0,0.007,0.09293426999999992,0.1328
0,0.00725,0.07424305199999993,0.14
0,0.0075,0.03638957400000009,0.2201
0,0.00775,0.023071534199999983,0.2364
0,0.008,0.013591983599999987,0.2821
0,0.00825,0.02271728159999998,0.2417
0,0.0085,0.036867167999999964,0.231
0,0.00875,0.04716667799999996,0.2217
0,0.009,0.04187851200000025,0.2004
0,0.00925,0.03466943999999997,0.2197
0,0.0095,0.04125958199999996,0.1921
0,0.00975,0.04365269999999997,0.2048
0,0.01,0.09250581599999994,0.2901
0,0.0105,0.059557679999999946,0.1956
0,0.011,0.04411906200000011,0.1641
0,0.0115,0.05204768399999996,0.2027
0,0.012,0.049413662999999955,0.1552
0,0.0125,0.040009202999999965,0.1922
0,0.013,0.044845164000000125,0.1732
0,0.0135,0.04834159199999996,0.1716
0,0.014,0.053119754999999956,0.2044
0,0.0145,0.049670477999999955,0.1733
0,0.015,0.03438220500000009,0.2033
0,0.0155,0.04486306499999995,0.1901
0,0.016,0.03798077399999997,0.2563
0,0.0165,0.04577098499999996,0.3056
0,0.017,0.03472700399999997,0.2295
0,0.0175,0.024459551999999978,0.2675
0,0.018,0.022807746000000136,0.2751
0,0.0185,0.03899411099999996,0.2202
0,0.019,0.015347474999999985,0.2945
0,0.0195,0.027153593999999975,0.2353
0,0.02,0.030473000999999975,0.2426
0,0.0205,0.039840488999999965,0.2609
0,0.021,0.029565782999999974,0.284
0,0.0215,0.035268831000000216,0.2286
0,0.022,0.046774142999999956,0.2302
0,0.0225,0.053599454999999956,0.2488
0,0.023,0.039605201999999964,0.2716
0,0.0235,0.06316900199999995,0.2168
0,0.024,0.049850306999999955,0.1745
0,0.0245,0.09757062899999992,0.1465
0,0.025,0.13019876999999988,0.1313
0,0.0255,0.165863880000001,0.0975
0,0.026,0.2312891099999998,0.093
0,0.0265,0.17049122999999983,0.0855
0,0.027,0.05451802199999995,0.1428
0,0.0275,0.007761311999999993,0.2684
0,0.028,0.003940758899999996,0.5959
0,0.0285,0.007539585299999993,0.409
0,0.029,0.007341937199999994,0.3972
0,0.0295,0.012369474000000075,0.3554
0,0.03,0.01169767169999999,0.3356
0,0.0305,0.017425043999999983,0.2044
0,0.031,0.019323836999999983,0.1748
0,0.0315,0.03489396299999997,0.2037
0,0.032,0.026377532999999977,0.175
0,0.0325,0.03933656999999997,0.1491
0,0.033,0.03757326299999997,0.1756
0,0.0335,0.03643450199999997,0.1512
0,0.034,0.03764673899999997,0.1742
0,0.0345,0.03472407899999996,0.1531
0,0.035,0.028485755999999973,0.1488
0,0.0355,0.04206302100000055,0.1722
0,0.036,0.038725595999999966,0.1537
0,0.0365,0.03560742899999997,0.1499
0,0.037,0.03791899799999997,0.1683
0,0.0375,0.03711158099999997,0.1671
0,0.038,0.04913742599999995,0.1604
0,0.0385,0.04899889799999995,0.1421
0,0.039,0.03645240299999997,0.1721
0,0.0395,0.04036956299999996,0.1529
0,0.04,0.031252805999999966,0.152
0,0.0405,0.039214655999999966,0.1544
0,0.041,0.044048744999999966,0.1507
0,0.0415,0.048403484999999954,0.1516
0,0.042,0.051001820999999954,0.1457
0,0.0425,0.04197737699999996,0.1508
0,0.043,0.057290103000000744,0.1418
0,0.0435,0.04970487599999995,0.1538
0,0.044,0.04908149999999996,0.1517
0,0.0445,0.04382328599999996,0.1735
0,0.045,0.048032711999999964,0.1719
0,0.0455,0.06589744199999995,0.1451
0,0.046,0.055714346999999956,0.1372
0,0.0465,0.04956201899999996,0.1521
0,0.047,0.06345927899999994,0.1438
0,0.0475,0.040558985999999964,0.1594
0,0.048,0.05461782299999995,0.1618
0,0.0485,0.06255065699999994,0.1445
0,0.049,0.04636007999999996,0.1542
0,0.0495,0.06696155699999994,0.1304
0,0.05,0.053089568999999955,0.1425
