Time,Value,Error,Energy
0.0008130099999999999,0.047933266796999996,0.00031889248135482333,0.01 - 0.03
0.00020168999999999997,0.02760572061,0.00042328390864489125,0.03 - 0.06
8.054999999999999e-05,0.0549127449,0.000313196406015754,0.06 - 0.1
4.118e-05,0.10202553855000002,0.0002398916809735684,0.1 - 0.15
2.023e-05,0.0700515036,0.00028107664188231103,0.15 - 0.2
3.0239999999999995e-05,0.29398876650000005,0.00014413365894822908,0.2 - 0.4
6.660000000000001e-06,0.089200566,0.0003101421734590417,0.4 - 0.5
6.450000000000001e-06,0.1780471485,0.0002162734940957693,0.5 - 0.7
5.450000000000001e-06,0.088985286,0.00030283382598014563,0.7 - 1
1.9e-06,0.032471127,0.0004625480687564067,1 - 1.2
2.15e-06,0.025858971450000004,0.0005428710349537608,1.2 - 1.5
2.25e-06,0.0228735936,0.0006272151869051693,1.5 - 2
9.9e-07,0.00752342175,0.0011970439138482096,2 - 2.5
9.000000000000001e-07,0.00534929265,0.0015546064910757539,2.5 - 3
1.06e-06,0.005381900550000001,0.0017455045448098623,3 - 4
3.4220000000000004e-06,0.0055848996449999995,0.0020756862493329824,4 - 7
5.1750000000000004e-06,0.0033911572499999995,0.0029764061752921432,7 - 10
1.6513e-05,0.0323583473967975,0.0009704588208666477,10 - 20
