Time,Value,Error,Energy
0.0008130099999999999,0.0010288484335350002,0.029117979612682206,0.01 - 0.03
0.00020168999999999997,0.0013712834245500002,0.020623069185303922,0.03 - 0.06
8.054999999999999e-05,0.0026136291285,0.017119597951551876,0.06 - 0.1
4.118e-05,0.004171840919999999,0.014608073266317072,0.1 - 0.15
2.023e-05,0.0048631465350000005,0.013170074201516235,0.15 - 0.2
3.0239999999999995e-05,0.022946626754999998,0.006372193086333746,0.2 - 0.4
6.660000000000001e-06,0.01259352315,0.008260519371402803,0.4 - 0.5
6.450000000000001e-06,0.024486339150000005,0.00666104134877156,0.5 - 0.7
5.450000000000001e-06,0.03601526175,0.00550956522961864,0.7 - 1
1.9e-06,0.01936278045,0.007593460505714881,1 - 1.2
2.15e-06,0.0267424443,0.0064224783252912095,1.2 - 1.5
2.25e-06,0.03491087535,0.00592375187136526,1.5 - 2
9.9e-07,0.01724850855,0.00904761906248071,2 - 2.5
9.000000000000001e-07,0.0163707219,0.009663090298285016,2.5 - 3
1.06e-06,0.02037555585,0.009394156266587543,3 - 4
3.4220000000000004e-06,0.023891390055,0.009487011937481013,4 - 7
5.1750000000000004e-06,0.013805079795,0.015393953027979248,7 - 10
1.6513e-05,0.789022533195,0.0016312164972137513,10 - 20
