Time,Value,Error,Energy
0.0008130099999999999,0.006293120224950001,0.0009551794999323285,0.01 - 0.03
0.00020168999999999997,0.0056797504335,0.0008832330534230801,0.03 - 0.06
8.054999999999999e-05,0.013512280274999998,0.0006343722561592221,0.06 - 0.1
4.118e-05,0.023616551205,0.0005173806631761023,0.1 - 0.15
2.023e-05,0.024931038599999997,0.0005032043465752912,0.15 - 0.2
3.0239999999999995e-05,0.11122853625000001,0.0002479923801928971,0.2 - 0.4
6.660000000000001e-06,0.045337037850000005,0.00040820230367429104,0.4 - 0.5
6.450000000000001e-06,0.1134149445,0.00029158809676419964,0.5 - 0.7
5.450000000000001e-06,0.1125676305,0.0002772230527186357,0.7 - 1
1.9e-06,0.055287764999999996,0.0003980264745230538,1 - 1.2
2.15e-06,0.062406981,0.0003668771646514237,1.2 - 1.5
2.25e-06,0.0707927805,0.0003862882692201049,1.5 - 2
9.9e-07,0.030192435,0.0006528250284016696,2 - 2.5
9.000000000000001e-07,0.025153654500000004,0.0007687566821273615,2.5 - 3
1.06e-06,0.028140079499999998,0.0008340420867647826,3 - 4
3.4220000000000004e-06,0.030722852159999998,0.0009461390024710942,4 - 7
5.1750000000000004e-06,0.017023833449999998,0.0014141374040480166,7 - 10
1.6513e-05,0.32756790960855,0.0003219023777915514,10 - 20
