Time,Value,Error,Energy
0.0008130099999999999,0.019683798615,0.0005162114726161903,0.01 - 0.03
0.00020168999999999997,0.0134217073575,0.0005955697555195286,0.03 - 0.06
8.054999999999999e-05,0.03059829045,0.0004162925445065918,0.06 - 0.1
4.118e-05,0.05859419670000001,0.0003211796889620675,0.1 - 0.15
2.023e-05,0.0497761056,0.0003406227665723958,0.15 - 0.2
3.0239999999999995e-05,0.21696358905000002,0.00017268024265499577,0.2 - 0.4
6.660000000000001e-06,0.07536391785,0.00031884552428282484,0.4 - 0.5
6.450000000000001e-06,0.182665314,0.00022122145140376288,0.5 - 0.7
5.450000000000001e-06,0.1261427895,0.0002517675083445942,0.7 - 1
1.9e-06,0.0541120905,0.00037522541401209303,1 - 1.2
2.15e-06,0.0512006625,0.0003932310450656721,1.2 - 1.5
2.25e-06,0.051241905,0.0004437165299612004,1.5 - 2
9.9e-07,0.019144476,0.0008003183338732538,2 - 2.5
9.000000000000001e-07,0.014674929750000001,0.0009782587706984426,2.5 - 3
1.06e-06,0.015440642099999999,0.0010671315104656032,3 - 4
3.4220000000000004e-06,0.016366728105,0.001272149583697441,4 - 7
5.1750000000000004e-06,0.009361033694999998,0.0018461241164409467,7 - 10
1.6513e-05,0.11649700776986999,0.0005278118409477538,10 - 20
