Time,Value,Error,Energy
0.0008130099999999999,0.004749705557999999,0.001324165619755538,0.01 - 0.03
0.00020168999999999997,0.0045865727504999995,0.0011390087729672167,0.03 - 0.06
8.054999999999999e-05,0.010655270730000001,0.0008356859256066883,0.06 - 0.1
4.118e-05,0.01847659788,0.0006851001795496102,0.1 - 0.15
2.023e-05,0.019703152170000002,0.0006641456151920541,0.15 - 0.2
3.0239999999999995e-05,0.0886677597,0.0003293042353945612,0.2 - 0.4
6.660000000000001e-06,0.0379682082,0.0005117470633320001,0.4 - 0.5
6.450000000000001e-06,0.09152304525,0.0003733143216101526,0.5 - 0.7
5.450000000000001e-06,0.09712339649999999,0.00036665721380428054,0.7 - 1
1.9e-06,0.048561318,0.0004980640799491211,1 - 1.2
2.15e-06,0.056860128,0.0004834152713767115,1.2 - 1.5
2.25e-06,0.0663156585,0.00046822027470118133,1.5 - 2
9.9e-07,0.029095852499999998,0.0007858182425226262,2 - 2.5
9.000000000000001e-07,0.024739240500000002,0.0009421981411680889,2.5 - 3
1.06e-06,0.028148386500000004,0.0009717460098323546,3 - 4
3.4220000000000004e-06,0.03131665407,0.0011014427422101087,4 - 7
5.1750000000000004e-06,0.01726556715,0.0016490044626145531,7 - 10
2.8663000000000003e-05,0.43890562707615,0.00033927725431394216,10 - 20
