Energy,Value,Error
0.413,3.045399516475884e-06,0.0013
0.433,3.959684999999997e-06,0.0036
0.453,3.8238499999999964e-06,0.0037
0.473,3.858305000000007e-06,0.0037
0.495,3.846645454545452e-06,0.0037
0.517,2.7869590909090885e-05,0.0016
0.538,3.1735285714285688e-06,0.0042
0.562,2.937637499999997e-06,0.0044
0.585,2.8192304347826196e-06,0.0044
0.609,3.044074999999997e-06,0.0042
0.632,2.789056521739128e-06,0.0045
0.657,2.549719999999998e-06,0.0048
0.683,2.6080884615384593e-06,0.0046
0.709,2.410719230769239e-06,0.006
0.735,2.8518230769230747e-06,0.0045
0.761,2.769534615384613e-06,0.0045
0.789,2.771621428571426e-06,0.0044
0.817,3.4786500000000107e-06,0.004
0.874,2.923789473684208e-06,0.0034
0.903,3.6532413793103417e-06,0.0039
0.933,3.7549333333333303e-06,0.0038
0.964,2.6583516129032332e-06,0.0046
0.993,2.3455310344827566e-06,0.0053
1.03,2.7587027027027004e-06,0.0046
1.06,2.506049999999998e-06,0.0049
1.09,2.355803333333331e-06,0.0051
1.12,2.426349999999998e-06,0.005
1.16,2.4341525000000114e-06,0.0047
1.19,2.2040599999999983e-06,0.006
1.23,2.115784999999998e-06,0.005
1.26,2.120836666666665e-06,0.0061
1.3,2.188292499999998e-06,0.0083
1.34,2.2416624999999983e-06,0.0049
1.37,2.1307433333333313e-06,0.0057
1.41,2.15675250000001e-06,0.0051
1.45,2.205984999999998e-06,0.005
1.49,2.1115349999999982e-06,0.0052
1.53,2.0823924999999984e-06,0.0052
1.57,2.0251449999999984e-06,0.0054
1.61,2.0784774999999985e-06,0.0054
1.65,2.0220175000000096e-06,0.0055
1.69,2.0525324999999983e-06,0.0056
1.73,2.115832499999998e-06,0.0084
1.78,2.095599999999998e-06,0.0049
1.82,2.0474649999999983e-06,0.0053
1.86,2.0071949999999984e-06,0.0055
1.91,1.998110000000007e-06,0.005
1.96,1.979831999999998e-06,0.005
2.0,1.936739999999998e-06,0.0061
2.05,1.8816940000000065e-06,0.0054
2.1,1.86312399999999e-06,0.0052
2.14,1.8725599999999983e-06,0.0191
2.19,1.8039540000000064e-06,0.0055
2.24,2.419619999999987e-06,0.0041
2.29,1.7139160000000062e-06,0.0054
2.34,1.676420000000006e-06,0.0064
2.4,1.6327299999999986e-06,0.0052
2.45,1.6040139999999915e-06,0.0059
2.5,1.5479660000000057e-06,0.0069
2.56,1.538698333333332e-06,0.0053
2.61,1.482592000000005e-06,0.0062
2.66,1.4593239999999923e-06,0.0059
2.72,1.396159999999999e-06,0.0055
2.78,1.3541950000000089e-06,0.0057
2.83,1.323741999999993e-06,0.0064
2.89,1.2884933333333321e-06,0.006
2.95,1.2600566666666655e-06,0.0061
3.01,1.210660000000008e-06,0.0062
3.07,1.163009999999999e-06,0.0061
3.13,1.1226533333333323e-06,0.0063
3.19,1.0862666666666656e-06,0.0063
3.25,1.043364999999999e-06,0.0068
3.32,1.0143628571428595e-06,0.0063
3.38,9.435333333333325e-07,0.0081
3.45,9.203471428571391e-07,0.0068
3.51,8.857066666666725e-07,0.0071
3.58,8.385428571428537e-07,0.0073
3.65,7.992042857142875e-07,0.0071
3.71,7.606733333333327e-07,0.0078
3.78,7.164871428571445e-07,0.0072
3.85,6.70774285714283e-07,0.0084
3.92,6.321257142857157e-07,0.0079
3.99,5.948957142857119e-07,0.0078
4.06,5.679271428571478e-07,0.0092
4.14,5.169837499999995e-07,0.0079
4.21,4.817128571428552e-07,0.0094
4.29,4.499287499999996e-07,0.0087
4.36,4.772071428571409e-07,0.0085
4.44,4.921837499999995e-07,0.0074
4.51,4.0963428571428925e-07,0.0092
4.59,3.5343124999999967e-07,0.0092
4.67,5.332237499999995e-07,0.007
4.75,3.8357124999999965e-07,0.009
4.83,2.124074999999998e-07,0.0129
4.91,1.9457124999999982e-07,0.0131
5.0,1.6968000000000026e-07,0.014
5.08,1.4936749999999987e-07,0.0162
5.17,1.418066666666669e-07,0.0143
5.25,1.240423749999999e-07,0.018
5.34,3.143277777777783e-07,0.0084
5.43,8.44886666666668e-08,0.0195
5.51,1.303674999999999e-07,0.0138
5.6,4.915788888888897e-08,0.0256
5.69,8.107055555555489e-08,0.0193
5.79,1.2070000000000044e-07,0.0139
5.88,8.191788888888901e-08,0.0189
5.97,2.2132333333333368e-08,0.0359
6.07,8.650859999999953e-08,0.0157
6.16,8.790055555555569e-08,0.0155
6.26,5.047500000000018e-08,0.024
6.36,3.69652999999998e-08,0.0266
6.46,3.1740300000000114e-08,0.0262
6.55,3.3027555555555606e-08,0.0275
6.66,9.170454545454519e-09,0.0675
6.76,5.0753100000000185e-09,0.1146
6.86,1.0162999999999947e-08,0.0368
6.97,1.825554545454555e-09,0.1197
7.07,1.310859999999993e-09,0.1345
7.18,2.6167000000000135e-09,0.1787
7.28,1.1063299999999941e-08,0.0433
7.39,5.6927909090909385e-08,0.017
7.5,2.6309363636363562e-08,0.0264
7.62,1.5095416666666652e-08,0.0432
7.73,6.410709090909073e-09,0.0626
7.84,8.678009090909136e-09,0.0388
7.96,4.751249999999996e-09,0.0736
8.07,1.2414727272727237e-09,0.1306
8.19,3.762408333333358e-09,0.0625
8.31,1.5286833333333206e-09,0.1194
8.43,6.10577500000004e-10,0.1517
8.55,1.4225333333333215e-08,0.0287
8.67,6.990041666666712e-09,0.0639
8.79,3.4198583333333555e-09,0.0801
8.92,1.65449999999999e-09,0.1336
9.04,3.059516666666687e-08,0.0197
9.17,1.2635461538461462e-08,0.0501
9.3,1.8617846153846042e-09,0.1606
9.43,4.2692692307692636e-10,0.1548
