Energy,Value,Error
0.413,4.8547699769624144e-05,0.003
0.433,6.352649999999994e-05,0.0041
0.453,6.175899999999994e-05,0.0041
0.473,6.210900000000012e-05,0.0045
0.495,6.265272727272721e-05,0.0042
0.517,0.00039054272727272687,0.005
0.538,5.147952380952376e-05,0.0044
0.562,4.8182499999999954e-05,0.0044
0.585,4.6801304347826266e-05,0.0048
0.609,4.894541666666663e-05,0.0056
0.632,4.9833913043478214e-05,0.0065
0.657,4.320639999999996e-05,0.0048
0.683,4.353307692307689e-05,0.0046
0.709,4.104076923076937e-05,0.0055
0.735,4.59834615384615e-05,0.0046
0.761,5.1610384615384574e-05,0.0043
0.789,4.4468571428571394e-05,0.0059
0.817,5.371571428571445e-05,0.0043
0.874,4.706052631578943e-05,0.0036
0.903,5.773103448275857e-05,0.0056
0.933,5.7172666666666615e-05,0.0048
0.964,4.235129032258076e-05,0.0049
0.993,3.888206896551721e-05,0.0068
1.03,4.378270270270266e-05,0.0048
1.06,4.140433333333329e-05,0.0057
1.09,3.8646666666666637e-05,0.0055
1.12,3.97843333333333e-05,0.0069
1.16,4.044175000000019e-05,0.0048
1.19,3.738666666666663e-05,0.0056
1.23,3.708974999999997e-05,0.0065
1.26,3.714899999999997e-05,0.0062
1.3,3.616899999999997e-05,0.0058
1.34,3.762774999999997e-05,0.0057
1.37,3.527099999999997e-05,0.007
1.41,3.5578750000000165e-05,0.0128
1.45,3.524774999999997e-05,0.0053
1.49,3.589199999999997e-05,0.0053
1.53,3.3169499999999974e-05,0.0059
1.57,3.239824999999997e-05,0.0067
1.61,3.2581749999999977e-05,0.0063
1.65,3.1592250000000145e-05,0.0062
1.69,3.134849999999997e-05,0.0068
1.73,3.193324999999997e-05,0.0058
1.78,3.1198599999999976e-05,0.0052
1.82,3.215799999999997e-05,0.0347
1.86,2.9767999999999973e-05,0.0059
1.91,2.9875600000000107e-05,0.0064
1.96,2.9105999999999975e-05,0.0059
2.0,2.8412499999999976e-05,0.0088
2.05,2.79252000000001e-05,0.0076
2.1,2.7091799999999858e-05,0.0059
2.14,2.6647499999999978e-05,0.0065
2.19,2.6220200000000095e-05,0.0082
2.24,3.2674399999999824e-05,0.0051
2.29,2.459200000000009e-05,0.0061
2.34,2.3977000000000086e-05,0.0069
2.4,2.3545333333333313e-05,0.0065
2.45,2.283279999999988e-05,0.0074
2.5,2.253440000000008e-05,0.0122
2.56,2.154399999999998e-05,0.0072
2.61,2.066680000000007e-05,0.0067
2.66,2.0166999999999893e-05,0.0066
2.72,1.9759499999999983e-05,0.007
2.78,1.8816166666666786e-05,0.0063
2.83,1.8233339999999905e-05,0.0082
2.89,1.752633333333332e-05,0.0068
2.95,1.697933333333332e-05,0.0086
3.01,1.6434216666666774e-05,0.0112
3.07,1.5766249999999985e-05,0.0081
3.13,1.504688333333332e-05,0.0074
3.19,1.446243333333332e-05,0.0076
3.25,1.453258333333332e-05,0.0357
3.32,1.3230942857142887e-05,0.0069
3.38,1.2900083333333322e-05,0.009
3.45,1.2105428571428522e-05,0.0072
3.51,1.1519350000000076e-05,0.0084
3.58,1.1003171428571384e-05,0.0133
3.65,1.0413500000000023e-05,0.0088
3.71,9.888399999999992e-06,0.0087
3.78,9.183014285714306e-06,0.0081
3.85,8.824499999999964e-06,0.0092
3.92,8.128257142857162e-06,0.0084
3.99,8.30895714285711e-06,0.0785
4.06,7.191185714285776e-06,0.0096
4.14,6.671262499999994e-06,0.0093
4.21,6.112928571428546e-06,0.0098
4.29,5.694999999999995e-06,0.0107
4.36,5.985928571428547e-06,0.0102
4.44,1.128283749999999e-05,0.006
4.51,5.087471428571473e-06,0.0124
4.59,4.464737499999996e-06,0.0123
4.67,6.308499999999994e-06,0.0081
4.75,4.619137499999995e-06,0.0105
4.83,2.7374249999999978e-06,0.0145
4.91,2.5714624999999977e-06,0.0157
5.0,2.1312888888888922e-06,0.0144
5.08,1.8645999999999984e-06,0.0165
5.17,1.8112333333333363e-06,0.0176
5.25,1.5293249999999987e-06,0.019
5.34,3.6638777777777837e-06,0.01
5.43,1.1178333333333352e-06,0.0207
5.51,1.6532749999999986e-06,0.0167
5.6,7.421288888888901e-07,0.0284
5.69,1.0049111111111028e-06,0.0219
5.79,1.417590000000005e-06,0.017
5.88,1.0112355555555571e-06,0.0208
5.97,3.481777777777783e-07,0.0403
6.07,1.1009999999999942e-06,0.05
6.16,1.0898111111111128e-06,0.0168
6.26,5.754740000000021e-07,0.0257
6.36,4.5719999999999756e-07,0.029
6.46,4.374400000000015e-07,0.0319
6.55,4.337944444444451e-07,0.0329
6.66,1.2881727272727235e-07,0.051
6.76,9.422280000000033e-08,0.0929
6.86,1.5796799999999918e-07,0.0506
6.97,5.1445909090909357e-08,0.0925
7.07,5.023059999999973e-08,0.0992
7.18,5.071163636363663e-08,0.091
7.28,1.4212299999999924e-07,0.0481
7.39,6.312963636363669e-07,0.0205
7.5,3.2074909090908996e-07,0.0366
7.62,1.726208333333332e-07,0.0394
7.73,7.960645454545432e-08,0.0587
7.84,1.2768272727272794e-07,0.0554
7.96,7.402349999999993e-08,0.1005
8.07,2.865863636363628e-08,0.1257
8.19,5.1126666666667e-08,0.07
8.31,3.1460916666666406e-08,0.1535
8.43,2.0009250000000133e-08,0.1686
8.55,1.6673833333333193e-07,0.029
8.67,7.872691666666718e-08,0.0786
8.79,4.115350000000027e-08,0.0915
