Energy,Value,Error
1.11,0.0002153729729923759,0.0006
1.18,6.5330142857143e-06,0.0048
1.25,5.5095857142857095e-06,0.0052
1.32,4.613942857142853e-06,0.0057
1.39,3.890514285714295e-06,0.0062
1.47,3.3036749999999972e-06,0.0064
1.54,2.870742857142855e-06,0.0072
1.62,2.469887499999998e-06,0.0074
1.69,2.198057142857148e-06,0.0084
1.77,1.981749999999998e-06,0.0083
1.85,1.7681624999999983e-06,0.0089
1.92,1.585428571428575e-06,0.0099
2.0,1.4714749999999987e-06,0.0098
2.08,1.3215374999999988e-06,0.0102
2.16,1.206851249999999e-06,0.0106
2.24,1.119209999999999e-06,0.0114
2.32,1.0270975000000048e-06,0.0119
2.4,9.375787499999993e-07,0.0125
2.48,8.861762499999993e-07,0.0126
2.56,8.244349999999993e-07,0.0132
2.64,7.630887499999993e-07,0.0137
2.72,7.178449999999994e-07,0.0143
2.81,6.705644444444455e-07,0.0139
2.89,6.210662499999994e-07,0.0152
2.97,5.457674999999995e-07,0.0161
3.06,5.41452222222223e-07,0.0158
3.14,5.150724999999995e-07,0.0174
3.23,4.811544444444452e-07,0.0169
3.31,4.379974999999996e-07,0.0185
3.4,3.9892222222222284e-07,0.0182
3.49,3.813188888888876e-07,0.0186
3.58,3.633866666666673e-07,0.0186
3.66,3.376762499999997e-07,0.0205
3.75,3.3253444444444496e-07,0.0204
3.84,3.252511111111116e-07,0.0203
3.93,3.038911111111101e-07,0.0216
4.02,2.8859444444444633e-07,0.0226
4.11,2.7068777777777554e-07,0.0228
4.2,2.560922222222226e-07,0.0227
4.29,2.5028333333333373e-07,0.0238
4.38,2.4453888888888927e-07,0.0241
4.47,2.2815333333333368e-07,0.0249
4.57,2.1360699999999885e-07,0.0245
4.66,2.15656666666667e-07,0.0273
4.75,1.9449555555555586e-07,0.0278
4.85,2.0433600000000073e-07,0.0269
4.94,1.8213555555555404e-07,0.0283
5.03,1.896122222222225e-07,0.0298
5.13,1.7905600000000065e-07,0.0285
5.22,1.6924777777777804e-07,0.0311
5.32,1.5957299999999918e-07,0.0298
5.42,1.5603900000000054e-07,0.0297
5.51,1.5632444444444469e-07,0.0325
5.61,1.4481699999999922e-07,0.0309
5.71,1.431220000000005e-07,0.0313
5.81,1.4918200000000052e-07,0.0324
5.9,1.3783888888888774e-07,0.0333
6.0,1.4311100000000052e-07,0.0324
6.1,1.3363400000000047e-07,0.0334
6.2,1.2845099999999933e-07,0.033
6.3,1.1809600000000041e-07,0.0342
6.4,1.1695899999999939e-07,0.0345
6.5,1.1848900000000042e-07,0.0357
6.6,1.2744800000000044e-07,0.0355
6.7,1.1646599999999938e-07,0.0356
6.81,1.1798545454545516e-07,0.0335
6.91,1.2120299999999934e-07,0.034
7.01,1.2119300000000044e-07,0.0356
7.11,1.1878399999999938e-07,0.0361
7.22,1.161481818181824e-07,0.0338
7.32,1.1150699999999941e-07,0.0365
7.42,1.124720000000004e-07,0.0379
7.53,1.0276454545454515e-07,0.0349
7.63,1.107990000000004e-07,0.0375
7.74,1.0222545454545425e-07,0.0347
7.84,1.0469600000000037e-07,0.0385
7.95,1.0097636363636334e-07,0.0365
8.06,9.936999999999972e-08,0.0365
8.16,1.0401200000000036e-07,0.0383
8.27,1.0242090909090961e-07,0.0358
8.38,1.012090909090898e-07,0.0374
8.49,1.0303818181818235e-07,0.0385
8.59,9.429930000000034e-08,0.0382
8.7,1.1062909090909149e-07,0.0362
8.81,1.1409636363636238e-07,0.0375
8.92,1.0640363636363692e-07,0.0379
9.03,1.1034454545454603e-07,0.0358
9.14,1.0978272727272607e-07,0.0362
9.25,1.1136909090909148e-07,0.0351
9.36,1.1487090909090969e-07,0.0355
9.47,1.114481818181806e-07,0.0348
9.59,1.2348166666666747e-07,0.0338
9.7,1.2179090909090974e-07,0.0356
9.81,1.212381818181805e-07,0.0352
9.92,1.211118181818188e-07,0.0335
10.0,1.1942274999999988e-07,0.0396
10.1,1.2283700000000043e-07,0.0359
10.3,1.131734999999994e-07,0.0271
10.4,1.1203000000000039e-07,0.0365
10.5,1.1982400000000042e-07,0.0378
10.6,1.1473200000000041e-07,0.0386
10.7,1.1039700000000039e-07,0.0374
10.8,1.1083999999999843e-07,0.0377
11.0,1.0539700000000038e-07,0.0278
11.1,1.0280800000000037e-07,0.0405
11.2,9.579770000000034e-08,0.0403
11.3,1.055759999999985e-07,0.0397
11.4,1.0846400000000038e-07,0.0397
11.5,1.0261700000000037e-07,0.0389
11.7,1.0376800000000036e-07,0.0277
11.8,1.0834399999999846e-07,0.0398
11.9,9.958450000000036e-08,0.0406
12.0,1.0351600000000037e-07,0.0388
12.1,9.965330000000035e-08,0.0376
12.2,1.0155500000000036e-07,0.0396
12.4,1.0329849999999946e-07,0.029
12.5,1.1870200000000042e-07,0.0389
12.6,1.1995800000000042e-07,0.04
12.7,1.1666400000000042e-07,0.0396
12.9,1.2642699999999934e-07,0.0272
13.0,1.2128300000000044e-07,0.0376
13.1,1.2416900000000043e-07,0.0359
13.2,1.199990000000004e-07,0.0367
13.3,1.2118199999999829e-07,0.0377
13.5,1.2252200000000044e-07,0.027
13.6,1.3318100000000046e-07,0.0357
13.7,1.466250000000005e-07,0.0341
13.8,1.616899999999977e-07,0.0323
14.0,1.969890000000007e-07,0.0209
14.1,3.061110000000011e-07,0.024
14.2,5.134130000000018e-07,0.0202
14.3,8.674139999999877e-07,0.0153
14.5,2.0524400000000075e-06,0.0071
14.6,3.6895700000000134e-06,0.0073
14.7,4.224800000000015e-06,0.0067
14.8,4.012189999999943e-06,0.0068
15.0,2.7367150000000095e-06,0.0059
15.1,1.6186900000000057e-06,0.0107
15.2,1.0872900000000037e-06,0.0129
15.4,1.5264649999999917e-07,0.0239
15.5,0.0,0.0
15.6,0.0,0.0
15.7,0.0,0.0
