Energy,Value,Error
1.11,0.0019646960083370816,0.0008382172554865403
1.18,0.00032413525296689035,0.004856482551620098
1.25,0.0002873299603819935,0.004887567081840696
1.32,0.0002532415528771554,0.006259178377067249
1.39,0.00022688061923858117,0.006830411742194503
1.47,0.00020363895522158083,0.0066450149147304245
1.54,0.0001847288906466513,0.006511764869009219
1.62,0.0001639962249892537,0.007246351501232858
1.69,0.0001485725329111448,0.0077164589858606065
1.77,0.00013729626607557246,0.008162504348057043
1.85,0.00012491290042423165,0.008879582889207361
1.92,0.00011367995068203588,0.009264156345014226
2.0,0.00010704629945916124,0.008707175570542042
2.08,9.707641532862906e-05,0.01006821251188242
2.16,8.95126381308126e-05,0.009647923488727454
2.24,8.377919552572956e-05,0.0106064909073278
2.32,7.74941543315186e-05,0.011245622093712895
2.4,7.317718331667986e-05,0.012605697124838227
2.48,6.816367827293302e-05,0.012254692061506317
2.56,6.384577182388476e-05,0.011892481693315977
2.64,6.003950069157393e-05,0.01154061277409944
2.72,5.534799039969685e-05,0.013679681331989548
2.81,5.004311729096065e-05,0.013358436227172534
2.89,4.7367741484071085e-05,0.014642101984090262
2.97,4.218247829349101e-05,0.015251670496963101
3.06,4.357275534536394e-05,0.013183963155915579
3.14,4.03588749932653e-05,0.014152045359466469
3.23,3.6915168152240045e-05,0.013845717853933596
3.31,3.502792905893667e-05,0.015376267979314262
3.4,3.317936434285398e-05,0.01561922515073916
3.49,3.068345602490302e-05,0.01585794445630349
3.58,2.885801342396079e-05,0.01735136683022478
3.66,2.677753406887627e-05,0.0199645283063789
3.75,2.5711979738262316e-05,0.01975668821356948
3.84,2.4456611266940277e-05,0.02043510301029991
3.93,2.3128286209564894e-05,0.017209280999706558
4.02,2.2428490444208763e-05,0.021022692642863702
4.11,2.1522743721394462e-05,0.017150411181325577
4.2,2.114866768405518e-05,0.02122823256339084
4.29,1.8919525533957528e-05,0.021777801997983202
4.38,1.8314418605731192e-05,0.02051772467076595
4.47,1.816458377890497e-05,0.02202358146857412
4.57,1.6949421380880028e-05,0.01824984700829224
4.66,1.572600361794268e-05,0.02269455583296585
4.75,1.6330168908700433e-05,0.027487277866051624
4.85,1.4860363385081164e-05,0.02303922146304551
4.94,1.4018489799095961e-05,0.023771419448230125
5.03,1.3615726767692898e-05,0.023142207417791143
5.13,1.3721758940896136e-05,0.02466395354180931
5.22,1.2821912294335004e-05,0.026194618059262324
5.32,1.239084516580275e-05,0.021731508238188868
5.42,1.1670397887772994e-05,0.027733764182553754
5.51,1.1510425995771905e-05,0.027757548991096326
5.61,1.121851809504966e-05,0.023643477349596456
5.71,1.117177835849176e-05,0.023563826488167773
5.81,1.0135635348887319e-05,0.02762933879042792
