Energy,Value,Error
0.41,0.010902134069178311,1.0635891058145577e-05
0.43,0.0166187552024093,2.626981194797633e-06
0.45,0.016343807342772822,3.1108193706778056e-06
0.47,0.01631737217230396,2.205405260622132e-06
0.5,0.016451199572302726,3.298242945460981e-06
0.52,0.08282741076819979,8.61013072660557e-06
0.54,0.01332438986257311,4.075752224404446e-06
0.56,0.012715416329861437,2.4251617763334463e-06
0.58,0.011927612768687357,3.2661114443110076e-06
0.61,0.01251379238817449,2.634422217301628e-06
0.63,0.013217603187140853,4.025275310265667e-06
0.66,0.0115720733701889,2.8941897037219395e-06
0.68,0.011397611766597792,2.3282405703376942e-06
0.71,0.011130150755135251,3.5065617985716335e-06
0.74,0.011638883060014567,2.8811174787919948e-06
0.76,0.013392684367909037,3.4780212968131285e-06
0.79,0.011357644793522607,2.6158052709151084e-06
0.82,0.012810086484426388,3.457070895594333e-06
0.87,0.011991188946690058,5.1289263796780535e-06
0.9,0.013387186620092478,3.648235961113856e-06
0.93,0.012852414651495607,3.1553964172814245e-06
0.96,0.010579705623558297,2.9268978825761226e-06
0.99,0.01014871465241033,1.9875529338632867e-06
1.03,0.010878122476164175,2.7985575642891953e-06
1.06,0.010499272518414954,3.1707917518251588e-06
1.09,0.010127987758707949,3.863030898130656e-06
1.12,0.010200116127897011,2.6698429399840514e-06
1.16,0.01077355097042007,5.423144248770198e-06
1.19,0.010047728319153933,1.8610286134134912e-06
1.23,0.009922257424115018,3.457279885074172e-06
1.26,0.010188100037827582,1.6837693281623775e-06
1.3,0.009679740104161482,2.633213968497376e-06
1.34,0.009997096205749097,3.7407209201253013e-06
1.37,0.009270962946564891,3.689800286220713e-06
1.41,0.009106090439209165,3.35073587255392e-06
1.45,0.009085569799876396,3.6868184251084366e-06
1.49,0.009501951395873077,3.8777469562060634e-06
1.53,0.008408716376512608,4.034595690482811e-06
1.57,0.00810428004345775,2.897311632875566e-06
1.61,0.008045726547148068,3.735805347384461e-06
1.65,0.007808478723186011,3.367307106738337e-06
1.69,0.007655600809854248,4.050803124942614e-06
1.73,0.007661207473188789,3.947239295920135e-06
1.78,0.007520527377199793,4.7034639892168104e-06
1.82,0.007482218942788144,2.7547938043540765e-06
1.86,0.007079741715114234,4.2480237876204565e-06
1.91,0.007054774242298602,1.8340458684023649e-06
1.96,0.006776050017411004,4.056460308410274e-06
2.0,0.00660954826858001,3.897175497605141e-06
2.05,0.00644852898977572,2.8802384528556364e-06
2.1,0.00639486644650944,3.3747950673622877e-06
2.14,0.006297400313064575,3.4236686326264957e-06
2.19,0.005987336301685629,3.0677046228494816e-06
2.24,0.008756821908067503,3.93097932354065e-06
2.29,0.005525867391349809,2.5438586125079776e-06
2.34,0.005408068088611209,2.404435745121305e-06
2.4,0.005206943532590002,2.995575427494073e-06
2.45,0.00501929455918588,2.130906111173029e-06
2.5,0.004864521775048039,3.2592244801799347e-06
2.56,0.004730462450749789,4.0895920522613175e-06
2.61,0.004540697351802193,2.204483755374853e-06
2.66,0.004359033826608189,2.3243133056798945e-06
2.72,0.004119127608370432,2.68666355527971e-06
2.78,0.004029101536788277,4.144287546531968e-06
2.83,0.0038231071682369765,1.6448832857814158e-06
2.89,0.00366228736050492,1.8572082150445974e-06
2.95,0.0035117301892065057,2.2948688785216124e-06
3.01,0.0033620393002689714,3.0662648907117047e-06
3.07,0.0033347634178427918,1.4070948333419024e-06
3.13,0.003178462102896107,2.871117436658891e-06
3.19,0.002938175378689076,1.540084686099474e-06
3.25,0.002846087399050877,1.4824081562630962e-06
3.32,0.0027019246831998865,2.7782953457489356e-06
3.38,0.0024715266175608748,1.3454375749619647e-06
3.45,0.0024170199143152605,1.495901448474871e-06
3.51,0.002270375539131531,2.7805429497267303e-06
3.58,0.0021863351950284758,1.922483023830255e-06
3.65,0.0019929661482323783,2.3715303791224342e-06
3.71,0.001937062269903121,1.4343078360056123e-06
3.78,0.0017356629625253526,2.2515158158664633e-06
3.85,0.001641004800581556,2.0119799963997354e-06
3.92,0.0015618672034039874,1.4218661049094614e-06
3.99,0.0014407023880150202,1.8477160568711595e-06
4.06,0.0013206275030291524,2.2381315191376364e-06
4.14,0.0012228429109636374,1.5074696241210775e-06
4.21,0.0011300453826055194,2.0586771913723335e-06
4.29,0.0010411108580703665,1.5979962514285828e-06
4.36,0.00107743529053789,1.6720667540021586e-06
4.44,0.004565418333970183,2.9145910632658026e-06
4.51,0.0009355048532031319,1.5414511469521368e-06
4.59,0.0007749914758688936,1.3084178938633496e-06
4.67,0.0011181662238885705,1.151187310868617e-06
4.75,0.0008018552121354753,1.396404173489912e-06
4.83,0.0004907137053801897,1.1405390615133029e-06
4.91,0.00046967671555126964,1.3223327023016526e-06
5.0,0.00041039145525922834,1.158848591822963e-06
5.08,0.00033943405575989535,4.948940954607834e-07
5.17,0.00032976398298339304,1.1057979587777184e-06
5.25,0.0002781108538537908,6.766762587629412e-07
5.34,0.0006830251491786003,1.0807999598286547e-06
5.43,0.00018500032963695502,7.425386063502586e-07
5.51,0.00028337264670881285,8.443745817882081e-07
5.6,0.00014381525072254306,8.153992515100306e-07
5.69,0.00017065876049056035,5.621449621611291e-07
5.79,0.00020097803683169987,6.150135887391379e-07
5.88,0.00017519333429753727,1.0826430726641376e-06
5.97,9.291455170671268e-05,4.771430781504019e-07
6.07,0.0001829215816020174,3.833435975248864e-07
6.16,0.0002257830846003419,3.642665058045685e-07
6.26,0.00011084346796848766,6.983276599612608e-07
6.36,9.16187768845564e-05,3.047254808926052e-07
6.46,8.708480398005246e-05,7.002604109687901e-07
6.55,8.241023287033495e-05,4.835389919850606e-07
6.66,4.319137187518311e-05,6.963788123936134e-07
6.76,3.351899065549753e-05,2.9533089948199856e-07
6.86,5.378660394855335e-05,5.35433180225469e-07
6.97,3.760669553570588e-05,3.9712878243977684e-07
7.07,2.439547321083089e-05,3.424505374849302e-07
7.18,2.977193802398874e-05,2.3334622336051442e-07
7.28,2.9821235164063496e-05,4.02880419439581e-07
7.39,8.740107015639061e-05,4.776120009416126e-07
7.5,4.939961957992071e-05,4.846446782004391e-07
7.62,4.142529763494249e-05,3.9561564282984454e-07
7.73,2.0880115273584853e-05,1.811613943998092e-07
7.84,3.829114779190697e-05,2.3092732014382223e-07
7.96,1.1386597715202852e-05,1.5770677656865208e-07
8.07,9.23888646643582e-06,2.0776619225720348e-07
8.19,1.534076235070813e-05,2.157928897180945e-07
8.31,9.980709233517431e-06,1.8762098904212075e-07
8.43,8.54616872046823e-06,2.1532240790636898e-07
8.55,4.025729725694486e-05,2.961791551128672e-07
8.67,9.387460844682626e-06,2.4905475564703085e-07
8.79,6.210146870821064e-06,1.327552012039044e-07
8.92,4.40603019797269e-06,1.2799991466830594e-07
9.04,6.522349566890856e-05,2.8712286055089736e-07
9.17,1.6897573092346525e-05,2.0135902429591036e-07
9.3,5.028409868883932e-06,1.3072350128673629e-07
9.43,3.896017635863747e-06,1.0443553605013671e-07
