Energy [MeV],Leakage current per unit lethargy [1/u/n],Relative error [-]
0.079516,0.009357,0.002
0.082762,0.006195,0.001807
0.086139,0.006786,0.001694
0.089655,0.002454,0.001517
0.093313,0.005556,0.001464
0.097122,0.006643,0.001389
0.10109,0.008911,0.001338
0.10521,0.01056,0.001285
0.1095,0.005683,0.001142
0.11397,0.00513,0.001093
0.11862,0.007142,0.001085
0.12347,0.009595,0.001085
0.1285,0.01128,0.001074
0.13375,0.01114,0.001037
0.13921,0.007647,0.0009501
0.14489,0.008864,0.0009362
0.1508,0.009749,0.0009188
0.15696,0.01303,0.0009379
0.16336,0.01489,0.0009359
0.17003,0.01473,0.0009064
0.17697,0.01377,0.0008664
0.18419,0.009112,0.0007721
0.19171,0.008527,0.0007384
0.19953,0.01329,0.0007855
0.20767,0.01686,0.0008204
0.21615,0.01889,0.0008335
0.22497,0.02184,0.0008572
0.23415,0.02129,0.0008371
0.24371,0.01707,0.0007696
0.25365,0.01757,0.0007632
0.264,0.0182,0.0007584
0.27478,0.01796,0.0007467
0.28599,0.02357,0.0008124
0.29766,0.02717,0.0008501
0.30981,0.02465,0.0008167
0.32245,0.02708,8.46e-06
0.33561,0.02569,0.0008203
0.34931,0.02821,0.000845
0.36357,0.03216,0.0008842
0.3784,0.03623,0.000925
0.39385,0.03501,0.0009107
0.40992,0.03564,0.0009155
0.42665,0.0346,0.000903
0.44406,0.03807,0.0009371
0.46218,0.0384,0.000939
0.48105,0.04262,0.0009793
0.50068,0.04638,0.001017
0.52111,0.05352,0.001088
0.54238,0.05617,0.001118
0.56451,0.05816,0.001143
0.58755,0.06185,0.001183
0.61153,0.07041,0.001263
0.63648,0.07088,0.001277
0.66246,0.071,0.001289
0.6895,0.06903,0.001277
0.71763,0.07086,0.001296
0.74692,0.07555,0.001339
0.7774,0.08497,0.001419
0.80913,0.09542,0.001504
0.84215,0.09129,0.00148
0.87652,0.09135,0.001487
0.91229,0.09459,0.001517
0.94952,0.09514,0.001525
0.98827,0.09294,0.001513
1.0286,0.09587,0.00154
1.0706,0.1011,0.001584
1.1143,0.107,0.001632
1.1598,0.1124,0.001677
1.2071,0.1094,0.001662
1.2563,0.1091,0.001667
1.3076,0.1084,0.00167
1.361,0.1068,0.001666
1.4165,0.1079,0.001683
1.4743,0.1072,0.001686
1.5345,0.108,0.001702
1.5971,0.1121,0.001743
1.6623,0.1171,0.001788
1.7301,0.1082,0.001726
1.8008,0.1072,0.001724
1.8742,0.1035,0.001702
1.9507,0.1033,0.001706
2.0303,0.1033,0.001712
2.1132,0.1019,0.001708
2.1994,0.1034,0.001727
2.2892,0.1007,0.001711
2.3826,0.09829,0.001698
2.4799,0.09176,0.00165
2.5811,0.09465,0.001681
2.6864,0.09608,0.0017
2.796,0.1045,0.001777
2.9101,0.1019,0.001765
3.0289,0.08958,0.001671
3.1525,0.08501,0.001644
3.2812,0.07876,0.0016
3.4151,0.08003,0.001627
3.5545,0.07555,0.0016
3.6995,0.07507,0.001613
3.8505,0.07403,0.001621
4.0076,0.07173,0.001617
4.1712,0.07021,0.001616
4.3414,0.06919,0.001621
4.5186,0.0672,0.001616
5.3026,0.05838,0.001591
5.519,0.05815,0.001603
5.7443,0.05664,0.00159
5.9787,0.05679,0.001597
6.2227,0.05485,0.001578
6.4766,0.05138,0.001538
6.741,0.04945,0.001518
7.0161,0.05149,0.001553
7.3024,0.0497,0.001536
7.6004,0.04841,0.001526
7.9106,0.04862,0.00154
8.2334,0.04832,0.001549
8.5694,0.05227,0.00162
8.9192,0.05574,0.001684
9.2832,0.06141,0.001777
9.662,0.06488,0.001834
10.056,0.07522,0.001979
10.467,0.07953,0.002046
10.894,0.0942,0.002235
11.339,0.107,0.002391
11.801,0.1334,0.002663
12.283,0.1725,0.003024
12.784,0.2548,0.003682
13.306,0.434,0.004823
13.849,1.267,0.008302
14.414,3.26,0.01343
15.002,4.497,0.0158
15.615,3.311,0.01358
16.252,1.209,0.008214
16.915,0.108,0.002494
17.605,0.006697,0.0007625
18.324,0.002533,0.0005878
19.072,0.002187,0.0005675
19.85,0.001198,0.0005128
20.66,0.001392,0.0005194
