Energy [MeV],Leakage lethargy flux [1/n/sr/u/cm**2],Relative error [-]
0.011927,0.0,1.0
0.012538500000000001,0.0,1.0
0.0131815,0.0,1.0
0.013857000000000001,0.0,1.0
0.0145675,0.0,1.0
0.0153145,0.0,1.0
0.0160995,0.0,1.0
0.016925,0.0,1.0
0.017793,0.0,1.0
0.0187055,0.0,1.0
0.0196645,0.0,1.0
0.0206725,0.0,1.0
0.021732,0.0,1.0
0.0228465,0.0,1.0
0.024018,0.0,1.0
0.025249,0.0,1.0
0.026543499999999998,0.0,1.0
0.0279045,0.0,1.0
0.0293355,6.7519e-06,0.064232
0.0308395,-1.7878e-06,0.49293
0.0324205,-1.3482e-06,0.5929
0.034083,-1.2323e-06,0.58432
0.0358305,-7.4497e-07,0.84602
0.0376675,6.3292e-08,9.0724
0.039598999999999995,3.8395e-07,1.3289
0.0416295,6.8096e-08,6.7281
0.0437635,1.9441e-07,2.2092
0.046007,1.2381e-07,3.2673
0.048366,4.2953e-07,0.87963
0.050846,8.2457e-07,0.40968
0.053453,1.2059e-06,0.24046
0.0561935,8.3277e-07,0.31834
0.0590745,9.5807e-07,0.24275
0.062103500000000006,1.1576e-06,0.1774
0.0652875,9.6263e-07,0.19518
0.0686345,1.0467e-06,0.16246
0.0721535,1.3825e-06,0.10957
0.075853,1.2553e-06,0.11515
0.07974200000000001,1.4492e-06,0.093761
0.0838305,1.2769e-06,0.10092
0.088129,1.4402e-06,0.08356
0.0926475,1.3772e-06,0.082692
0.0973975,1.4094e-06,0.077255
0.10239100000000001,1.4747e-06,0.069863
0.10764,1.7328e-06,0.059109
0.11316,1.6632e-06,0.056803
0.11896,1.5522e-06,0.060129
0.12506,1.765e-06,0.051174
0.131475,1.6521e-06,0.053856
0.13821499999999998,1.762e-06,0.048765
0.14529999999999998,1.7413e-06,0.047488
0.15275,1.6459e-06,0.048209
0.16058,1.7665e-06,0.044071
0.16881,1.9396e-06,0.040168
0.17747,1.8231e-06,0.041523
0.18657,1.8371e-06,0.040691
0.196135,1.9274e-06,0.038578
0.20618999999999998,1.9528e-06,0.037811
0.21676,2.0435e-06,0.037045
0.227875,2.2293e-06,0.033127
0.23956,2.1118e-06,0.035321
0.251845,2.1479e-06,0.035165
0.26475499999999996,2.2285e-06,0.033458
0.278325,2.377e-06,0.032111
0.292595,2.5663e-06,0.029671
0.3076,2.6828e-06,0.029074
0.32337000000000005,2.7584e-06,0.028481
0.33995,2.7633e-06,0.02813
0.35738000000000003,2.8811e-06,0.028029
0.37570000000000003,2.815e-06,0.027809
0.394965,2.8809e-06,0.027343
0.415215,2.8999e-06,0.027251
0.43650500000000003,2.7168e-06,0.029073
0.458885,2.7588e-06,0.028618
0.48241,2.8614e-06,0.02776
0.507145,2.8754e-06,0.027546
0.533145,2.7028e-06,0.029069
0.56048,2.6718e-06,0.029293
0.58922,2.4182e-06,0.031553
0.6194299999999999,1.8504e-06,0.037382
0.6511899999999999,2.1492e-06,0.034912
0.68458,2.991e-06,0.027615
0.7196750000000001,3.0006e-06,0.028242
0.75657,3.255e-06,0.026345
0.79536,2.8738e-06,0.02898
0.83614,3.0137e-06,0.028119
0.8790100000000001,3.2968e-06,0.026251
0.92408,3.1359e-06,0.027344
0.97146,3.2778e-06,0.027205
1.02127,3.4008e-06,0.026667
1.07365,3.3734e-06,0.027535
1.1287,3.6691e-06,0.025812
1.18655,3.7811e-06,0.025346
1.2473999999999998,3.7948e-06,0.025449
1.31135,3.8717e-06,0.025454
1.3785500000000002,4.0617e-06,0.024943
1.4492500000000001,4.1294e-06,0.025058
1.5235500000000002,4.1467e-06,0.025137
1.60165,4.3159e-06,0.024218
1.6838,4.3e-06,0.024716
1.7701500000000001,4.15e-06,0.031744
1.8609,4.1058e-06,0.031175
1.9563,4.0894e-06,0.029957
2.0566,3.8092e-06,0.030078
2.16205,3.6647e-06,0.030468
2.2729,3.4553e-06,0.031833
2.3894,3.1578e-06,0.033232
2.5119,2.6623e-06,0.03761
2.6407,2.4154e-06,0.038454
2.7761,1.8455e-06,0.045781
2.91845,1.6604e-06,0.047211
3.06805,1.8421e-06,0.044721
3.2253499999999997,2.0109e-06,0.043082
3.3907499999999997,2.0672e-06,0.044356
3.5646,2.2064e-06,0.041313
3.74735,2.4169e-06,0.039817
3.93945,2.6312e-06,0.037591
4.14145,2.9192e-06,0.035315
4.3538,2.6495e-06,0.037968
4.577,2.7513e-06,0.036847
4.81165,2.5643e-06,0.040216
5.05835,2.7877e-06,0.037217
5.3177,2.7932e-06,0.038016
5.59035,2.8445e-06,0.036825
5.877000000000001,2.7288e-06,0.038636
6.1783,2.8876e-06,0.03846
6.49505,3.2459e-06,0.03686
6.8281,3.304e-06,0.037444
7.1782,3.6201e-06,0.036249
7.5462,3.9093e-06,0.035524
7.9331,4.0101e-06,0.035736
8.339849999999998,3.9921e-06,0.036621
8.76745,4.1282e-06,0.037099
9.21695,3.9703e-06,0.037927
9.689499999999999,3.732e-06,0.040932
10.186350000000001,4.1314e-06,0.039198
10.7085,4.6891e-06,0.036579
11.2575,5.8004e-06,0.032781
11.835,6.8029e-06,0.02981
12.442,9.9736e-06,0.023963
13.0795,1.2769e-05,0.020784
13.75,1.7844e-05,0.017258
14.455,4.683e-05,0.010359
15.196000000000002,0.0001631,0.005476
15.9755,0.00017456,0.0051938
16.7945,2.2915e-05,0.014087
17.6555,7.3972e-07,0.08059
18.561,7.2091e-08,0.34863
19.5125,-3.2155e-10,46.75
20.464,4.8084e-09,3.7458
