Energy [MeV],Leakage lethargy flux [1/n/sr/u/cm**2],Relative error [-]
0.011927,0.0,1.0
0.012538500000000001,0.0,1.0
0.0131815,0.0,1.0
0.013857000000000001,0.0,1.0
0.0145675,0.0,1.0
0.0153145,0.0,1.0
0.0160995,0.0,1.0
0.016925,0.0,1.0
0.017793,0.0,1.0
0.0187055,0.0,1.0
0.0196645,0.0,1.0
0.0206725,0.0,1.0
0.021732,0.0,1.0
0.0228465,0.0,1.0
0.024018,0.0,1.0
0.025249,0.0,1.0
0.026543499999999998,0.0,1.0
0.0279045,0.0,1.0
0.0293355,1.6161e-06,0.11981
0.0308395,-7.1358e-07,0.94433
0.0324205,4.1277e-07,1.712
0.034083,2.9042e-07,2.0893
0.0358305,1.5681e-06,0.35811
0.0376675,1.5069e-06,0.33017
0.039598999999999995,1.7356e-06,0.25504
0.0416295,8.8336e-07,0.45503
0.0437635,1.3805e-06,0.27865
0.046007,1.3552e-06,0.26456
0.048366,1.8301e-06,0.17926
0.050846,1.6978e-06,0.17756
0.053453,1.839e-06,0.14152
0.0561935,1.5761e-06,0.14319
0.0590745,9.5738e-07,0.21539
0.062103500000000006,1.3674e-06,0.13526
0.0652875,1.5613e-06,0.10703
0.0686345,1.2957e-06,0.12028
0.0721535,1.4478e-06,0.096201
0.075853,1.1499e-06,0.11222
0.07974200000000001,1.3747e-06,0.087105
0.0838305,1.3058e-06,0.088775
0.088129,1.4255e-06,0.077572
0.0926475,1.3905e-06,0.073253
0.0973975,1.3073e-06,0.073651
0.10239100000000001,1.5202e-06,0.063358
0.10764,1.584e-06,0.057442
0.11316,1.5358e-06,0.057387
0.11896,1.7239e-06,0.049571
0.12506,1.6285e-06,0.050049
0.131475,1.6771e-06,0.048179
0.13821499999999998,1.8011e-06,0.044307
0.14529999999999998,1.7132e-06,0.044136
0.15275,1.6235e-06,0.045448
0.16058,1.672e-06,0.043812
0.16881,1.6652e-06,0.043228
0.17747,1.7433e-06,0.040863
0.18657,1.9404e-06,0.036967
0.196135,1.8873e-06,0.036828
0.20618999999999998,1.9528e-06,0.036214
0.21676,2.0135e-06,0.035607
0.227875,2.1829e-06,0.032733
0.23956,2.1426e-06,0.032955
0.251845,2.1511e-06,0.033022
0.26475499999999996,2.3437e-06,0.030251
0.278325,2.4719e-06,0.030392
0.292595,2.4027e-06,0.029549
0.3076,2.5185e-06,0.030141
0.32337000000000005,2.4769e-06,0.030263
0.33995,2.6374e-06,0.02842
0.35738000000000003,2.6686e-06,0.028382
0.37570000000000003,2.6157e-06,0.029229
0.394965,2.5887e-06,0.029255
0.415215,2.7475e-06,0.027898
0.43650500000000003,2.651e-06,0.028664
0.458885,2.663e-06,0.028607
0.48241,2.8071e-06,0.027586
0.507145,2.7301e-06,0.02837
0.533145,2.7456e-06,0.028188
0.56048,2.5138e-06,0.029836
0.58922,2.298e-06,0.032183
0.6194299999999999,1.6727e-06,0.040355
0.6511899999999999,2.1801e-06,0.032929
0.68458,2.8829e-06,0.027617
0.7196750000000001,3.0039e-06,0.026979
0.75657,2.9612e-06,0.027794
0.79536,2.827e-06,0.028499
0.83614,2.8563e-06,0.028824
0.8790100000000001,3.1021e-06,0.027371
0.92408,3.0573e-06,0.02761
0.97146,3.4021e-06,0.025812
1.02127,3.1651e-06,0.028366
1.07365,3.3552e-06,0.027231
1.1287,3.4337e-06,0.026711
1.18655,3.6203e-06,0.025912
1.2473999999999998,3.4728e-06,0.026746
1.31135,3.7534e-06,0.025758
1.3785500000000002,3.7014e-06,0.026391
1.4492500000000001,3.9878e-06,0.025144
1.5235500000000002,3.8834e-06,0.026031
1.60165,3.8742e-06,0.026733
1.6838,3.8129e-06,0.027087
1.7701500000000001,4.0189e-06,0.032832
1.8609,3.9726e-06,0.032079
1.9563,3.6846e-06,0.032772
2.0566,3.9523e-06,0.030552
2.16205,3.3341e-06,0.034221
2.2729,3.1276e-06,0.034759
2.3894,2.9956e-06,0.035397
2.5119,2.8287e-06,0.036637
2.6407,2.5296e-06,0.038314
2.7761,1.8791e-06,0.04445
2.91845,1.6082e-06,0.047407
3.06805,1.8216e-06,0.045401
3.2253499999999997,2.1752e-06,0.040575
3.3907499999999997,2.0826e-06,0.042809
3.5646,2.0555e-06,0.045445
3.74735,2.3303e-06,0.040753
3.93945,2.3098e-06,0.042096
4.14145,2.4124e-06,0.039896
4.3538,2.5067e-06,0.039801
4.577,2.3237e-06,0.041495
4.81165,2.3248e-06,0.041331
5.05835,2.6518e-06,0.037372
5.3177,2.3758e-06,0.042486
5.59035,2.5574e-06,0.041147
5.877000000000001,2.5727e-06,0.041477
6.1783,2.7087e-06,0.040394
6.49505,2.8755e-06,0.039869
6.8281,3.1754e-06,0.038133
7.1782,3.1465e-06,0.03892
7.5462,3.4376e-06,0.037779
7.9331,3.5964e-06,0.03816
8.339849999999998,3.7572e-06,0.038114
8.76745,3.4864e-06,0.041033
9.21695,3.4809e-06,0.042753
9.689499999999999,3.4552e-06,0.041866
10.186350000000001,3.7443e-06,0.040771
10.7085,4.395e-06,0.037833
11.2575,5.3852e-06,0.033557
11.835,6.7798e-06,0.029981
12.442,9.2223e-06,0.025138
13.0795,8.9854e-06,0.025804
13.75,1.4857e-05,0.019514
14.455,4.3022e-05,0.011068
15.196000000000002,7.6982e-05,0.0081798
15.9755,3.619e-05,0.011716
16.7945,2.4134e-06,0.045339
17.6555,4.8092e-08,0.35846
18.561,3.7576e-09,3.7868
19.5125,-1.8578e-08,0.89612
20.464,2.0553e-08,0.73041
