Energy,Value,Error
0.9,0,0
1,2.52E-06,0.173
1.1,1.91E-06,0.146
1.2,1.45E-06,0.143
1.3,1.13E-06,0.123
1.4,8.83E-07,0.103
1.5,7.14E-07,0.098
1.6,5.71E-07,0.093
1.7,4.47E-07,0.087
1.8,3.47E-07,0.086
1.9,2.89E-07,0.081
2,2.38E-07,0.077
2.1,2.01E-07,0.077
2.2,1.67E-07,0.077
2.3,1.44E-07,0.075
2.4,1.23E-07,0.072
2.5,1.09E-07,0.07
2.6,9.53E-08,0.068
2.7,8.40E-08,0.064
2.8,7.35E-08,0.063
2.9,6.60E-08,0.062
3,5.88E-08,0.061
3.1,5.34E-08,0.06
3.2,4.81E-08,0.059
3.3,4.31E-08,0.06
3.4,3.83E-08,0.061
3.5,3.48E-08,0.061
3.6,3.14E-08,0.061
3.7,2.88E-08,0.059
3.8,2.64E-08,0.059
3.9,2.46E-08,0.06
4,2.28E-08,0.063
4.1,2.09E-08,0.063
4.2,1.90E-08,0.066
4.3,1.76E-08,0.068
4.4,1.62E-08,0.071
4.5,1.50E-08,0.063
4.6,1.39E-08,0.062
4.7,1.30E-08,0.061
4.8,1.22E-08,0.067
4.9,1.14E-08,0.07
5,1.07E-08,0.077
5.1,1.00E-08,0.078
5.2,9.44E-09,0.08
5.3,8.89E-09,0.079
5.4,8.35E-09,0.082
5.5,7.95E-09,0.079
5.6,7.55E-09,0.082
5.7,7.04E-09,0.079
5.8,6.55E-09,0.077
5.9,6.07E-09,0.071
6,5.61E-09,0.075
6.1,5.25E-09,0.074
6.2,4.90E-09,0.077
6.3,4.61E-09,0.072
6.4,4.33E-09,0.072
6.5,4.15E-09,0.066
6.6,3.96E-09,0.079
6.7,3.78E-09,0.082
6.8,3.60E-09,0.084
6.9,3.40E-09,0.086
7,3.20E-09,0.089
7.1,3.02E-09,0.099
7.2,2.84E-09,0.109
7.3,2.69E-09,0.101
7.4,2.54E-09,0.094
7.5,2.46E-09,0.112
7.6,2.38E-09,0.136
7.7,2.26E-09,0.119
7.8,2.15E-09,0.106
7.9,2.02E-09,0.103
8,1.90E-09,0.106
8.1,1.81E-09,0.098
8.2,1.72E-09,0.092
8.3,1.61E-09,0.091
8.4,1.50E-09,0.094
8.5,1.38E-09,0.099
8.6,1.26E-09,0.113
8.7,1.21E-09,0.108
8.8,1.15E-09,0.113
8.9,1.09E-09,0.108
9,1.03E-09,0.122
9.1,9.71E-10,0.113
9.2,9.19E-10,0.105
9.3,8.77E-10,0.117
9.4,8.36E-10,0.141
9.5,7.68E-10,0.114
9.6,7.03E-10,0.109
9.7,6.64E-10,0.091
9.8,6.27E-10,0.089
9.9,5.87E-10,0.094
10,5.49E-10,0.128
10.1,5.10E-10,0.146
10.2,4.74E-10,0.168
10.3,4.60E-10,0.127
10.4,4.46E-10,0.125
10.5,4.07E-10,0.138
10.6,3.71E-10,0.176
10.7,3.55E-10,0.186
10.8,3.40E-10,0.237
10.9,3.15E-10,0.258
11,2.92E-10,0.288
11.1,2.84E-10,0.247
11.2,2.76E-10,0.21
11.3,2.54E-10,0.257
11.4,2.33E-10,0.319
11.5,2.15E-10,0.353
