Cells,Value,Error,Distance,Pellet
9.501,133.92,0.0119,9.5,1
15.801,143.18,0.0135,15.8,1
22.101,120.126,0.017,22.1,1
28.401,72.9911,0.0211,28.4,1
9.502,126.272,0.0125,9.5,2
15.802,131.795,0.0133,15.8,2
22.102,108.386,0.0159,22.1,2
28.402,64.6232,0.0196,28.4,2
9.503,120.038,0.011,9.5,3
15.803,125.097,0.0127,15.8,3
22.103,102.852,0.0151,22.1,3
28.403,60.6203,0.0196,28.4,3
9.504,117.255,0.0109,9.5,4
15.804,122.551,0.0128,15.8,4
22.104,99.7888,0.0153,22.1,4
28.404,58.3164,0.0193,28.4,4
9.505,115.656,0.0103,9.5,5
15.805,123.121,0.0131,15.8,5
22.105,97.2762,0.0152,22.1,5
28.405,58.6318,0.0197,28.4,5
9.506,116.315,0.0112,9.5,6
15.806,120.581,0.0128,15.8,6
22.106,96.6416,0.0148,22.1,6
28.406,59.2627,0.0205,28.4,6
9.507,116.595,0.0109,9.5,7
15.807,123.761,0.0133,15.8,7
22.107,101.09,0.0163,22.1,7
28.407,59.529,0.0193,28.4,7
9.508,119.274,0.0116,9.5,08
15.808,128.05,0.0134,15.8,08
22.108,103.079,0.0156,22.1,08
28.408,62.1482,0.0201,28.4,08
9.509,121.543,0.0118,9.5,09
15.809,133.331,0.0137,15.8,09
22.109,107.706,0.0161,22.1,09
28.409,66.7631,0.0214,28.4,09
9.51,130.508,0.0127,9.5,10
15.81,136.785,0.0134,15.8,10
22.11,117.334,0.0163,22.1,10
28.41,71.8154,0.0212,28.4,10
9.511,139.098,0.0136,9.5,11
15.811,157.86,0.0147,15.8,11
22.111,133.586,0.0167,22.1,11
28.411,82.8752,0.0215,28.4,11
9.512,158.262,0.0147,9.5,12
15.812,191.075,0.0156,15.8,12
22.112,160.335,0.0174,22.1,12
28.412,98.2263,0.0221,28.4,12
