Cells,Value,Error
9.501,133.92,0.0119
15.801,143.18,0.0135
22.101,120.126,0.017
28.401,72.9911,0.0211
9.502,126.272,0.0125
15.802,131.795,0.0133
22.102,108.386,0.0159
28.402,64.6232,0.0196
9.503,120.038,0.011
15.803,125.097,0.0127
22.103,102.852,0.0151
28.403,60.6203,0.0196
9.504,117.255,0.0109
15.804,122.551,0.0128
22.104,99.7888,0.0153
28.404,58.3164,0.0193
9.505,115.656,0.0103
15.805,123.121,0.0131
22.105,97.2762,0.0152
28.405,58.6318,0.0197
9.506,116.315,0.0112
15.806,120.581,0.0128
22.106,96.6416,0.0148
28.406,59.2627,0.0205
9.507,116.595,0.0109
15.807,123.761,0.0133
22.107,101.09,0.0163
28.407,59.529,0.0193
9.508,119.274,0.0116
15.808,128.05,0.0134
22.108,103.079,0.0156
28.408,62.1482,0.0201
9.509,121.543,0.0118
15.809,133.331,0.0137
22.109,107.706,0.0161
28.409,66.7631,0.0214
9.51,130.508,0.0127
15.81,136.785,0.0134
22.11,117.334,0.0163
28.41,71.8154,0.0212
9.511,139.098,0.0136
15.811,157.86,0.0147
22.111,133.586,0.0167
28.411,82.8752,0.0215
9.512,158.262,0.0147
15.812,191.075,0.0156
22.112,160.335,0.0174
28.412,98.2263,0.0221
