Benchmark, Location, Reference, WebApp supported,
ASPIS Fe-88, F4E GitLab, SINBAD, Y
ASPIS PCA-REPLICA, F4E GitLab, SINBAD, Y
FNG Dose, F4E GitLab, SINBAD, Y
FNG Bulk Blanket and Shield, F4E GitLab, SINBAD, Y
FNG W, F4E GitLab, SINBAD, Y
FNG SiC, F4E GitLab, SINBAD, Y
FNG HCPB, F4E GitLab, SINBAD, Y
FNG SS, F4E GitLab, SINBAD, Y
FNG/TUD W, F4E GitLab, SINBAD, Y
FNG/TUD SiC, F4E GitLab, SINBAD, N
FNS (Be; C; Fe; N; O; Pb; V), IAEA open-benchmark, CoNDERC, Y
IPPE Fe Cf252, F4E GitLab, ICSBEP 2023, Y
IPPE Fe DT, F4E GitLab, SINBAD, Y
Iron Slab (TUD), F4E GitLab, SINBAD, Y
ISIS 800MeV C, F4E GitLab, SINBAD, N
TUD/FNG Bulk Shield, F4E GitLab, SINBAD, Y
Oktavian (Al; Co; Cr; Cu; LiF; Mn; Mo; Pb; Si; Ti; W; Zr), IAEA open-benchmark, CoNDERC, Y
RCR SS, F4E GitLab, ICBEP, Y
RCR Sphere Fe+Ni, F4E GitLab, ICBEP, Y
Tiara Shielding (BC; BS; FC), IAEA open-benchmark, CoNDERC, Y
